Area_Predicted,Area_True,rel_err,abs_err
0.0029355062,0.0030131158194787,2.575727370366181,7.760964886314612e-05
0.0024687566,0.0027906987064874,11.536253371229964,0.00032194207360802373
0.00056701433,0.0010898951865866,47.97533413178675,0.000522880857451182
0.0047144364,0.004616124127593,2.1297571971292446,9.831223583583147e-05
0.0007150594,0.0010844829621486,34.064487149919266,0.0003694235592841737
0.0025061702,0.0027172053038593,7.766623837788258,0.0002110351148511833
0.0013799465,0.0017433254501603,20.844012261338882,0.00036337897058645423
0.0020028015,0.0023322320648777,14.125118873864256,0.0003294305515783541
0.004441022,0.0045069639483115,1.463113693952985,6.594200670926968e-05
0.002336497,0.0026392970792565,11.472756466681943,0.00030280012633534777
0.00035139004,0.0004427006622197,20.625814538274415,9.131061754914799e-05
0.0035644728,0.0040170423631025,11.266238846598577,0.00045256958719617525
0.004278828,0.0053428900330207,19.915478367758105,0.0010640621087393415
0.0042751604,0.0046453364409154,7.968767593934069,0.0003701760649328766
0.0024533106,0.0035624677391448,31.13451608214939,0.0011091570911654215
0.0021175193,0.0026308406683319,19.511687180735805,0.0005133214014284996
0.000831708,0.0016744426755917,50.32926279770069,0.0008427346545953976
0.002558093,0.003068796609559,16.64181834699548,0.0005107035572015648
0.004502056,0.0048962332117417,8.050618264398956,0.00039417704521204494
0.004229008,0.0055107280296711,23.258629397673833,0.0012817198095349345
0.0036842278,0.0038731069543426,4.876682624139643,0.00018887913385676972
0.00097121147,0.0017170336548209,43.43666666023911,0.000745822185088675
0.0007692897,0.0013014502177342,40.88981156426142,0.0005321605416341844
0.0043065795,0.0044193713615226,2.5522156419095166,0.00011279188716284937
0.0004861887,0.0008415091872079,42.22419421145601,0.00035532047351390865
0.0029092557,0.0035458056580532,17.952195910982187,0.0006365499783564017
0.00401566,0.0048849592169842,17.79542601995759,0.0008692993035635229
0.0036025946,0.0038921496766178,7.4394639934905555,0.00028955507376474034
0.002486226,0.0030060392090977,17.29229916402195,0.0005198132930249737
0.0017158767,0.0018174956924558,5.591152086293469,0.00010161894832703641
0.000901534,0.0009441172455149,4.510377972803295,4.2583256279141255e-05
0.0011856643,0.0015646281761673,24.220697090755404,0.0003789638511460926
0.0038234917,0.0038274850792877,0.10433311973482946,3.993334590605968e-06
0.003939271,0.0038754047508579,1.6479884412983785,6.386622234766642e-05
0.00034502303,0.0004004500904012,13.841190936005605,5.5427061615837144e-05
0.0029953457,0.003243878168292,7.661583262002367,0.00024853242678160884
0.00035026524,0.0008559034468238,59.07654757895053,0.0005056382069927398
0.0020971037,0.0032172909360022,34.81771507580499,0.0011201871912569455
0.0030440646,0.0038373071345835,20.67185357830914,0.0007932425122111112
0.0033497738,0.0038748605975373,13.551114051535773,0.0005250867789103001
0.0028885815,0.0038788971382989,25.530856330973823,0.0009903156556053472
0.00039166055,0.0008666629727585,54.808205551273126,0.00047500242354625284
0.0023759254,0.0026575337121315,10.596602609626373,0.00028160828669142714
0.0003288971,8.435428384669131e-05,289.8996898511457,0.00024454280724771316
0.00045296975,0.0008458701224278,46.449255610338525,0.00039290037529797223
0.0028438035,0.0032703983846522,13.044126163593578,0.0004265948913461594
0.0008249555,0.0012464745232667,33.81689641640566,0.0004215189983899862
0.0013884755,0.0021555258298834,35.58529837764542,0.0007670502981712256
0.0033653341,0.0039375851644902,14.533045438047242,0.000572251041117168
0.0016390518,0.0025783682837696,36.4306550444725,0.000939316455236189
0.00047859986,0.0009115410992354,47.49552585176722,0.0004329412384368325
0.0031804994,0.0034689905958629,8.316285860628705,0.00028849117443028585
0.0035131555,0.0039945946934677,12.05226625854784,0.0004814391884065501
0.0019014748,0.002107478217996,9.774878568258154,0.00020600343666159985
0.0051625296,0.0059847426454092,13.73848545834457,0.0008222129980588891
0.0043920088,0.0050791831124217,13.529229689208988,0.0006871743496150457
0.00042909634,0.0008761215830952,51.023197128470876,0.00044702524242774366
0.0010073324,0.001683980222248,40.181461942428385,0.000676647872120601
0.005470768,0.0063621440909832,14.01062276095846,0.000891376008096266
0.0010496875,0.0017374179121794,39.58347634851241,0.0006877304083423509
0.004650669,0.0053123986903516,12.45632258639095,0.0006617295179454034
0.0024553454,0.0026260221303344,6.499441622694777,0.00017067677536013008
0.0055488483,0.0060620781575064,8.466236153246282,0.0005132298526088529
0.002902642,0.0039978285477214,27.394537865122935,0.0010951866552882331
0.001320706,0.0021794330506912,39.4013970052316,0.0008587270687660702
0.002085577,0.0029820599462858,30.062539464791797,0.0008964829482159178
0.003905415,0.0045872313036579,14.86334979015242,0.0006818162343460426
0.0022129216,0.002478679193673,10.721741289102322,0.00026575757053242657
0.00046446157,0.0008475446251938,45.19916056308566,0.00038308305598514826
0.0035781953,0.0050837015513254,29.614370311547788,0.0015055062029434036
0.0051517454,0.0059516424846103,13.439938455327496,0.0007998970870127485
0.0035727557,0.0036666071413773,2.559625607660155,9.385141532298937e-05
0.0019017824,0.0028209517354828,32.583662219616784,0.0009191693848681331
0.005020295,0.0050893521190621,1.3568979571569084,6.905731493607545e-05
0.00032765372,0.0004186463541551,21.734964607325157,9.099263690546812e-05
0.003517575,0.0039325832007111,10.553066093988047,0.0004150081043721131
0.002282803,0.0025766109892103,11.40288710927178,0.00029380804234474143
0.0031748416,0.0035485007766824,10.53005659026288,0.00037365913989057453
0.004453816,0.005540185373061,19.60889960239293,0.0010863693875899898
0.0031341189,0.0039294391791201,20.240046585308374,0.0007953203203952671
0.00046315292,0.0006861557652272,32.500324424322876,0.00022300284975503525
0.0016269634,0.0022654263153579,28.182904608257342,0.0006384629374276761
0.0010740656,0.0016418539331264,34.58214832337025,0.0005677883624068598
0.00159603,0.0023132231575227,31.00406421726754,0.0007171931932470417
0.00044210363,0.0005197194543473,14.934177544456626,7.761582604530698e-05
0.0028033734,0.0032391567481055,13.453605324974086,0.0004357833647473789
0.0007215006,0.0010914674345125,33.89627747018349,0.00036996683009905026
0.0052003516,0.0056840085795385,8.509082707080442,0.0004836569911104791
0.0022721111,0.0024457713763157,7.1004284014056935,0.0001736602454373709
0.0010098274,0.0017974252121335,43.81811513002239,0.0007875978488287062
0.00047041618,0.0005357738760254,12.19874561521781,6.535769220913099e-05
0.0048854705,0.0058961977403171,17.14201745267095,0.0010107272456891473
0.005958654,0.0066839669306258,10.851534002186947,0.0007253129441717899
0.0037272114,0.0044828668372165,16.856522411961706,0.0007556554531137983
0.0032417793,0.0039466759558226,17.860515558505867,0.0007048966731335055
0.005022611,0.0055710674193549,9.84472767427602,0.0005484564159858067
0.0003222826,0.0001031558210957,212.42309150915756,0.00021912678424314166
0.00027583473,0.0004947508784292,44.247754274440155,0.00021891615295798654
0.0028148557,0.0030887436858024,8.867295388762358,0.00027388802642184466
0.0020933193,0.0023863143723239,12.278141566706644,0.00029299505686059555
0.0006415216,0.0010937929043746,41.34889815700688,0.000452271314078421
0.0048333486,0.0046098203712986,4.848956613828781,0.00022352818977970992
0.00054494146,0.0009686626509543,43.74290577723613,0.00042372119070621715
0.0044316943,0.0047207467087222,6.123023457962047,0.0002890524283660316
0.004680454,0.0054060174333625,13.421407582221415,0.0007255636336975261
0.00043848276,0.0008312676462769,47.25131376024362,0.0003927848837296901
0.0018135536,0.0031997557910233,43.322123894217356,0.0013862021680995087
0.004201318,0.005228690223503,19.648746478367702,0.001027372086155302
0.0032343855,0.003521280603752,8.14746460924145,0.00028689509098277785
0.0048836675,0.0058762414323397,16.891306962876055,0.0009925739782162034
0.002968342,0.003286036730951,9.668019973703748,0.00031769468749158437
0.0044179144,0.004992658523106,11.511784531305896,0.0005747440915638419
0.0047977683,0.0055576397350176,13.672556297453015,0.0007598714215799
0.005000576,0.0056901763567266,12.119140115186475,0.0006896004454729097
0.005154907,0.0057704574710687,10.667277283955363,0.0006155506989916166
0.0025893217,0.0029615262651393,12.567998273472641,0.00037220456987114604
0.0040911203,0.0044666468140912,8.407346823966645,0.00037552648906230383
0.0052760914,0.0057451142277525,8.16385562323899,0.0004690228309438757
0.000384959,0.0001419681645663,171.15868904539514,0.00024299084933348825
0.0032980475,0.0038005728924136,13.222359951989759,0.0005025254280726747
0.0031145862,0.0035903646764743,13.251535400411955,0.00047577844610687805
0.0039418032,0.0044011690078681,10.437358069206896,0.0004593657685821543
0.0039425706,0.0045190422686192,12.756499834818156,0.0005764716195317708
0.0042820573,0.0050578533488516,15.338445186808523,0.0007757960635427618
0.0005421392,0.0013803990505319,60.72590553959829,0.0008382598234955134
0.0019886391,0.0021484074783991,7.436594606361194,0.000159768354661288
0.004035957,0.0043666213623212,7.572541268693364,0.00033066420470935325
0.0021774264,0.0025400138537966,14.275020373205335,0.00036258749511170266
0.0004777566,0.0012545205492315,61.91719564039182,0.0007767639428165858
0.0012200467,0.0020475163799797,40.41333827999393,0.0008274697209794822
0.004995938,0.0057386805215791,12.942741697400074,0.0007427425967469941
0.00038858235,0.0002785807901218,39.48641372948427,0.00011000156335836021
0.004167214,0.0047245625930771,11.796828724545398,0.0005573485570892463
0.0028988037,0.0037994667886743,23.70498702835154,0.0009006631094017675
0.0033140471,0.0039301915403595,15.677210983758016,0.0006161444198479679
0.0022889639,0.0025331622769513,9.64006138279908,0.00024419839842401616
0.00036252203,0.0006890575051126,47.38871221925539,0.00032653547812299104
0.0005082495,0.0009248417531317,45.044705997469094,0.0004165922486400132
0.0014026,0.0019142071927755,26.726846750319833,0.0005116072228967072
0.0005302287,0.0009662321208532,45.12408500926146,0.00043600340360058787
0.0021846758,0.0025231281155381,13.413997483842188,0.00033845234193239553
0.00038842842,0.0006958616818241,44.180225256452395,0.0003074332585032254
0.00041045505,0.000644999980122,36.363556764144796,0.0002345449339003861
0.00045201994,0.0013384501383993,66.22810737175021,0.0008864301947764277
0.0049306527,0.0053769280691418,8.299820741328636,0.00044627539112895246
0.0011464483,0.0018852498842442,39.188522431643925,0.0007388015737795795
0.0015555271,0.0019689429619958,20.996843241469445,0.0004134158672442034
0.0024979017,0.0028848178732601,13.412153414829394,0.00038691619890006326
0.00047855976,0.0004337748895549,10.324448750653193,4.478486616529815e-05
0.00053146173,0.0008003026712545,33.59240831963501,0.00026884094112075794
0.0045762504,0.005041944064245,9.236390035537816,0.00046569361914731554
0.003758259,0.0034727217936449,8.222285230285156,0.0002855370911277583
0.002785949,0.003059039524747,8.927327877222835,0.00027309048826800386
0.0011228096,0.0019363019246825,42.01267979036058,0.0008134923273914476
0.0056873797,0.006518004725364,12.743546782466286,0.0008306249814601244
0.0010211233,0.0012841355409084,20.481660551608236,0.0002630122825114168
0.00348839,0.0044359132255599,21.3602739592068,0.0009475232175722818
0.0010092902,0.0016279915757571,38.003965251447184,0.0006187013527472157
0.0053054723,0.0061512478647736,13.749658404854792,0.0008457755690422942
0.0046137352,0.0052679971265196,12.419556491832546,0.0006542618791162171
0.00048628857,0.0010653738026457,54.355122330898155,0.0005790852337094116
0.004816278,0.0056028673401725,14.039051943738984,0.000786589456225604
0.004064297,0.0044357489076057,8.374055372536652,0.00037145206970959094
0.00493113,0.0058570229778256,15.80825276763719,0.0009258929969932616
0.00492899,0.0049041698258345,0.5060994338047609,2.481997572137233e-05
0.0045900317,0.0052594662760481,12.728184762799694,0.0006694345851525427
0.00410207,0.0048784792213323,15.914987059873434,0.0007764093367936499
0.0026489927,0.0039387519512993,32.7453790050641,0.0012897592545223135
0.0037040599,0.0040155347075889,7.756746267172557,0.0003114748385379205
0.00036093814,0.0002639195045958,36.76069106043503,9.701863373269266e-05
0.0051974817,0.0060815136273432,14.536379651508893,0.0008840319094288573
0.0038141317,0.0044079607500074,13.471740419077873,0.000593829030015835
0.002099614,0.0022996751493865,8.699544260648494,0.00020006125747201297
0.0027152102,0.0030361426108424,10.57039982914113,0.00032093241334896607
0.0003266852,0.0003734971651894,12.5334191454891,4.681196520970731e-05
0.0007719083,0.0017247086838748,55.2441331358644,0.0009528003615256093
0.0033117188,0.0034635943805191,4.384912023715228,0.000151875566444107
0.0031002068,0.0040176840988691,22.835973004481595,0.0009174772562230973
0.0030945793,0.0039799265884959,22.245316410260806,0.0008853472625070117
0.00093751383,0.0017086429275564,45.13108518177544,0.0007711290950878605
0.00527693,0.0054938038948292,3.947607999736887,0.00021687384204213418
0.0011450817,0.0019857268317548,42.3343788939097,0.000840645120753106
0.0034353158,0.004010486208959,14.341662877899914,0.0005751704118535685
0.0040431283,0.0046691591427193,13.40778461704597,0.0006260308012829138
0.0030255285,0.0041457982535418,27.021810417690368,0.0011202697443719834
0.00030799993,0.0004076876616855,24.45198651029362,9.968773203946994e-05
0.0025900458,0.0032324633065885,19.873930408094296,0.0006424175080185822
0.000992443,0.0019471245784288,49.03033129591064,0.0009546816315477442
0.0026771345,0.0032771155480513,18.308206355248284,0.0005999810770371578
0.0028710333,0.0035793109091877,19.788100482068327,0.0007082776392756955
0.000401148,0.0001398312330979,186.88010654004626,0.0002613167573896159
0.0005738684,0.0012775899662597,55.08195800070581,0.0007037215686363995
0.00441411,0.0048709082554756,9.378092394518811,0.00045679827665074616
0.00042128403,0.0006040538496875,30.257206575252837,0.00018276982112571413
0.0014330095,0.0019515397628965,26.570314280542945,0.0005185302483113627
0.0046984055,0.0055085056124692,14.706349807168406,0.000810100104517225
0.004754367,0.0056160785841375,15.343655762864811,0.00086171176532203
0.0043644183,0.005211971341632,16.261659064167823,0.0008475530100983293
0.00064864807,0.0009744201388929,33.43240305212631,0.00032577206825576334
0.0031603135,0.0034057656926515,7.206961503311642,0.00024545222236238865
0.0038974953,0.0042995246792811,9.35055324255867,0.00040202934431312915
0.00034089116,0.0004392582078053,22.39390137326257,9.836704982987962e-05
0.004418032,0.0046206690682384,4.385453428048562,0.0002026372900518405
0.0012787508,0.0011115773245928,15.039305225996513,0.0001671735066684772
0.000523587,0.0009838459379539,46.78160775856397,0.00046025894764215817
0.00060544035,0.0008585995834491,29.485133583927585,0.00025315923413101295
0.00068747695,0.0012209657444747,43.69400213297849,0.0005334887984337121
0.0026718918,0.0029858002388003,10.513376324045081,0.00031390841538931225
0.0009663146,0.0015880475165498,39.15077694058446,0.0006217329409149033
0.0035296702,0.0040424525358633,12.684931949071668,0.0005127823532477815
0.002841079,0.0031886344188482,10.899823061551881,0.00034755550973419695
0.003272399,0.004390105800068,25.459676315409723,0.0011177067266013412
0.0014757072,0.0022552749739984,34.5664196523537,0.0007795678118267977
0.00078983925,0.0010928457020112,27.726370790709247,0.00030300645150995484
0.0050849807,0.0060187515105434,15.514359814309367,0.0009337707656748833
0.0035418,0.0043601660260318,18.769149167437632,0.0008183660653738462
0.0022470162,0.0026100069726081,13.907656108724748,0.0003629907941640723
0.0026471086,0.0030315778779287,12.68214976495495,0.0003844692467201609
0.00032511336,0.0005218677888925,37.701968348279145,0.0001967544285881146
0.0020663776,0.0024561620267478,15.86965648599219,0.0003897844763842595
0.0009851857,0.0018398101906578,46.45177327877251,0.0008546244585241134
0.001159815,0.0017647017924243,34.27699760489592,0.0006048867911228326
0.0007485507,0.0013366074313198,43.99621935132923,0.0005880567373496264
0.00036464087,0.000274958568455,32.616661196367886,8.96823047033506e-05
0.00032816478,0.0003531590096455,7.077330168678703,2.49942291330479e-05
0.00027860302,0.0007251323533707,61.57901073899947,0.0004465293297541029
0.002711873,0.0031970399990002,15.175504944385478,0.00048516696312225684
0.0038835101,0.0043440564448227,10.6017571628317,0.00046054631529644265
0.0016824033,0.0022789208870407,26.17544232735757,0.0005965176224734439
0.00091443944,0.0012938540039304,29.32437200876664,0.00037941456136287265
0.0036888623,0.0041186550335882,10.435268689303188,0.00042979271914043906
0.0033782911,0.0045940617741168,26.463959023671602,0.0012157706254244307
0.0028583577,0.0030866098217059,7.3949121544266365,0.00022825208486505592
0.0026617672,0.0028931455994517,7.997468797417269,0.0002313784165800005
0.002610801,0.0029479449326056,11.436574280593975,0.00033714391196844546
0.00029974693,0.0002655544979268,12.875861519848474,3.419242941278365e-05
0.0046869176,0.0055737932088006,15.911526165093406,0.0008868755648065068
0.0008275687,0.001694473807182,51.16072635067439,0.000866905107576237
0.0008287777,0.0018744441827207,55.78541733262019,0.0010456665099977643
0.0036916079,0.004415989548407,16.403609815394205,0.0007243816950092729
0.0025738047,0.0032431474348675,20.638677435674595,0.0006693427378456581
0.005593987,0.0061615281613961,9.211042532746976,0.0005675409796133775
0.0007254713,0.001090566517594,33.47757459023661,0.0003650952193836772
0.0006457678,0.0010879284607734,40.64244072693124,0.00044216067982124447
0.00319167,0.0037522783211913,14.940479782696878,0.000560608383968104
0.003073616,0.0031937677466162,3.762070470442807,0.00012015179328997471
0.004280057,0.0046762976673336,8.473388374803152,0.00039624086291503626
0.004854804,0.0057425913603252,15.459701025704033,0.0008877874554341861
0.0021530841,0.0026349540275137,18.287601026832935,0.0004818698797921712
0.00036606085,0.0002882414327518,26.99799801562312,7.781941629453462e-05
0.00042391056,0.0007232711869119,41.38981759262999,0.0002993606249628853
0.0019744677,0.0020995167771578,5.956090693683732,0.00012504912337662436
0.0043193116,0.0050697343961536,14.802014311551027,0.0007504228108762808
0.0042218016,0.0046605488502545,9.414067276148177,0.00043874720420070904
0.0034782437,0.0038541071618404,9.75228326195395,0.00037586344764192975
0.000580147,0.0008366966478377,30.662202761934825,0.00025654962266230736
0.0040102205,0.0042281759639175,5.154833712074845,0.00021795543999386484
0.00033017574,0.0002307560159986,43.08434705498373,9.94197227830906e-05
0.0029918004,0.0033811636950512,11.515658538556215,0.0003893632657517264
0.0007156593,0.0013174303761034,45.67763853035439,0.0006017710850855995
0.0040180753,0.0043438305425247,7.499262248324818,0.000325755244006758
0.0011915772,0.001819887411737,34.524676199896746,0.0006283102361048809
0.002045401,0.0036038201586715,43.24353557342333,0.0015584192523173113
0.004822114,0.0056075842960763,14.007284380284405,0.0007854702792155768
0.0009152509,0.0021508445591901,57.44690560470072,0.001235593643621778
0.0011375681,0.0019115646479015,40.490207801003486,0.000773996498185838
0.0037700855,0.0040020773494363,5.796785315804048,0.00023199183211924327
0.00057691796,0.0011794535008112,51.08599408205347,0.000602535545624982
0.0004412708,0.0005564556953651,20.699743615685723,0.00011518490227545688
0.0026019826,0.00261236949699,0.3976059662771229,1.0386936981235904e-05
0.00040008253,0.0007333423304237,45.44396092242876,0.00033325980206537465
0.001551638,0.0025060385778427,38.084033429723284,0.0009544005697473758
0.0044198087,0.0047974484002383,7.8716773391583725,0.0003776396585793741
0.00050184474,0.0005513363448241,8.976662676119178,4.949160388570471e-05
0.0035141774,0.003972832567719,11.544789797829068,0.0004586551689628538
0.00075288676,0.001338393298943,43.746971996258864,0.0005855065416883994
0.0035485108,0.0037274062521291,4.799461119295088,0.0001788954138291104
0.0023742046,0.0026835735254079,11.52824576356816,0.00030936895125507295
0.0014719295,0.0020908822793212,29.602469754721117,0.0006189527943428817
0.00043505992,0.0007304177924247,40.43683987891007,0.00029535787316984567
0.00041284057,0.0007874538439462,47.57272772713312,0.00037461327315736943
0.0013937484,0.0019073592587584,26.927848495292523,0.0005136108114593965
0.00031128587,0.0001544126758305,101.59346818237776,0.00015687319268941713
0.00028741662,0.0001850982447379,55.277876520268684,0.0001023183791674011
0.0020725853,0.0026273725887866,21.115669325688497,0.0005547873078019599
0.0027655512,0.0029527546316706,6.339958634318242,0.00018720342222083202
0.00055391097,0.0010832081963988,48.86384984917409,0.0005292972266422564
0.00083609263,0.001083755553849,22.85228652342166,0.0002476629243790688
0.0051731477,0.0051143946451851,1.1487774197033198,5.8753010838402155e-05
0.0052779457,0.0057947394705903,8.918326926662878,0.0005167938105356167
0.0005439436,0.0013561497781634,59.890595045210084,0.0008122061718463568
0.0038537197,0.0044569309513444,13.534229639816555,0.0006032112698430118
0.0029955122,0.0034738268874641,13.769099253897105,0.00047831467204349646
0.004558346,0.0048793696510079,6.579208081537457,0.0003210238824071978
0.004116875,0.0043611028801005,5.600137563999841,0.00024422776059318703
0.00426159,0.005140979120041,17.10547786247741,0.0008793890452931993
0.0020796678,0.0022532156315202,7.702231102895536,0.00017354787518625292
0.00061916234,0.0011416543352922,45.76621657038786,0.0005224919955750503
0.0026842784,0.0030635000540759,12.378705197605024,0.0003792216404225261
0.0037616433,0.003989176347607,5.7037597932886595,0.00022753303659818914
0.0003825154,0.000778208365536,50.84666073674008,0.00039569296744902
0.005251264,0.0062116105882586,15.460505371334046,0.0009603463886440752
0.00034452736,0.0005373971402752,35.88961763502827,0.00019286977882634578
0.004025412,0.0040870320281674,1.5077013256378642,6.162023606792397e-05
0.005143785,0.0054239556411312,5.165431684499225,0.00028017072324017407
0.0025231712,0.0029268889375691,13.793406460011607,0.0004037176877920213
0.0038329295,0.0043131787302324,11.134460810273904,0.00048024919539479613
0.0037489147,0.0038410381608298,2.398400235081253,9.212346827890258e-05
0.004979751,0.0055458838950207,10.208162177808903,0.0005661328221966983
0.003837495,0.0045092254733243,14.896801376846511,0.000671730362395288
0.0009702436,0.0015769985948967,38.4753039167983,0.0006067550021501443
0.0054491637,0.0059896309917715,9.023381658264046,0.0005404672643092084
0.004830258,0.0056561304061297,14.601368421778805,0.0008258724390152513
0.0054544797,0.0055883152298103,2.394917029343142,0.0001338355130921032
0.00060427096,0.0008955626520503,32.52611014685367,0.0002912916946399644
0.0043130205,0.0044581852925019,3.2561408216984056,0.00014516479121610883
0.0022678475,0.0025450066811381,10.89031109664584,0.00027715914500636056
0.00031298268,0.0001571363796737,99.17900660122547,0.00015584630036950562
0.0004572294,0.000457310205527,0.017666928644450505,8.079266769424505e-08
0.00053921924,0.0006655555221801,18.982080118516492,0.00012633628245343738
0.005055219,0.0057029994087757,11.358592686614815,0.0006477804737628828
0.0037992697,0.0037518194867989,1.2647246946157387,4.7450187546951156e-05
0.004880934,0.0051322985892702,4.89769958881022,0.0002513645669031993
0.0004357003,0.000381104113203,14.325790707042959,5.459617763339385e-05
0.00043658275,0.0007711553597275,43.38588942260015,0.00033457261164782754
0.002165023,0.002179677882306,0.6723414403933566,1.4654877669831572e-05
0.0050698146,0.0059442947482434,14.711251088274624,0.0008744801258412085
0.0031586585,0.0037115154971494,14.895720831557838,0.0005528569870753806
0.0040373835,0.0042891469272416,5.86977908142311,0.00025176344910672957
0.0052178786,0.0054832470968295,4.8396229190901146,0.0002653684832085038
0.0023348536,0.0023551061370136,0.8599401299611195,2.0252502775357055e-05
0.0049872887,0.0058189066147085,14.291651983634873,0.0008316178826268481
0.0022860982,0.0023928537463849,4.4614321949677604,0.00010675554741970813
0.0003827826,0.000560765210279,31.73923892961267,0.00017798260992459675
0.000323683,0.0002051008267357,57.81652346337805,0.00011858216761322833
0.00047642167,0.0008050990511787,40.824464862798855,0.00032867737925917537
0.0053403983,0.0055970966894279,4.586277750918932,0.00025669840016465193
0.0013542075,0.0025285463754807,46.4432398507324,0.001174338857901502
0.0003687424,0.000528857994626,30.27572762062613,0.00016011560595287334
0.0010235918,0.0017498834279068,41.50514091554444,0.0007262915826104768
0.004108179,0.0049040852585119,16.22945608793453,0.0007959063635450594
0.002154038,0.0025010084277197,13.87321885866142,0.0003469703728511209
0.0030698266,0.0034049266262109,9.841621520727168,0.0003350999916101414
0.0058292043,0.0067518922087876,13.665619069757595,0.0009226878692535556
0.000619278,0.0010544178444903,41.268255125297074,0.00043513984615091515
0.002955568,0.0034089131834291,13.298818010586022,0.00045334516040311046
0.005224404,0.0056790186674064,8.00516372266095,0.00045461474216636037
0.0010928331,0.0019733561857106,44.620584692449846,0.0008805230681286961
0.0014592767,0.0025657471437596,43.12468956872227,0.0011064704908646857
0.0014589342,0.0018948968506433,23.00719912417372,0.0004359626916252007
0.0033431244,0.0040491726986971,17.436852981089103,0.0007060482904222114
0.00077396265,0.0017206402130445,55.01891450297093,0.0009466775677186904
0.0052240547,0.0055594882287505,6.033532866231644,0.0003354335494759409
0.0004611992,0.0009445416015254,51.17216608642596,0.00048334239708796537
0.0004178249,0.0004086678831194,2.240697165520913,9.157009673450714e-06
0.0036133875,0.0039747600577967,9.09168315074047,0.00036137259045706475
0.003301179,0.0035462217461331,6.909965793939193,0.00024504270963503043
0.0039246613,0.0043705298218284,10.20170377568317,0.0004458685058508268
0.0021639438,0.0027890792296048,22.413683640336956,0.0006251353950019671
0.00061304757,0.0012153532985014,49.558077681078274,0.0006023057317708709
0.0045500924,0.0052851799106766,13.908467358834631,0.0007350875227321403
0.00044676362,0.0007193462684391,37.893107002719304,0.0002725826512196966
0.0020243754,0.0023669848989359,14.474512751655217,0.00034260953102623016
0.005136784,0.0057493203027925,10.654061774873531,0.0006125361366948589
0.0009904127,0.0016142797974012,38.64677825598501,0.0006238671337328058
0.0042755543,0.0044366095450201,3.6301418448980196,0.00016105521958851426
0.0041427556,0.0048675750694919,14.890770385884519,0.0007248194269585976
0.0028749001,0.0034010768626413,15.470886505953862,0.0005261767413994919
0.0025738315,0.0032506199667906,20.82028970347291,0.0006767884942447378
0.0024421655,0.0031914637443085,23.478199773248452,0.0007492982335795448
0.0033119028,0.0044807813453535,26.08649039038981,0.00116887859507002
0.0010732275,0.0019116415522156,43.85832973897051,0.000838414055397892
0.00027570725,0.0002008356980634,37.28000218705015,7.487155263041296e-05
0.002716592,0.0029597606796207,8.215820756438424,0.0002431686322571804
0.0016630173,0.0017270732831288,3.708931418208692,6.405596361345241e-05
0.0011752605,0.0018104893946932,35.086031214265475,0.0006352288741530222
0.0029721123,0.0034789329661721,14.568280016549343,0.0005068206960999974
0.00045292187,0.0006744170088661,32.842460173087005,0.00022149513753737357
0.0027941933,0.0030853710391687,9.437364217530757,0.00029117770242856377
0.00205017,0.0024289329098682,15.593799725847568,0.0003787629334400487
0.0040964945,0.0048946746837226,16.30711361535955,0.0007981801617768852
0.0004836718,0.000891016789103,45.71686859873733,0.000407344974666907
0.00042391985,0.0009915111005912,57.24507311938684,0.0005675912545202695
0.0024881733,0.0028630550314312,13.093765776047785,0.00037488171985495264
0.00047308847,0.0005525464317701,14.380323313387086,7.945796334512417e-05
0.0034731058,0.0036368563469175,4.502528857685846,0.0001637505065325397
0.00029999335,0.0001160799053791,158.43693487888913,0.0001839134440929608
0.0043824366,0.0042653247146446,2.745674071145475,0.00011711191474015649
0.0007002589,0.0013750074757951,49.07235814762589,0.000674748593078802
0.0021456305,0.0030104408990551,28.727033272777554,0.0008648103587288623
0.0039928732,0.0045431358493009,12.111955784857594,0.0005502626053133395
0.003641363,0.0038079773710881,4.375403379649532,0.00016661437059087812
0.0044590244,0.0051041739393698,12.639646298572412,0.0006451495324002526
0.0010234358,0.0018065208214965,43.34768597257167,0.0007830849727314248
0.0026094601,0.0027815775307659,6.187761437595302,0.00017211738180554796
0.0020360672,0.0021549811484735,5.518097318222064,0.00011891395696210722
0.0033738068,0.0036069045311005,6.46254145611622,0.0002330977006049042
0.00038399914,0.0005175608863898,25.80599682753335,0.0001335617459223053
0.003603312,0.0039693968147733,9.22268238198429,0.00036608486070714274
0.0019089946,0.0020045356035575,4.766239838301199,9.554097450968895e-05
0.0033685567,0.0041103644871663,18.04724999864575,0.0007418077548544556
0.0022973237,0.0035824070518175,35.87206507920001,0.0012850833890298242
0.0024903612,0.002772432572258,10.174146485864046,0.0002820713511233375
0.00033351494,0.000295604919628,12.824555858211308,3.79100180373135e-05
0.0039802585,0.0045587245367455,12.689208403982146,0.0005784660570311061
0.005572059,0.0063497925496629,12.248169555409929,0.0007777333578994992
0.0007917767,0.0022252708904826,64.41886262561789,0.00143349419798785
0.004787002,0.0056185668026042,14.800297074756244,0.000831564578129055
0.0003102737,0.0001931040755377,60.67692752746569,0.00011716961996659285
0.004146291,0.0047754604249716,13.175053836799394,0.0006291694819450574
0.0006870495,0.0014707185480665,53.28477171310993,0.0007836690208795996
0.0019818982,0.0021785698938322,9.027559016869583,0.00019667168288945488
0.0042669917,0.0043294449024341,1.4425211120810584,6.245315675352907e-05
