Actual,Predicted,Residuals,RPE
0.000428,0.0005,-7.2e-05,16.92828
0.577523,0.562527,0.014996,2.596585
0.39754,0.429371,-0.03183,8.006854
0.000538,0.000496,4.2e-05,7.776866
0.431488,0.413286,0.018203,4.218596
0.000469,0.000496,-2.7e-05,5.813568
0.000507,0.0005,7e-06,1.406882
0.441753,0.448118,-0.006365,1.440738
0.000537,0.0005,3.7e-05,6.887181
0.54813,0.562527,-0.014397,2.626637
0.329889,0.323313,0.006577,1.993564
0.000516,0.000496,2e-05,3.942116
0.000476,0.0005,-2.5e-05,5.219312
0.000403,0.000496,-9.3e-05,23.108837
0.000449,0.0005,-5.1e-05,11.364756
0.48339,0.425917,0.057473,11.889528
0.000558,0.000496,6.2e-05,11.0821
0.000479,0.000496,-1.7e-05,3.564126
0.000471,0.0005,-3e-05,6.276079
0.000407,0.000496,-8.9e-05,21.933244
0.538728,0.553369,-0.014641,2.717716
0.000418,0.0005,-8.3e-05,19.749107
0.000581,0.0005,8e-05,13.825885
0.174416,0.223785,-0.049368,28.304947
0.000409,0.0005,-9.1e-05,22.221103
0.000593,0.000496,9.7e-05,16.306291
0.461302,0.413286,0.048016,10.408897
0.459097,0.475844,-0.016747,3.647788
0.000433,0.0005,-6.8e-05,15.602767
0.000498,0.000507,-9e-06,1.799596
0.000465,0.000496,-3.1e-05,6.600064
0.000477,0.000496,-1.9e-05,3.958344
0.291561,0.305433,-0.013872,4.757843
0.00059,0.000496,9.4e-05,15.989266
0.000415,0.0005,-8.5e-05,20.604731
0.333405,0.319368,0.014038,4.210373
0.595688,0.562527,0.03316,5.566743
0.000593,0.0005,9.3e-05,15.660746
0.000444,0.0005,-5.7e-05,12.795439
0.364277,0.35519,0.009087,2.494548
0.000448,0.0005,-5.3e-05,11.773148
0.000596,0.0005,9.5e-05,16.017912
0.000509,0.0005,9e-06,1.762585
0.000511,0.0005,1.1e-05,2.081793
0.000577,0.0005,7.7e-05,13.26664
0.532667,0.501823,0.030844,5.790495
0.000449,0.000496,-4.7e-05,10.501348
0.351544,0.338874,0.01267,3.60419
0.535543,0.562527,-0.026985,5.038733
0.270906,0.226139,0.044767,16.524808
0.000418,0.0005,-8.2e-05,19.575534
0.070494,0.078275,-0.007781,11.037406
0.555306,0.562527,-0.007221,1.300426
0.000471,0.0005,-3e-05,6.291034
0.000418,0.0005,-8.2e-05,19.736326
0.096253,0.102709,-0.006455,6.706657
0.000514,0.000496,1.8e-05,3.447292
0.000566,0.0005,6.6e-05,11.596498
0.556557,0.562527,-0.00597,1.072689
0.000417,0.0005,-8.3e-05,19.838401
0.000436,0.000496,-6e-05,13.855704
0.371738,0.413286,-0.041548,11.176714
0.447818,0.413286,0.034533,7.7113
0.000494,0.000496,-2e-06,0.314737
0.000557,0.000496,6.1e-05,10.951806
0.402751,0.44018,-0.037429,9.293245
0.000568,0.0005,6.8e-05,11.899792
0.000406,0.000496,-9e-05,22.153058
0.000462,0.0005,-3.9e-05,8.384111
0.235221,0.260943,-0.025722,10.935473
0.000428,0.0005,-7.2e-05,16.858269
0.193103,0.260943,-0.06784,35.131456
0.561926,0.562527,-0.000602,0.107057
0.000439,0.0005,-6.2e-05,14.062858
0.000433,0.000496,-6.3e-05,14.585904
0.365822,0.347512,0.018311,5.005357
0.000461,0.000496,-3.5e-05,7.59001
0.00052,0.0005,2e-05,3.870425
0.27218,0.267546,0.004634,1.702636
0.0006,0.000496,0.000104,17.315674
0.0006,0.000568,3.2e-05,5.322515
0.451965,0.448118,0.003847,0.851213
0.000516,0.0005,1.5e-05,2.979287
0.000424,0.000496,-7.2e-05,16.982573
0.00046,0.0005,-4e-05,8.668703
0.589683,0.562527,0.027156,4.605159
0.060852,0.062896,-0.002044,3.359048
0.000432,0.0005,-6.9e-05,15.889784
0.000483,0.0005,-1.7e-05,3.61136
0.514283,0.448118,0.066165,12.86555
0.48324,0.429371,0.053869,11.147443
0.509836,0.47405,0.035785,7.019005
0.344703,0.32326,0.021444,6.220875
0.564839,0.562527,0.002312,0.409309
0.000531,0.0005,3e-05,5.6974
0.078701,0.078275,0.000427,0.542322
0.58105,0.562527,0.018523,3.187801
0.466978,0.417445,0.049532,10.607022
0.075194,0.062896,0.012298,16.35464
0.294138,0.246321,0.047817,16.25664
0.478465,0.438206,0.040259,8.414223
0.000477,0.0005,-2.4e-05,4.974588
0.475527,0.417445,0.058081,12.214127
0.000586,0.000496,9e-05,15.410056
0.000498,0.0005,-3e-06,0.522637
0.502139,0.448118,0.054022,10.758304
0.594016,0.562527,0.031489,5.301051
0.000437,0.0005,-6.4e-05,14.563575
0.000406,0.000495,-8.9e-05,21.864864
0.41479,0.438206,-0.023415,5.645083
0.586793,0.562527,0.024266,4.135388
0.491135,0.429371,0.061764,12.575769
0.000515,0.0005,1.4e-05,2.762814
0.560863,0.562527,-0.001664,0.296713
0.308172,0.260943,0.047229,15.325585
0.000544,0.0005,4.3e-05,7.949179
0.492584,0.525894,-0.03331,6.762233
0.000426,0.0005,-7.4e-05,17.366644
0.000492,0.0005,-8e-06,1.677654
0.000545,0.0005,4.5e-05,8.195874
0.000434,0.0005,-6.7e-05,15.343606
0.000438,0.0005,-6.2e-05,14.161393
0.000596,0.000496,0.0001,16.816423
0.528233,0.492989,0.035244,6.672068
0.000431,0.0005,-6.9e-05,16.003284
0.000487,0.000496,-9e-06,1.789775
0.000555,0.000496,5.9e-05,10.565769
0.000553,0.000496,5.6e-05,10.222064
0.323335,0.315661,0.007674,2.373425
0.000406,0.000496,-9.1e-05,22.317111
0.00052,0.0005,2e-05,3.802955
0.53752,0.562527,-0.025008,4.652419
0.438996,0.417445,0.021551,4.909154
0.233724,0.188719,0.045004,19.255311
0.494524,0.429371,0.065153,13.174866
0.000542,0.000496,4.6e-05,8.440187
0.000427,0.0005,-7.3e-05,17.182789
0.309134,0.260943,0.048191,15.589038
0.000542,0.000496,4.6e-05,8.439166
0.363958,0.355045,0.008913,2.448885
0.000468,0.0005,-3.2e-05,6.8985
0.388194,0.429371,-0.041176,10.60716
0.557489,0.562527,-0.005039,0.903807
0.271759,0.226032,0.045727,16.826312
0.000532,0.000496,3.6e-05,6.691027
0.000438,0.000495,-5.7e-05,12.991404
0.000414,0.0005,-8.7e-05,20.977299
0.000478,0.0005,-2.2e-05,4.630792
0.000475,0.0005,-2.5e-05,5.309183
0.000531,0.000566,-3.5e-05,6.631941
0.436449,0.44018,-0.003731,0.854868
0.430049,0.413286,0.016764,3.898119
0.000545,0.000496,4.9e-05,8.992348
0.49634,0.433812,0.062528,12.597865
0.000564,0.0005,6.4e-05,11.28679
0.573982,0.562527,0.011455,1.995715
0.00041,0.0005,-9e-05,21.91955
0.000564,0.0005,6.4e-05,11.368152
0.000409,0.0005,-9.1e-05,22.185934
0.000589,0.0005,8.8e-05,15.01444
0.000457,0.0005,-4.3e-05,9.415557
0.000418,0.0005,-8.3e-05,19.824269
0.382162,0.425917,-0.043755,11.449453
0.542603,0.513104,0.029499,5.43658
0.000479,0.000496,-1.8e-05,3.663517
0.278795,0.259996,0.018799,6.742854
0.000582,0.0005,8.2e-05,14.102868
0.000537,0.000496,4.1e-05,7.602365
0.072966,0.078512,-0.005546,7.601059
0.000582,0.0005,8.2e-05,14.063917
0.000453,0.000496,-4.3e-05,9.423546
0.284598,0.296047,-0.01145,4.023181
0.451131,0.425917,0.025214,5.589095
0.000466,0.000496,-3e-05,6.541104
0.000412,0.0005,-8.8e-05,21.325231
0.000498,0.0005,-2e-06,0.411134
0.000458,0.0005,-4.3e-05,9.326505
0.525315,0.501823,0.023491,4.471883
0.000495,0.0005,-6e-06,1.113536
0.000474,0.0005,-2.6e-05,5.451666
0.37658,0.417445,-0.040865,10.851504
0.526449,0.562527,-0.036078,6.853037
0.000439,0.000495,-5.6e-05,12.789259
0.480469,0.448118,0.032351,6.733264
0.000405,0.000496,-9.2e-05,22.630159
0.568602,0.562527,0.006075,1.068409
0.392131,0.443887,-0.051756,13.198638
0.538288,0.562527,-0.024239,4.502993
0.000416,0.000496,-8e-05,19.31046
0.302617,0.286654,0.015963,5.275003
0.399715,0.438206,-0.038491,9.629588
0.497889,0.562527,-0.064639,12.982565
0.000598,0.0005,9.8e-05,16.401016
0.000475,0.000496,-2.1e-05,4.479428
0.000541,0.0005,4.1e-05,7.535589
0.000559,0.0005,5.8e-05,10.438445
0.583853,0.562527,0.021326,3.65265
0.000539,0.000496,4.3e-05,8.033611
0.36389,0.443887,-0.079997,21.983706
0.576699,0.562527,0.014171,2.457349
0.000553,0.000496,5.7e-05,10.30634
0.275595,0.293972,-0.018377,6.668054
0.000417,0.0005,-8.3e-05,19.933939
0.45651,0.429371,0.027139,5.944892
0.460412,0.425917,0.034495,7.492274
0.334879,0.30771,0.027169,8.113077
0.000491,0.0005,-9e-06,1.81507
0.503269,0.438206,0.065063,12.928168
0.000491,0.0005,-9e-06,1.845781
0.000526,0.0005,2.6e-05,4.854271
0.000565,0.000496,6.9e-05,12.279021
0.000585,0.0005,8.5e-05,14.51721
0.569065,0.562527,0.006538,1.148831
0.000456,0.000496,-4e-05,8.796197
0.00054,0.000496,4.4e-05,8.150027
0.513646,0.448118,0.065528,12.757475
0.575076,0.562527,0.012549,2.182085
0.000498,0.0005,-3e-06,0.51731
0.000587,0.0005,8.7e-05,14.755699
0.000562,0.000496,6.6e-05,11.758385
0.087492,0.09417,-0.006677,7.632076
0.000491,0.0005,-9e-06,1.897728
0.506345,0.44018,0.066165,13.067184
0.000461,0.000496,-3.5e-05,7.671423
0.00044,0.0005,-6e-05,13.678953
0.456126,0.413286,0.04284,9.392163
0.438185,0.472616,-0.034431,7.857568
0.000543,0.0005,4.3e-05,7.832467
0.000532,0.000564,-3.2e-05,6.067167
0.000534,0.000496,3.8e-05,7.101502
0.202985,0.246321,-0.043336,21.349452
0.300386,0.254063,0.046323,15.421219
0.000493,0.0005,-8e-06,1.562414
0.500558,0.507658,-0.0071,1.418367
0.191219,0.246321,-0.055102,28.815916
0.000529,0.000496,3.3e-05,6.276479
0.45847,0.413286,0.045184,9.855493
0.358504,0.347512,0.010992,3.06616
0.276703,0.246321,0.030382,10.980087
0.229102,0.226032,0.00307,1.339809
0.378173,0.429371,-0.051198,13.538345
0.423225,0.413286,0.009939,2.348504
0.000504,0.0005,3e-06,0.674133
0.255228,0.212482,0.042746,16.74833
0.407519,0.413286,-0.005766,1.41494
0.456436,0.417445,0.038991,8.542541
0.000457,0.0005,-4.3e-05,9.498392
0.369164,0.377583,-0.008418,2.280379
0.358773,0.417445,-0.058672,16.353427
0.000499,0.0005,-1e-06,0.208933
0.291047,0.296047,-0.005001,1.718173
0.55602,0.562527,-0.006508,1.170393
0.000565,0.000496,6.9e-05,12.279974
0.000443,0.0005,-5.8e-05,13.005442
0.000574,0.000496,7.8e-05,13.565019
0.343486,0.32326,0.020226,5.88859
0.000476,0.0005,-2.5e-05,5.162444
0.475755,0.484176,-0.008421,1.770027
0.000409,0.000496,-8.7e-05,21.347097
0.296354,0.337019,-0.040665,13.721761
0.071254,0.064551,0.006703,9.40683
0.497179,0.429371,0.067808,13.638585
0.286765,0.246321,0.040444,14.103494
0.39324,0.429371,-0.036131,9.188058
0.000475,0.0005,-2.5e-05,5.349299
0.209222,0.246321,-0.037099,17.731883
0.330789,0.32326,0.007529,2.276057
0.00044,0.0005,-6e-05,13.663582
0.538907,0.562527,-0.02362,4.382971
0.000457,0.0005,-4.3e-05,9.446614
0.000422,0.0005,-7.8e-05,18.450074
0.070066,0.076767,-0.006702,9.564817
0.173373,0.246321,-0.072948,42.075372
0.000502,0.0005,2e-06,0.354073
0.330342,0.319368,0.010975,3.322195
0.000447,0.0005,-5.3e-05,11.813914
0.535011,0.507658,0.027354,5.112734
0.000597,0.0005,9.7e-05,16.20972
0.000586,0.0005,8.6e-05,14.595483
0.000471,0.0005,-3e-05,6.309797
0.000512,0.0005,1.1e-05,2.222016
0.000473,0.0005,-2.7e-05,5.814403
0.30571,0.32326,-0.01755,5.74078
0.000431,0.0005,-6.9e-05,15.966551
0.000437,0.000496,-5.9e-05,13.45392
0.564046,0.562527,0.001518,0.269205
0.000587,0.000496,9.1e-05,15.465924
0.526683,0.562527,-0.035845,6.805726
0.000584,0.0005,8.3e-05,14.262173
0.486836,0.429371,0.057465,11.803757
0.436958,0.454411,-0.017453,3.994269
0.37964,0.417445,-0.037806,9.958262
0.000572,0.000496,7.6e-05,13.238152
0.509387,0.448118,0.061269,12.028058
0.389959,0.47692,-0.086961,22.300055
0.33766,0.347512,-0.009852,2.917586
0.000443,0.0005,-5.7e-05,12.815739
0.371922,0.354913,0.017009,4.573295
0.46573,0.413286,0.052444,11.260692
0.359225,0.350518,0.008707,2.423845
0.000499,0.000496,3e-06,0.587111
0.519908,0.562527,-0.042619,8.197478
0.000465,0.0005,-3.5e-05,7.56491
0.000571,0.000496,7.5e-05,13.060116
0.408113,0.417445,-0.009332,2.286647
0.191549,0.236488,-0.044939,23.460822
0.597666,0.562527,0.035139,5.879381
0.401648,0.425917,-0.024269,6.042472
0.000436,0.000496,-6e-05,13.746131
0.47982,0.438206,0.041614,8.672897
0.590505,0.562527,0.027978,4.73795
0.00051,0.000496,1.4e-05,2.713258
0.268609,0.289367,-0.020758,7.727827
0.216911,0.226032,-0.009121,4.204869
0.000445,0.0005,-5.5e-05,12.362036
0.000448,0.0005,-5.2e-05,11.637642
0.000427,0.000496,-6.9e-05,16.260112
0.596986,0.562527,0.034459,5.772094
0.000428,0.000496,-6.8e-05,16.00943
0.576592,0.562527,0.014064,2.439213
0.559381,0.562527,-0.003147,0.562505
0.000493,0.000496,-3e-06,0.640724
0.456776,0.417445,0.039331,8.610602
0.000538,0.0005,3.8e-05,7.082792
0.431793,0.452255,-0.020462,4.738797
0.000515,0.000496,1.9e-05,3.733868
0.000411,0.000496,-8.5e-05,20.564021
0.000439,0.0005,-6.1e-05,13.927636
0.19306,0.243909,-0.050849,26.338465
0.53046,0.562527,-0.032067,6.0451
0.000422,0.000496,-7.4e-05,17.507119
0.000488,0.0005,-1.2e-05,2.482338
0.000555,0.0005,5.4e-05,9.816231
0.527881,0.562527,-0.034647,6.563328
0.344603,0.32326,0.021344,6.193675
0.229487,0.200096,0.02939,12.806949
0.472348,0.417445,0.054903,11.6234
0.485565,0.429371,0.056194,11.572933
0.272167,0.226032,0.046135,16.951041
0.550856,0.562527,-0.011671,2.118675
0.334423,0.340589,-0.006166,1.843895
0.000573,0.0005,7.2e-05,12.656427
0.560309,0.562527,-0.002219,0.395982
0.000449,0.0005,-5.1e-05,11.42475
0.000498,0.00051,-1.2e-05,2.387469
0.596935,0.562527,0.034407,5.764027
0.275481,0.246321,0.02916,10.585011
0.000587,0.000496,9.1e-05,15.487459
0.436525,0.438206,-0.001681,0.384989
0.09951,0.103086,-0.003576,3.593138
0.000493,0.0005,-8e-06,1.524209
0.000581,0.0005,8.1e-05,13.91945
0.000587,0.0005,8.6e-05,14.722693
0.000478,0.0005,-2.2e-05,4.569365
0.000551,0.000496,5.5e-05,10.012926
0.3135,0.413286,-0.099786,31.829675
0.000565,0.000496,6.9e-05,12.182103
0.222594,0.224534,-0.00194,0.871498
0.00046,0.0005,-4e-05,8.791548
0.324498,0.337019,-0.012521,3.858426
0.000467,0.000496,-2.9e-05,6.160259
0.459048,0.475126,-0.016079,3.502597
0.000435,0.000496,-6.1e-05,14.001915
0.000559,0.0005,5.9e-05,10.472803
0.000563,0.0005,6.3e-05,11.116998
0.000557,0.0005,5.6e-05,10.144766
0.571232,0.562527,0.008704,1.523793
0.000559,0.000496,6.3e-05,11.26964
0.000474,0.0005,-2.6e-05,5.544931
0.000526,0.0005,2.6e-05,4.90864
0.000499,0.0005,-1e-06,0.279677
0.120464,0.12448,-0.004016,3.333791
0.000415,0.000496,-8.1e-05,19.484239
0.369727,0.413286,-0.043558,11.781212
0.000458,0.0005,-4.2e-05,9.134769
0.000461,0.000507,-4.6e-05,9.877747
0.000494,0.000496,-2e-06,0.494173
0.594393,0.562527,0.031866,5.361058
0.436383,0.448118,-0.011735,2.689145
0.000476,0.000496,-2e-05,4.156592
0.000567,0.0005,6.7e-05,11.808949
0.432291,0.413286,0.019005,4.396417
0.522562,0.47692,0.045642,8.734364
0.00044,0.0005,-6e-05,13.6427
0.568022,0.562527,0.005495,0.96743
0.557556,0.562527,-0.004971,0.891645
0.000576,0.0005,7.6e-05,13.131241
0.000458,0.0005,-4.2e-05,9.13857
0.546773,0.562527,-0.015754,2.881318
0.565744,0.562527,0.003217,0.568633
0.292132,0.296047,-0.003915,1.340255
0.000578,0.000496,8.2e-05,14.163872
0.000466,0.000496,-3e-05,6.3608
0.000524,0.0005,2.3e-05,4.474203
0.281638,0.305433,-0.023796,8.44908
0.000462,0.0005,-3.8e-05,8.305629
0.182241,0.223785,-0.041544,22.796272
0.349245,0.338874,0.010371,2.969642
0.000578,0.000496,8.2e-05,14.165428
0.000589,0.0005,8.8e-05,15.020104
0.542878,0.562527,-0.019649,3.61937
0.000556,0.000496,6e-05,10.732103
0.000504,0.0005,4e-06,0.709105
0.000448,0.000496,-4.8e-05,10.717305
0.000426,0.0005,-7.4e-05,17.359136
0.000485,0.000496,-1.2e-05,2.381583
0.460492,0.429371,0.031121,6.758199
0.000521,0.000496,2.5e-05,4.829304
0.000451,0.000496,-4.5e-05,10.040051
0.01773,0.014548,0.003182,17.948872
0.000411,0.0005,-8.9e-05,21.702878
0.000578,0.000496,8.1e-05,14.103443
0.257049,0.236488,0.020562,7.99914
0.000435,0.000496,-6.1e-05,14.144287
0.000428,0.0005,-7.2e-05,16.835055
0.523791,0.47692,0.046871,8.948419
0.403562,0.429281,-0.025719,6.373024
0.577187,0.562527,0.014659,2.539789
0.000546,0.0005,4.5e-05,8.306516
0.117437,0.11119,0.006247,5.319264
0.000444,0.000496,-5.2e-05,11.765068
0.500519,0.438206,0.062313,12.449679
0.000553,0.0005,5.2e-05,9.455513
0.33255,0.347512,-0.014961,4.498887
0.565622,0.562527,0.003094,0.547061
0.152319,0.246321,-0.094002,61.714304
0.589898,0.562527,0.027371,4.639884
0.531034,0.562527,-0.031493,5.930474
0.506841,0.507658,-0.000817,0.161192
0.000475,0.000496,-2.1e-05,4.361625
0.000442,0.0005,-5.8e-05,13.187831
0.000562,0.000496,6.6e-05,11.723756
0.245588,0.260943,-0.015355,6.252481
0.000564,0.0005,6.4e-05,11.285523
0.496919,0.507658,-0.010739,2.161089
0.000421,0.0005,-7.9e-05,18.828978
0.39816,0.438206,-0.040045,10.057584
0.527756,0.562527,-0.034771,6.588425
0.438771,0.413286,0.025486,5.808408
0.595514,0.562527,0.032987,5.539252
0.000481,0.000496,-1.5e-05,3.103653
0.464022,0.472616,-0.008593,1.851911
0.000462,0.000496,-3.4e-05,7.446284
0.390967,0.425917,-0.03495,8.939344
0.44446,0.406369,0.038091,8.570234
0.00048,0.0005,-2.1e-05,4.288068
0.000455,0.000496,-4.1e-05,9.07864
0.000445,0.000496,-5.1e-05,11.41587
0.000575,0.000496,7.9e-05,13.751307
0.000484,0.0005,-1.6e-05,3.35284
0.379521,0.425917,-0.046396,12.224849
0.000466,0.000496,-3e-05,6.359292
0.000498,0.0005,-3e-06,0.555161
0.000588,0.0005,8.8e-05,14.935012
0.143434,0.226131,-0.082697,57.655142
0.000407,0.0005,-9.4e-05,23.016946
0.000475,0.0005,-2.5e-05,5.229146
0.590085,0.562527,0.027558,4.670117
0.00051,0.0005,1e-05,1.92635
0.528595,0.493615,0.03498,6.617599
0.599149,0.562527,0.036622,6.112309
0.424809,0.417445,0.007364,1.733427
0.000411,0.0005,-8.9e-05,21.781132
0.000473,0.0005,-2.7e-05,5.793541
0.414755,0.413286,0.001469,0.354189
0.00051,0.000496,1.4e-05,2.650804
0.233345,0.226032,0.007313,3.133867
0.00046,0.0005,-4e-05,8.734601
0.542469,0.562527,-0.020058,3.697618
0.000483,0.000496,-1.3e-05,2.66667
0.000478,0.000496,-1.8e-05,3.856766
0.000538,0.0005,3.7e-05,6.933694
0.243102,0.246321,-0.003219,1.324257
0.278567,0.246321,0.032247,11.575833
0.577324,0.562527,0.014797,2.563047
0.000519,0.0005,1.8e-05,3.562613
0.493168,0.509473,-0.016305,3.30616
0.000584,0.0005,8.3e-05,14.259244
0.000548,0.000496,5.2e-05,9.492605
0.338837,0.438206,-0.099369,29.326493
0.342014,0.32326,0.018755,5.483581
0.526923,0.484176,0.042747,8.112544
0.519226,0.466182,0.053044,10.215915
0.379731,0.417445,-0.037714,9.931821
0.587097,0.562527,0.02457,4.184935
0.145707,0.1716,-0.025893,17.770829
0.000524,0.000496,2.8e-05,5.350023
0.000424,0.0005,-7.6e-05,17.890911
0.000406,0.0005,-9.5e-05,23.329639
0.320555,0.314369,0.006187,1.930061
0.000406,0.0005,-9.4e-05,23.212837
0.000421,0.000496,-7.5e-05,17.921361
0.331255,0.319368,0.011887,3.588573
0.595762,0.562527,0.033235,5.578521
0.424946,0.413286,0.01166,2.74394
0.439099,0.406369,0.03273,7.454005
0.000519,0.0005,1.8e-05,3.558051
0.567111,0.562527,0.004584,0.808226
0.00051,0.000496,1.4e-05,2.779449
0.000464,0.000496,-3.2e-05,6.9859
0.000403,0.0005,-9.7e-05,24.076113
0.000409,0.000495,-8.6e-05,21.150836
0.560681,0.562527,-0.001847,0.32935
0.376411,0.410276,-0.033866,8.997025
0.00051,0.0005,9e-06,1.825014
0.000592,0.000496,9.5e-05,16.139114
0.000411,0.0005,-9e-05,21.822213
0.000454,0.0005,-4.6e-05,10.153898
0.000507,0.000496,1.1e-05,2.103312
0.000595,0.0005,9.4e-05,15.860517
0.454964,0.41252,0.042444,9.329066
0.000573,0.0005,7.3e-05,12.681863
0.494814,0.429371,0.065443,13.225786
0.454468,0.413286,0.041182,9.061643
0.000503,0.0005,3e-06,0.530361
0.000481,0.0005,-1.9e-05,3.966067
0.196123,0.293972,-0.097849,49.891804
0.000581,0.000496,8.5e-05,14.564671
0.000569,0.0005,6.9e-05,12.103219
0.426027,0.443887,-0.01786,4.192119
0.000414,0.0005,-8.6e-05,20.718941
0.000575,0.0005,7.5e-05,13.012192
0.315669,0.305433,0.010235,3.242474
0.383007,0.425917,-0.04291,11.203424
0.000565,0.0005,6.4e-05,11.383716
0.37696,0.417445,-0.040485,10.73991
0.000453,0.0005,-4.8e-05,10.508006
0.000519,0.0005,1.9e-05,3.579925
0.000471,0.000496,-2.5e-05,5.233518
0.050564,0.062647,-0.012083,23.896776
0.06932,0.06836,0.00096,1.384992
0.000559,0.0005,5.9e-05,10.524178
0.239212,0.200096,0.039116,16.351839
0.000589,0.000496,9.3e-05,15.838386
0.268604,0.246321,0.022283,8.295875
0.5935,0.562527,0.030972,5.218603
0.000406,0.0005,-9.5e-05,23.310951
0.000499,0.000496,3e-06,0.610537
0.540623,0.562527,-0.021904,4.051704
0.402351,0.425917,-0.023566,5.857044
0.592812,0.562527,0.030285,5.108631
0.484594,0.425917,0.058677,12.108398
0.571951,0.562527,0.009424,1.647706
0.301946,0.354913,-0.052967,17.541967
0.000556,0.0005,5.6e-05,10.032519
0.00042,0.000496,-7.6e-05,18.20795
0.471108,0.438206,0.032902,6.98392
0.000514,0.000496,1.8e-05,3.554084
0.443691,0.448118,-0.004426,0.997651
0.417492,0.448118,-0.030626,7.33577
0.399115,0.417445,-0.01833,4.592619
0.000456,0.000496,-4e-05,8.829126
0.567722,0.562527,0.005194,0.914937
0.351051,0.338874,0.012177,3.468787
0.526399,0.492989,0.03341,6.346807
0.000407,0.000496,-8.9e-05,21.807505
0.000449,0.0005,-5.1e-05,11.419878
0.561987,0.562527,-0.000541,0.096216
0.000563,0.0005,6.2e-05,11.067779
0.575145,0.562527,0.012618,2.193879
0.560206,0.562527,-0.002321,0.414372
0.000562,0.000496,6.6e-05,11.783554
0.347258,0.338874,0.008383,2.414202
0.000445,0.000496,-5.1e-05,11.553816
0.561435,0.562527,-0.001093,0.194623
0.000544,0.0005,4.4e-05,8.1028
0.000583,0.000496,8.7e-05,14.895784
0.000571,0.0005,7.1e-05,12.43337
0.0004,0.0005,-0.0001,24.998045
0.419518,0.417445,0.002073,0.494154
0.359241,0.413286,-0.054045,15.0441
0.276906,0.260943,0.015963,5.764862
0.467241,0.513104,-0.045863,9.815672
0.147633,0.145093,0.00254,1.720814
0.342113,0.429371,-0.087258,25.505478
0.000547,0.000496,5.1e-05,9.382437
0.00051,0.0005,9e-06,1.829651
0.000421,0.0005,-8e-05,18.907009
0.000588,0.0005,8.7e-05,14.841602
0.000547,0.0005,4.7e-05,8.543868
0.000402,0.0005,-9.8e-05,24.33509
0.000477,0.0005,-2.4e-05,4.971812
0.000553,0.000496,5.7e-05,10.239432
0.087266,0.085131,0.002134,2.44595
0.445808,0.429371,0.016437,3.687083
0.000535,0.000496,3.9e-05,7.244395
0.000578,0.0005,7.8e-05,13.501391
0.562834,0.562527,0.000306,0.054449
0.489123,0.47692,0.012203,2.494864
0.000415,0.0005,-8.5e-05,20.474121
0.00052,0.0005,1.9e-05,3.703256
0.000488,0.000496,-8e-06,1.596791
0.581583,0.562527,0.019056,3.276557
0.000436,0.000496,-6e-05,13.821669
0.421636,0.448118,-0.026482,6.280804
0.000481,0.0005,-2e-05,4.075347
0.000593,0.0005,9.2e-05,15.595559
0.47856,0.429371,0.049189,10.278637
0.000536,0.0005,3.6e-05,6.737209
0.273602,0.246321,0.027281,9.971015
0.368669,0.350518,0.018151,4.923271
0.485868,0.429371,0.056497,11.628057
0.000418,0.0005,-8.2e-05,19.637198
0.396217,0.413286,-0.017068,4.30783
0.147291,0.145903,0.001388,0.942143
0.465324,0.47692,-0.011596,2.491952
0.202978,0.188719,0.014259,7.02473
0.000451,0.0005,-4.9e-05,10.8768
0.000543,0.0005,4.2e-05,7.814721
0.43039,0.443887,-0.013497,3.135945
0.000457,0.0005,-4.4e-05,9.575376
0.000581,0.0005,8.1e-05,13.920862
0.000561,0.000496,6.5e-05,11.547272
0.581806,0.562527,0.019278,3.313562
0.06008,0.063565,-0.003485,5.800266
0.000576,0.0005,7.5e-05,13.086364
0.317178,0.305433,0.011745,3.702854
0.000563,0.000496,6.7e-05,11.846542
0.334603,0.438206,-0.103603,30.963036
0.530368,0.507658,0.02271,4.281967
0.000432,0.000496,-6.4e-05,14.746526
0.000406,0.0005,-9.5e-05,23.288663
0.296569,0.274162,0.022407,7.555418
0.000507,0.000496,1.1e-05,2.080211
0.000457,0.0005,-4.3e-05,9.413188
0.000513,0.0005,1.3e-05,2.449327
0.191086,0.260943,-0.069857,36.557847
0.000566,0.000496,7e-05,12.382639
0.244976,0.226139,0.018837,7.689183
0.000541,0.0005,4.1e-05,7.557424
0.56893,0.562527,0.006402,1.12534
0.440367,0.413286,0.027082,6.149756
0.000579,0.0005,7.9e-05,13.627156
0.000525,0.000496,2.9e-05,5.436488
0.000408,0.0005,-9.2e-05,22.572622
0.000446,0.0005,-5.5e-05,12.23885
0.00057,0.0005,7e-05,12.240103
0.000587,0.0005,8.7e-05,14.816746
0.566483,0.562527,0.003956,0.698354
0.4935,0.484176,0.009324,1.889328
0.000546,0.000496,5e-05,9.182734
0.000466,0.0005,-3.4e-05,7.336938
0.000486,0.000496,-1e-05,2.159457
0.100674,0.109172,-0.008498,8.441026
0.383924,0.425917,-0.041993,10.937719
0.401472,0.417445,-0.015973,3.978576
0.000505,0.0005,5e-06,1.001459
0.584579,0.562527,0.022052,3.772291
0.000545,0.0005,4.5e-05,8.222128
0.00044,0.0005,-6e-05,13.651048
0.206148,0.246321,-0.040173,19.487253
0.422051,0.417445,0.004606,1.091393
0.000541,0.0005,4e-05,7.466899
0.000429,0.0005,-7.2e-05,16.698717
0.331906,0.429371,-0.097465,29.365073
