Actual,Predicted,Residuals,RPE
0.0025526653,0.0025421383,1.0526972e-05,0.4123914
0.0026696667,0.0026514377,1.822901e-05,0.68281966
0.0010717446,0.0010821758,-1.0431162e-05,0.97328806
0.00064459,0.0006582795,-1.36895105e-05,2.1237547
0.0014153282,0.0014233874,-8.0592e-06,0.56942266
0.0027487315,0.002732058,1.6673468e-05,0.6065877
0.0028076076,0.00279082,1.6787555e-05,0.5979309
0.00082745915,0.00083049503,-3.0358788e-06,0.36689168
0.00050405995,0.0005064998,-2.4398323e-06,0.48403615
0.0014919312,0.001500696,-8.764793e-06,0.5874797
0.001141841,0.0011516812,-9.8401215e-06,0.8617768
0.0017648776,0.0017733169,-8.439296e-06,0.47818026
0.00084413396,0.00083972793,4.406029e-06,0.5219585
0.0028859156,0.0028603405,2.557505e-05,0.8862022
0.0011930836,0.0011997276,-6.6440552e-06,0.55688095
0.0028484247,0.0028290786,1.9346131e-05,0.679187
0.002910556,0.002898777,1.1779135e-05,0.40470394
0.0026505764,0.0026311537,1.9422732e-05,0.7327739
0.0017481685,0.0017568162,-8.647679e-06,0.4946708
0.0011373949,0.0011410024,-3.607478e-06,0.3171702
0.0024308034,0.002425143,5.660346e-06,0.23285905
0.0013922723,0.0014001206,-7.848255e-06,0.5637012
0.0013313516,0.0013390617,-7.71007e-06,0.57911605
0.0014708268,0.0014795247,-8.697854e-06,0.5913582
0.001661148,0.0016705606,-9.412528e-06,0.56662786
0.0005034162,0.0005064998,-3.083609e-06,0.6125367
0.001048201,0.0010508941,-2.693152e-06,0.2569309
0.0025258884,0.002514851,1.1037337e-05,0.4369685
0.001069617,0.0010708806,-1.2635719e-06,0.11813312
0.0013547097,0.0013619248,-7.2150724e-06,0.53259176
0.0011684445,0.0011701253,-1.6808044e-06,0.14384975
0.0029931685,0.0029663555,2.681301e-05,0.89580685
0.0015892104,0.0015985714,-9.361072e-06,0.5890392
0.0029172287,0.0029527768,-3.5548117e-05,1.2185577
0.0025702377,0.0025639986,6.2391628e-06,0.24274653
0.0026217327,0.0026032391,1.8493505e-05,0.7053925
0.0025657683,0.0025554404,1.0327902e-05,0.40252665
0.0026814248,0.0026647113,1.6713515e-05,0.6233072
0.0013729645,0.0013804026,-7.438124e-06,0.5417565
0.0027738719,0.002752729,2.1142885e-05,0.7622156
0.0010752882,0.0010816243,-6.3361367e-06,0.58925015
0.0016372297,0.0016466778,-9.448151e-06,0.5770816
0.0013866375,0.0013943556,-7.718103e-06,0.5566057
0.0016773517,0.001686706,-9.35432e-06,0.55768394
0.0023215301,0.0023221243,-5.941838e-07,0.025594492
0.0017887395,0.0017968022,-8.062692e-06,0.4507472
0.0027462076,0.0027261358,2.0071864e-05,0.7308939
0.0023293302,0.00233083,-1.499895e-06,0.06439169
0.0011006466,0.00110083,-1.8347055e-07,0.016669342
0.0012756631,0.0012741031,1.5600817e-06,0.12229574
0.0024313796,0.0024253037,6.0759485e-06,0.24989715
0.0025175675,0.0025063904,1.1177035e-05,0.4439617
0.0024564357,0.002451337,5.0987583e-06,0.20756733
0.0026737915,0.0026577048,1.6086735e-05,0.6016451
0.0005622098,0.00057768944,-1.5479629e-05,2.7533543
0.00065482885,0.0006688746,-1.4045741e-05,2.1449485
0.0017642934,0.0017728659,-8.572475e-06,0.48588714
0.0018806896,0.0018864399,-5.7502184e-06,0.30575052
0.0021419418,0.0021429497,-1.0079239e-06,0.04705655
0.0023651116,0.0023612457,3.86592e-06,0.16345613
0.0022065246,0.002208844,-2.3194589e-06,0.10511819
0.0024409299,0.0024343927,6.537186e-06,0.2678154
0.002506061,0.0024968085,9.252457e-06,0.36920318
0.0009772053,0.0009797239,-2.518529e-06,0.2577277
0.0029092932,0.0028971205,1.2172619e-05,0.41840467
0.0017546018,0.001763146,-8.544186e-06,0.48695868
0.002286946,0.0022859694,9.764917e-07,0.042698506
0.0021400086,0.0021422133,-2.2046734e-06,0.1030217
0.0026821487,0.0026648575,1.7291168e-05,0.64467597
0.00076980516,0.0007826604,-1.285522e-05,1.6699317
0.0027536275,0.0027329046,2.0722859e-05,0.7525658
0.00056857197,0.00058388745,-1.5315483e-05,2.6936755
0.002131177,0.0021328826,-1.7054845e-06,0.08002547
0.0023892808,0.0023873325,1.9483268e-06,0.08154449
0.0021267007,0.0021310982,-4.3974724e-06,0.20677438
0.0007945243,0.00080596306,-1.1438737e-05,1.4396962
0.0005408246,0.00055794563,-1.7121027e-05,3.1657264
0.00058652286,0.0006012482,-1.4725316e-05,2.5106125
0.0015461039,0.0015554817,-9.377836e-06,0.60654634
0.0014472483,0.0014557065,-8.458272e-06,0.5844382
0.00050971226,0.0005116253,-1.913053e-06,0.37532017
0.001369407,0.0013769186,-7.511582e-06,0.5485281
0.0009506572,0.0009485321,2.1251035e-06,0.22354047
0.0019212833,0.0019262191,-4.935777e-06,0.2569
0.0026987721,0.0026790584,1.971377e-05,0.73047185
0.0027019319,0.0026851292,1.6802689e-05,0.62187684
0.0004704663,0.00044747157,2.2994733e-05,4.887647
0.0023647142,0.002361131,3.5832636e-06,0.15153052
0.0016784834,0.0016879489,-9.465497e-06,0.5639315
0.0018272233,0.0018344745,-7.251161e-06,0.39684045
0.0014421582,0.0014505759,-8.417643e-06,0.5836837
0.0017518757,0.0017606213,-8.745585e-06,0.4992126
0.0007175178,0.0007315815,-1.4063669e-05,1.9600447
0.0019617195,0.0019645195,-2.8000213e-06,0.14273301
0.00078803237,0.0008000107,-1.1978322e-05,1.5200292
0.0012127544,0.0012186326,-5.878159e-06,0.4846949
0.0029684028,0.0029464234,2.1979446e-05,0.74044687
0.0019988217,0.0020012057,-2.383953e-06,0.11926792
0.0006701094,0.0006840582,-1.3948767e-05,2.0815659
0.0024743897,0.0024689662,5.423557e-06,0.21918765
0.0014643372,0.0014730261,-8.68889e-06,0.59336674
0.0013587219,0.001366015,-7.293187e-06,0.53676826
0.00050147093,0.0005064998,-5.028851e-06,1.00282
0.0013490075,0.0013561195,-7.112045e-06,0.52720577
0.00060913415,0.0006233161,-1.4181947e-05,2.3282142
0.0028463746,0.0028233496,2.3025088e-05,0.8089269
0.002732433,0.0027127294,1.9703526e-05,0.72109824
0.0022836735,0.0022847776,-1.1040829e-06,0.048346795
0.0028134892,0.0027916513,2.1837885e-05,0.77618515
0.0010511986,0.0010504293,7.6927245e-07,0.073180504
0.0021106866,0.002113165,-2.4784822e-06,0.1174254
0.0020808664,0.0020838904,-3.0240044e-06,0.14532429
0.0017689063,0.0017774644,-8.558156e-06,0.48381063
0.0027874184,0.0027658516,2.156687e-05,0.773722
0.001755724,0.0017643712,-8.647214e-06,0.49251556
0.0015222369,0.0015314214,-9.184587e-06,0.6033612
0.002478214,0.0024702665,7.947441e-06,0.3206923
0.0029468823,0.002931531,1.5351223e-05,0.520931
0.0018410679,0.0018477703,-6.7023793e-06,0.36404845
0.0021027229,0.0021042107,-1.4877878e-06,0.070755295
0.0017426467,0.0017513952,-8.748495e-06,0.50202346
0.001604811,0.0016143563,-9.5452415e-06,0.5947891
0.0021046435,0.0021049548,-3.1129457e-07,0.014790846
0.0004954135,0.00050115533,-5.7418365e-06,1.1589988
0.0016953185,0.0017046487,-9.330222e-06,0.55035216
0.0027226624,0.0027054548,1.7207582e-05,0.6320131
0.0027571914,0.0027389864,1.8205028e-05,0.6602744
0.0012603974,0.0012546757,5.7216967e-06,0.45395973
0.001762666,0.0017712208,-8.55478e-06,0.48533183
0.0012930677,0.0012722966,2.0771055e-05,1.6063392
0.0020416817,0.00204514,-3.4582336e-06,0.16938163
0.0017173421,0.0017263966,-9.054551e-06,0.5272421
0.002681125,0.0026646391,1.6485807e-05,0.61488396
0.0021709343,0.0021717062,-7.718336e-07,0.03555306
0.0007646618,0.0007778796,-1.3217796e-05,1.7285805
0.0024648765,0.0024599722,4.9043447e-06,0.19896917
0.0016855249,0.0016947953,-9.270385e-06,0.54999983
0.0021106226,0.0021131441,-2.5215559e-06,0.11946977
0.001097728,0.0011012856,-3.5575358e-06,0.32408172
0.0022071009,0.0022090261,-1.9252766e-06,0.08723102
0.0008108777,0.00082024094,-9.363226e-06,1.1547027
0.0015991786,0.0016086925,-9.513809e-06,0.5949185
0.002680798,0.00266458,1.6218051e-05,0.60497105
0.0012704241,0.0012648623,5.5618584e-06,0.43779543
0.00080859,0.0008184877,-9.897747e-06,1.2240748
0.0014426823,0.0014512232,-8.54081e-06,0.59200907
0.0022709821,0.0022742157,-3.233552e-06,0.14238563
0.0015673183,0.0015766114,-9.293086e-06,0.59292907
0.0013618934,0.0013691401,-7.2467374e-06,0.53210753
0.0017562885,0.00176492,-8.631498e-06,0.4914624
0.0005685168,0.00058388745,-1.5370664e-05,2.703643
0.001199728,0.0011987278,1.0002404e-06,0.08337227
0.00097168074,0.000980497,-8.816249e-06,0.9073195
0.002891218,0.0028662577,2.4960376e-05,0.86331695
0.0022151698,0.0022179505,-2.7806964e-06,0.1255297
0.002508101,0.0024975194,1.0581687e-05,0.42190036
0.0010902649,0.0010908816,-6.167684e-07,0.056570508
0.0024975825,0.002488257,9.325566e-06,0.3733837
0.0018014493,0.0018090802,-7.630908e-06,0.42359823
0.00053416984,0.00055192574,-1.7755898e-05,3.3240173
0.0011893793,0.0011892404,1.3888348e-07,0.011676972
0.002529736,0.00252195,7.785857e-06,0.3077735
0.0021689448,0.0021709614,-2.0165462e-06,0.092973605
0.002585452,0.0025778534,7.598661e-06,0.29390067
0.0005171842,0.0005116253,5.55889e-06,1.0748376
0.0008599415,0.00086540874,-5.467271e-06,0.6357724
0.0015761357,0.0015856181,-9.482377e-06,0.60162187
0.0018413193,0.0018479618,-6.642542e-06,0.36074907
0.002215811,0.0022182555,-2.444489e-06,0.110320285
0.0015082814,0.0015174764,-9.194948e-06,0.60963076
0.0005787875,0.0005934975,-1.4709949e-05,2.541511
0.00094568654,0.00094920036,-3.5138219e-06,0.37156308
0.00208053,0.0020837763,-3.2463577e-06,0.15603514
0.0017535709,0.0017622944,-8.723582e-06,0.49747533
0.0014875602,0.0014962953,-8.735107e-06,0.58721036
0.000480458,0.00044910368,3.1354313e-05,6.525922
0.0020440572,0.0020461585,-2.1012966e-06,0.10280028
0.0014012465,0.0014090819,-7.835333e-06,0.55916876
0.0023667628,0.0023677228,-9.599607e-07,0.040560074
0.00090022816,0.00089738594,2.8422219e-06,0.31572238
0.00209466,0.0020952215,-5.615875e-07,0.026810437
0.00069600117,0.000710405,-1.4403835e-05,2.069513
0.00086969766,0.00085909467,1.0602991e-05,1.2191583
0.002461629,0.0024589063,2.7227215e-06,0.1106065
0.0025105274,0.002504104,6.423332e-06,0.25585586
0.0010548441,0.0010615296,-6.685499e-06,0.63379025
0.0029614733,0.002941265,2.0208303e-05,0.6823733
0.0008870517,0.00088751817,-4.664762e-07,0.052587263
0.0006475425,0.0006613029,-1.37604075e-05,2.12502
0.0021717537,0.0021720738,-3.2014214e-07,0.01474118
0.0011311268,0.0011305596,5.6717545e-07,0.05014252
0.0016970669,0.0017063533,-9.286334e-06,0.5471991
0.0015345438,0.0015437498,-9.206007e-06,0.5999182
0.002861137,0.0028359916,2.5145477e-05,0.87886304
0.002573203,0.002565522,7.681083e-06,0.29850277
0.002710092,0.0026921541,1.7937971e-05,0.6618953
0.0028637259,0.0028417476,2.1978281e-05,0.76747155
0.0012714935,0.0012733936,-1.9001309e-06,0.14944087
0.0013055446,0.0013107514,-5.2067917e-06,0.39882144
0.0007034082,0.0007174816,-1.407339e-05,2.000743
0.0021471248,0.002150773,-3.6482234e-06,0.16991203
0.0016874645,0.0016969226,-9.458046e-06,0.5604886
0.0022315492,0.0022359581,-4.408881e-06,0.19757043
0.00060914544,0.0006233161,-1.4170655e-05,2.326317
0.0020432614,0.0020457844,-2.5229529e-06,0.12347675
0.00057493726,0.00059012393,-1.518667e-05,2.6414483
0.0020005836,0.0020019233,-1.3397075e-06,0.06696583
0.0022760814,0.0022760732,8.1490725e-09,0.0003580308
0.0007768042,0.00078929146,-1.2487231e-05,1.6075132
0.0026807406,0.0026645688,1.6171718e-05,0.6032556
0.0010104806,0.0010098893,5.912734e-07,0.058514085
0.0015129347,0.0015219712,-9.0365065e-06,0.59728336
0.0007186335,0.0007330863,-1.4452788e-05,2.0111485
0.0006362251,0.0006502338,-1.4008721e-05,2.2018497
0.0014187838,0.00142703,-8.246163e-06,0.58121353
0.0016631465,0.0016725997,-9.453157e-06,0.5683899
0.0027239802,0.002705707,1.8273247e-05,0.67082894
0.0017192742,0.0017284009,-9.126728e-06,0.5308478
0.0023819213,0.002378947,2.9741786e-06,0.12486469
0.002041764,0.002045168,-3.403984e-06,0.16671778
0.0015043063,0.0015132253,-8.918927e-06,0.592893
0.0005706851,0.0005858023,-1.5117228e-05,2.6489615
0.0020561102,0.0020566017,-4.915055e-07,0.023904627
0.0005330191,0.0005505428,-1.7523707e-05,3.2876325
0.0028977708,0.0028711765,2.6594382e-05,0.9177531
0.0008659847,0.000862896,3.0887313e-06,0.35667273
0.0029359546,0.0029232146,1.2740027e-05,0.43393135
0.001538343,0.0015476923,-9.3493145e-06,0.60775226
0.0029926472,0.0029664643,2.618297e-05,0.87491006
0.001822797,0.0018299931,-7.1960967e-06,0.39478323
0.0007141154,0.00072856713,-1.445174e-05,2.0237262
0.0014567805,0.0014652729,-8.492381e-06,0.5829555
0.002948013,0.0029312926,1.6720267e-05,0.56717074
0.0019431859,0.0019461055,-2.9195799e-06,0.15024707
0.0011776495,0.0011799061,-2.2565946e-06,0.19161853
0.0012396114,0.0012361953,3.4160912e-06,0.27557757
0.00227686,0.002276412,4.4796616e-07,0.019674735
0.0009888036,0.0009897213,-9.17702e-07,0.092809334
0.0029729714,0.0029514283,2.1543121e-05,0.7246326
0.0016432096,0.0016526837,-9.474112e-06,0.5765614
0.000538615,0.0005556252,-1.70102e-05,3.1581373
0.0011681832,0.0011701644,-1.9812724e-06,0.16960289
0.0026544195,0.0026373854,1.7034123e-05,0.64172685
0.00059522496,0.0006095403,-1.4315359e-05,2.4050333
0.00092229695,0.0009291177,-6.8207737e-06,0.739542
0.0026764753,0.0026582603,1.821504e-05,0.6805607
0.00075655786,0.000770159,-1.3601151e-05,1.7977675
0.0014494853,0.0014578396,-8.354313e-06,0.57636404
0.000471551,0.00044764887,2.3902132e-05,5.068833
0.002967364,0.00294643,2.0934036e-05,0.70547587
0.0020581428,0.0020574986,6.442424e-07,0.031302124
0.001428056,0.0014362867,-8.23068e-06,0.5763555
0.0028695848,0.0028478277,2.1757092e-05,0.75819653
0.0025857987,0.0025778448,7.95396e-06,0.3076017
0.002182172,0.002181881,2.9080547e-07,0.013326424
0.00046219214,0.00044611408,1.6078062e-05,3.4786534
0.001510909,0.0015199868,-9.077834e-06,0.6008194
0.0009551999,0.000959518,-4.3181353e-06,0.45206615
0.0026520123,0.0026314722,2.0540087e-05,0.77450943
0.0013739846,0.0013814275,-7.442897e-06,0.5417016
0.0021045946,0.0021049385,-3.4389086e-07,0.016340004
0.0023957337,0.0023954485,2.8521754e-07,0.011905227
0.0008805611,0.00087630557,4.255562e-06,0.48327842
0.00062114577,0.0006352286,-1.408282e-05,2.2672327
0.0006498591,0.0006638247,-1.3965648e-05,2.149027
0.0008232585,0.00083397055,-1.0712072e-05,1.3011798
0.0008810698,0.0008764502,4.619593e-06,0.5243163
0.0026011746,0.0025860865,1.5088124e-05,0.5800504
0.002173475,0.0021727313,7.436611e-07,0.034215305
0.00071059185,0.0007250453,-1.4453428e-05,2.0339987
0.0019007692,0.0019062534,-5.4842094e-06,0.28852582
0.0026883902,0.002671554,1.6836217e-05,0.62625647
0.0018549786,0.0018611483,-6.169663e-06,0.3326002
0.0004568281,0.00044523124,1.1596858e-05,2.5385606
0.0017106128,0.0017198154,-9.202631e-06,0.53797275
0.0028113315,0.0027913458,1.9985717e-05,0.7108986
0.0008136974,0.0008228544,-9.156996e-06,1.1253564
0.002703868,0.002685503,1.8364983e-05,0.6792115
0.001244784,0.0012460428,-1.2587989e-06,0.101125896
0.0011308129,0.0011306095,2.0337757e-07,0.017985076
0.0025522646,0.0025418852,1.0379357e-05,0.40667248
0.002027793,0.002028928,-1.1348166e-06,0.055963133
0.00064683735,0.0006607987,-1.396134e-05,2.1584005
0.0024798992,0.0024708102,9.08901e-06,0.36650723
0.0004511544,0.00044429512,6.859278e-06,1.5203837
0.002677085,0.002658386,1.8699095e-05,0.69848716
0.0010615301,0.0010721367,-1.06066e-05,0.9991803
0.0023797876,0.0023781434,1.64425e-06,0.0690923
0.0010792641,0.0010810026,-1.7385464e-06,0.16108628
0.0027541276,0.0027384628,1.5664846e-05,0.568777
0.0026049488,0.0025853573,1.9591535e-05,0.752089
0.00077557005,0.000788349,-1.2778968e-05,1.6476872
0.0016834596,0.0016927351,-9.275507e-06,0.5509789
0.0023279032,0.0023303097,-2.4065375e-06,0.1033779
0.0022112601,0.002210648,6.1211176e-07,0.027681582
0.0020820661,0.0020843972,-2.3311004e-06,0.111960925
0.00057021005,0.00058532314,-1.5113095e-05,2.6504436
0.002603159,0.002585583,1.7576152e-05,0.6751855
0.0013556711,0.0013629313,-7.2602415e-06,0.53554595
0.0018365546,0.0018433689,-6.8142544e-06,0.37103468
0.0010465722,0.0010511436,-4.571397e-06,0.43679708
0.0010052879,0.0010106589,-5.3710537e-06,0.5342802
0.0027662546,0.0027459918,2.0262785e-05,0.73249894
0.0020005198,0.002001901,-1.3811514e-06,0.06903963
0.0006165778,0.0006307509,-1.41731e-05,2.2986717
0.00093542,0.0009389814,-3.5614357e-06,0.3807312
0.0014354493,0.0014438044,-8.355011e-06,0.5820485
0.0029069793,0.0028844993,2.2480031e-05,0.7733124
0.00077622663,0.00078882044,-1.25938095e-05,1.6224397
0.0020402558,0.002044548,-4.292233e-06,0.2103772
0.00086920755,0.0008583332,1.0874355e-05,1.2510655
0.0005421669,0.0005588758,-1.6708917e-05,3.081877
0.0028590641,0.0028357657,2.3298431e-05,0.8148971
0.001872623,0.0018783308,-5.7078432e-06,0.3048047
0.0008150498,0.00082372024,-8.670439e-06,1.0637925
0.0015263892,0.0015355762,-9.1870315e-06,0.60188
0.0028861177,0.0028603508,2.5766902e-05,0.89278764
0.002074277,0.0020754936,-1.2165401e-06,0.058648877
0.0012394254,0.0012362226,3.2028183e-06,0.25841156
0.002682536,0.0026649283,1.7607585e-05,0.6563783
0.001284017,0.0012822733,1.7436687e-06,0.13579795
0.0010375185,0.0010408559,-3.3373944e-06,0.32167083
0.0025213254,0.0025133989,7.926486e-06,0.31437775
0.0024303175,0.0024249158,5.401671e-06,0.22226195
0.0006802279,0.0006941953,-1.3967394e-05,2.0533404
0.0021032137,0.0021043748,-1.1611264e-06,0.05520725
0.0016890307,0.001698325,-9.2943665e-06,0.5502781
0.0015264339,0.0015355924,-9.15851e-06,0.5999939
0.002532107,0.002522657,9.45013e-06,0.3732121
0.0018943266,0.0018991624,-4.835776e-06,0.25527677
0.0015545639,0.0015639915,-9.427662e-06,0.6064506
0.0027126262,0.0026926447,1.9981526e-05,0.73661184
0.0028126172,0.0027915265,2.1090731e-05,0.7498614
0.00047016755,0.00044742235,2.2745196e-05,4.837679
0.0021017964,0.0021037988,-2.0023435e-06,0.09526819
0.0019405909,0.0019450478,-4.456844e-06,0.22966428
0.0013011103,0.0012961222,4.9880473e-06,0.38336852
0.0023052697,0.0023044827,7.869676e-07,0.034137767
0.001738601,0.0017474589,-8.857925e-06,0.5094858
0.0026475731,0.0026304957,1.707743e-05,0.645022
0.0015102116,0.0015192674,-9.0558315e-06,0.5996399
0.0023746588,0.002370481,4.177913e-06,0.1759374
0.00065671693,0.0006703909,-1.3673969e-05,2.082171
0.0024203437,0.0024156838,4.6598725e-06,0.19252937
0.0021300646,0.0021324134,-2.3487955e-06,0.11026874
0.002404876,0.0024045026,3.7346035e-07,0.015529297
0.0012610961,0.0012546545,6.441609e-06,0.51079446
0.0013904945,0.0013983798,-7.885275e-06,0.56708425
0.0020553968,0.0020563575,-9.606592e-07,0.046738382
0.0022009485,0.0022008063,1.4225952e-07,0.0064635556
0.0004930004,0.00047830716,1.4693214e-05,2.9803658
0.00048259847,0.0004494523,3.3146178e-05,6.8682723
0.0014855266,0.0014944654,-8.938834e-06,0.6017283
0.00090363325,0.0009084248,-4.7915382e-06,0.5302526
0.00067480333,0.00068861985,-1.381652e-05,2.0474882
0.00077018264,0.00078313646,-1.2953824e-05,1.6819159
0.0013879697,0.0013957135,-7.743831e-06,0.55792505
0.0023921134,0.0023883295,3.7839636e-06,0.15818495
0.0016021684,0.0016117066,-9.53814e-06,0.59532696
0.0021289815,0.002132056,-3.0745286e-06,0.14441313
0.0014053991,0.0014134323,-8.033239e-06,0.5715984
0.0026586626,0.0026382909,2.037175e-05,0.76624054
0.0008156479,0.00082458375,-8.9358655e-06,1.0955544
0.0018224843,0.001829646,-7.1616378e-06,0.3929602
0.0028277056,0.0028045583,2.3147324e-05,0.81859034
0.0028137267,0.0027916832,2.2043474e-05,0.7834263
0.0015000881,0.001509117,-9.028823e-06,0.60188615
0.0020736929,0.0020751944,-1.5015248e-06,0.07240826
0.0010018108,0.001011168,-9.357231e-06,0.9340318
0.0017192776,0.001728402,-9.1244e-06,0.5307113
0.0026327341,0.0026111011,2.1632994e-05,0.82169306
0.00288866,0.0028660365,2.2623455e-05,0.78318167
0.0013437157,0.0013509092,-7.1935356e-06,0.5353465
0.002181561,0.0021816858,-1.2479722e-07,0.005720547
0.0023931975,0.0023887334,4.464062e-06,0.18653128
0.000858285,0.0008547022,3.582798e-06,0.41743684
0.0027372052,0.0027190617,1.814356e-05,0.66284984
0.00046093602,0.00044590744,1.5028578e-05,3.2604477
0.0016100719,0.0016195145,-9.44268e-06,0.5864757
0.001078056,0.0010811917,-3.1356467e-06,0.2908612
0.0019379768,0.0019438359,-5.8590667e-06,0.30232906
0.0013388228,0.0013458375,-7.0147216e-06,0.523947
0.0028296115,0.0028102973,1.9314233e-05,0.68257546
0.0019236753,0.0019274262,-3.7509017e-06,0.19498621
0.0008660473,0.000862555,3.492285e-06,0.40324414
0.00094711175,0.0009490097,-1.8979772e-06,0.20039633
0.0026576626,0.0026380846,1.957803e-05,0.73666346
0.0025062214,0.002496934,9.2873815e-06,0.37057307
0.0026091004,0.0025901885,1.8911902e-05,0.72484374
0.0015092997,0.0015183113,-9.011594e-06,0.5970712
0.0023488167,0.0023495373,-7.2061084e-07,0.030679738
0.0018434488,0.0018499983,-6.5494096e-06,0.35528025
0.002599781,0.0025862535,1.352746e-05,0.5203308
0.0020624201,0.0020649012,-2.4810433e-06,0.12029767
0.001549681,0.0015589567,-9.27574e-06,0.59855807
0.0023738772,0.002370159,3.7183054e-06,0.15663427
0.0017611102,0.0017696022,-8.492032e-06,0.48219767
0.002092106,0.00209416,-2.054032e-06,0.09818011
0.0014823179,0.0014911152,-8.797273e-06,0.5934808
0.0026627416,0.0026445666,1.8174993e-05,0.68256694
0.0023995666,0.0023968199,2.746703e-06,0.11446664
0.0004870313,0.0004501737,3.6857586e-05,7.5678067
0.0027546368,0.0027385536,1.6083242e-05,0.58386075
0.0015906418,0.0016001738,-9.53197e-06,0.59925306
0.002300504,0.002302754,-2.2500753e-06,0.09780794
0.00049321965,0.00045008326,4.3136388e-05,8.745878
0.0014549454,0.0014635142,-8.56875e-06,0.5889396
0.0026325888,0.002611064,2.152496e-05,0.8176347
0.0022593713,0.0022581723,1.1990778e-06,0.0530713
0.002255134,0.0022565634,-1.4293473e-06,0.06338192
0.0026106762,0.0025902288,2.044742e-05,0.7832231
0.0027360448,0.0027188535,1.7191283e-05,0.62832606
0.001610715,0.0016203524,-9.637442e-06,0.59833324
0.0011313722,0.001141951,-1.0578777e-05,0.93503946
0.0018155549,0.0018228748,-7.319846e-06,0.40317407
0.000885402,0.0008876882,-2.286164e-06,0.2582063
0.0018444173,0.0018511454,-6.728107e-06,0.36478227
0.0029552686,0.0029363707,1.8897932e-05,0.63946575
0.0014564901,0.0014651691,-8.678995e-06,0.5958842
0.0016123452,0.0016217899,-9.444659e-06,0.5857715
0.001509209,0.0015182785,-9.069452e-06,0.6009407
0.0024887142,0.0024794948,9.219395e-06,0.37044814
0.0016868145,0.0016960962,-9.281677e-06,0.55024886
0.0004940106,0.00051891984,-2.490927e-05,5.0422544
0.0023912548,0.0023879898,3.2649841e-06,0.13653852
0.0026684953,0.002651189,1.7306302e-05,0.6485416
0.0026655307,0.0026451529,2.0377804e-05,0.76449335
0.0021382703,0.00214154,-3.2696407e-06,0.15291055
0.0027820205,0.0027650096,1.701084e-05,0.6114563
0.0026766795,0.0026583066,1.8372899e-05,0.6864064
0.0013303506,0.0013383494,-7.99878e-06,0.6012535
0.001648358,0.0016577855,-9.427546e-06,0.5719356
0.0013300701,0.0013382415,-8.171424e-06,0.61436045
0.000507968,0.0005116253,-3.6573038e-06,0.71998703
0.00059624313,0.00061051967,-1.4276535e-05,2.394415
0.00056821754,0.00058340904,-1.5191501e-05,2.673536
0.0014336113,0.0014418135,-8.202274e-06,0.57214075
0.0005556595,0.0005715314,-1.587189e-05,2.8564057
0.002602875,0.002585546,1.7328886e-05,0.66575944
0.002113526,0.0021143148,-7.888302e-07,0.03732295
0.002844996,0.002823191,2.1805055e-05,0.7664354
0.0012049457,0.001208915,-3.969297e-06,0.32941705
0.0007476979,0.0007613812,-1.3683282e-05,1.830055
0.002262251,0.002265044,-2.7930364e-06,0.12346271
0.0011231328,0.0011318197,-8.686911e-06,0.77345365
0.0012044626,0.0012089865,-4.5238994e-06,0.37559485
0.002916759,0.0029530101,-3.6251033e-05,1.2428532
0.001605391,0.0016148057,-9.4146235e-06,0.58643806
0.0017515847,0.0017602785,-8.69378e-06,0.49633798
0.0024902958,0.0024858706,4.425179e-06,0.17769693
0.0020485753,0.0020480133,5.620532e-07,0.027436294
0.0025925776,0.0025774608,1.5116762e-05,0.5830785
0.002200659,0.0022007143,-5.5413693e-08,0.0025180501
0.0025152785,0.002505618,9.660609e-06,0.3840771
0.0021602823,0.0021618092,-1.5269034e-06,0.07068073
0.000960556,0.0009587848,1.7712009e-06,0.1843933
0.002809703,0.0027911204,1.8582447e-05,0.66136694
0.0012763578,0.0012741381,2.219691e-06,0.1739082
0.00050017255,0.0005064998,-6.327231e-06,1.2650096
0.0020998803,0.0021030554,-3.1751115e-06,0.1512044
0.000561503,0.00057721435,-1.5711354e-05,2.798089
0.0023785841,0.002377702,8.821953e-07,0.037089095
0.00083006825,0.00083184283,-1.774577e-06,0.21378687
0.0007505482,0.0007643169,-1.3768673e-05,1.8344822
0.0010551562,0.0010614805,-6.3242624e-06,0.5993674
0.0028165213,0.0027975691,1.8952182e-05,0.6728932
0.0024647587,0.0024599398,4.818896e-06,0.19551188
0.0029829165,0.00296147,2.1446496e-05,0.7189774
0.0022438574,0.0022464835,-2.6260968e-06,0.11703493
0.0014246845,0.0014329087,-8.22416e-06,0.57726187
0.0014607065,0.001469345,-8.6384825e-06,0.5913907
0.0012711345,0.0012650191,6.1154133e-06,0.48109883
0.002893499,0.002866458,2.7041184e-05,0.9345496
0.0011186375,0.0011210548,-2.4172477e-06,0.21608856
0.0018700466,0.0018759012,-5.854643e-06,0.3130747
0.002818455,0.0027978295,2.0625535e-05,0.73180294
0.0009535238,0.00095974206,-6.218266e-06,0.6521354
0.00060407224,0.0006183802,-1.4307967e-05,2.3685853
0.0009865976,0.0009900361,-3.438443e-06,0.3485152
0.0021347841,0.0021342759,5.082693e-07,0.023808932
0.0025197724,0.0025129053,6.867107e-06,0.27252886
0.0010574976,0.0010611166,-3.619003e-06,0.34222332
0.0026415915,0.0026238034,1.7788028e-05,0.673383
0.00088506384,0.0008877251,-2.6612543e-06,0.30068502
0.0016943221,0.0017036942,-9.372132e-06,0.55314934
