Actual,Predicted,Residuals
0.8503147,0.8087326,0.041582048
0.07121788,0.09700084,-0.025782958
0.6691926,0.64372844,0.025464177
0.96562135,0.91266006,0.05296129
0.28891143,0.29616833,-0.0072568953
0.9133537,0.8648994,0.048454285
0.746941,0.71167296,0.03526801
0.94109267,0.8918594,0.049233258
0.044956576,0.069731325,-0.024774749
0.380148,0.38383943,-0.0036914349
0.5415248,0.5364752,0.005049646
0.4812377,0.48079634,0.0004413724
0.032866873,0.05799845,-0.025131576
0.63372475,0.6177424,0.01598233
0.5526559,0.55022097,0.0024349093
0.78631794,0.74021995,0.046097994
0.17033824,0.18791345,-0.017575204
0.078207485,0.10537699,-0.027169503
0.85248035,0.8140917,0.03838867
0.5929662,0.5862386,0.0067275763
0.48906204,0.48636973,0.002692312
0.57357293,0.57059413,0.0029788017
0.14006834,0.1598114,-0.01974307
0.033169106,0.057565242,-0.024396136
0.98818517,0.93169034,0.056494832
0.19010843,0.20480213,-0.014693692
0.48361084,0.48331547,0.00029537082
0.798158,0.75716686,0.040991127
0.35627493,0.35601175,0.0002631843
0.33018658,0.33485666,-0.0046700835
0.14196897,0.16096404,-0.018995076
0.079705186,0.10517359,-0.025468402
0.045425285,0.07090375,-0.025478464
0.16489689,0.18020883,-0.0153119415
0.24757661,0.25333858,-0.005761966
0.76898736,0.72867656,0.0403108
0.85143685,0.8101069,0.04132998
0.35316265,0.35266903,0.00049361587
0.85316944,0.8095912,0.043578267
0.9191739,0.8727987,0.046375215
0.84765834,0.80544424,0.042214096
0.46636555,0.46962956,-0.00326401
0.3534645,0.34983355,0.003630966
0.69874644,0.6633366,0.035409868
0.9486539,0.8936657,0.054988205
0.2747843,0.2807668,-0.0059824884
0.17056689,0.18964565,-0.019078761
0.20071046,0.21192083,-0.011210367
0.13443343,0.15393183,-0.019498393
0.39397052,0.3944174,-0.00044688582
0.3744895,0.37560022,-0.0011107326
0.90585035,0.86191535,0.043935
0.82480806,0.7853714,0.03943664
0.769254,0.72792816,0.041325867
0.93449944,0.88657033,0.04792911
0.51783234,0.51936954,-0.0015372038
0.22778709,0.2358383,-0.008051202
0.9140265,0.87024796,0.04377854
0.6858029,0.65743554,0.02836734
0.7946719,0.74693775,0.04773414
0.74259216,0.7043663,0.03822583
0.49400538,0.489698,0.0043073893
0.8589433,0.8173653,0.041577995
0.052350897,0.08034742,-0.027996521
0.27437854,0.28217113,-0.007792592
0.3032139,0.31258574,-0.009371847
0.76672435,0.72608745,0.040636897
0.49908027,0.50198877,-0.002908498
0.24379985,0.25075197,-0.006952122
0.35827935,0.3612482,-0.0029688478
0.91887206,0.8718417,0.04703033
0.51849735,0.5136003,0.004897058
0.65540457,0.6325719,0.022832692
0.50762695,0.50914025,-0.0015133023
0.44946802,0.45081353,-0.0013455153
0.40059587,0.40531763,-0.0047217607
0.4206388,0.42305288,-0.0024140775
0.9922797,0.9425529,0.049726784
0.2939818,0.3019149,-0.00793311
0.28984335,0.29695535,-0.0071119964
0.8983599,0.8545054,0.043854475
0.364249,0.37118316,-0.006934166
0.32546318,0.32778496,-0.0023217797
0.9713731,0.9180645,0.053308606
0.44795093,0.45268685,-0.004735917
0.5756079,0.5713866,0.00422132
0.62562215,0.60960627,0.016015887
0.06167257,0.087118596,-0.025446028
0.14305107,0.16060501,-0.01755394
0.059543695,0.08438721,-0.024843518
0.5733358,0.5714454,0.0018904209
0.70269424,0.6721523,0.030541956
0.7160787,0.6840987,0.031979978
0.63417715,0.6131705,0.021006644
0.8775308,0.83322304,0.04430777
0.84518915,0.80365586,0.04153329
0.53049755,0.52690816,0.0035893917
0.25562918,0.26101628,-0.0053870976
0.95963466,0.90669054,0.052944124
0.5486069,0.5424059,0.006200969
0.7352885,0.7004049,0.03488362
0.5851615,0.5833045,0.0018569827
0.5554811,0.5526768,0.0028042793
0.25926888,0.26465088,-0.0053820014
0.11356234,0.13775408,-0.024191745
0.42442182,0.42374277,0.0006790459
0.3201626,0.32488066,-0.0047180653
0.7853372,0.739421,0.0459162
0.64704704,0.62693155,0.020115495
0.38455114,0.3863483,-0.0017971694
0.15036103,0.1690433,-0.018682271
0.54638314,0.54249316,0.003889978
0.67939967,0.65182924,0.027570426
0.5344804,0.5300274,0.0044530034
0.8734383,0.82713807,0.046300232
0.15856037,0.16990462,-0.011344254
0.4418046,0.4338334,0.007971197
0.9356793,0.8867105,0.048968792
0.77751684,0.7335049,0.04401195
0.94642,0.8921232,0.05429679
0.72873163,0.6896174,0.039114237
0.4888823,0.49037838,-0.0014960766
0.27558252,0.28138205,-0.005799532
0.8458315,0.8037151,0.042116404
0.35623887,0.34887815,0.0073607266
0.7199164,0.6878222,0.03209418
0.42331117,0.41920954,0.004101634
0.78753877,0.74241424,0.04512453
0.47241145,0.47632614,-0.003914684
0.35928488,0.35256237,0.00672251
0.1185359,0.14135721,-0.022821315
0.64302236,0.625787,0.017235339
0.21647015,0.2265134,-0.0100432485
0.4881332,0.4935332,-0.005400002
0.1780593,0.1955348,-0.0174755
0.24771117,0.25197443,-0.004263267
0.43477815,0.43595332,-0.0011751652
0.14633016,0.16451481,-0.018184647
0.14112304,0.15961766,-0.01849462
0.3216552,0.325458,-0.0038027763
0.7922467,0.74855816,0.043688536
0.29472148,0.3038418,-0.009120315
0.45353308,0.45601434,-0.002481252
0.33054444,0.33353025,-0.0029858053
0.28364375,0.28795707,-0.00431332
0.14971933,0.16674358,-0.017024249
0.15015353,0.16702926,-0.016875729
0.749681,0.7150949,0.034586072
0.8988375,0.8513949,0.047442615
0.2270303,0.23408085,-0.007050544
0.33515298,0.33638415,-0.0012311637
0.8136442,0.7657801,0.04786408
0.85344726,0.8045001,0.048947155
0.6232661,0.61242,0.010846078
0.8319456,0.78290045,0.049045146
0.92163515,0.8734753,0.048159838
0.11462133,0.13792399,-0.02330266
0.5594416,0.55523294,0.004208684
0.9511602,0.8999056,0.05125457
0.96853805,0.91382504,0.05471301
0.25608557,0.26429302,-0.00820744
0.5380511,0.5356611,0.002390027
0.9935488,0.93833977,0.05520904
0.79108894,0.7476232,0.043465734
0.41259214,0.41057754,0.0020146072
0.4657993,0.46732843,-0.0015291274
0.056722987,0.082987696,-0.026264708
0.47414267,0.4743528,-0.00021013618
0.73947656,0.70575583,0.03372073
0.5193286,0.5207111,-0.0013825297
0.87969375,0.8366513,0.04304242
0.94474816,0.89316654,0.05158162
0.66751856,0.64164424,0.025874317
0.647233,0.6246305,0.022602499
0.052656703,0.078645915,-0.025989212
0.38673797,0.3879609,-0.0012229383
0.9556126,0.90225685,0.053355753
0.22612184,0.23606125,-0.009939402
0.17193691,0.18906423,-0.01712732
0.90678513,0.862579,0.044206142
0.3481988,0.34579977,0.0023990273
0.30554262,0.31512865,-0.009586036
0.051825397,0.07659885,-0.024773456
0.953559,0.90117013,0.052388847
0.031493437,0.05916232,-0.027668882
0.4264269,0.42543018,0.0009967089
0.26125947,0.2707821,-0.009522647
0.26754868,0.2783125,-0.010763824
0.4442707,0.44734418,-0.0030734837
0.52773494,0.5282004,-0.00046545267
0.08242626,0.110551,-0.028124742
0.33762723,0.34014857,-0.002521336
0.71817774,0.68534195,0.03283578
0.7646461,0.7246984,0.03994769
0.45346168,0.4543828,-0.0009211302
0.7900702,0.74639654,0.043673635
0.23730686,0.24089515,-0.003588289
0.19116679,0.20665315,-0.01548636
0.1252958,0.14761937,-0.022323564
0.8071922,0.76342416,0.04376805
0.18370283,0.20153567,-0.017832845
0.858761,0.81739306,0.041367948
0.5339549,0.5282821,0.0056728125
0.14323895,0.16182637,-0.018587425
0.4065056,0.4089452,-0.0024395883
0.045566913,0.07062012,-0.025053207
0.8079727,0.7689389,0.03903383
0.29884332,0.3049764,-0.0061330795
0.9171255,0.8731003,0.044025242
0.5177825,0.5167369,0.0010455847
0.35903767,0.36201483,-0.0029771626
0.91320103,0.8651713,0.04802972
0.49172872,0.49313697,-0.0014082491
0.9774296,0.9201623,0.05726731
0.2982367,0.30699942,-0.008762717
0.19735989,0.21201232,-0.014652431
0.18815677,0.20276979,-0.014613017
0.94523513,0.8927516,0.05248356
0.7406358,0.7016733,0.038962483
0.90177435,0.85116684,0.050607502
0.6845991,0.6569222,0.02767688
0.24443017,0.24897437,-0.0045441985
0.25550905,0.26426452,-0.008755475
0.22717534,0.23535451,-0.008179173
0.41158918,0.40942508,0.0021640956
0.05656174,0.08162537,-0.025063634
0.09198778,0.11618987,-0.024202086
0.5831706,0.57944924,0.0037213564
0.503751,0.50654554,-0.0027945638
0.9873248,0.9306461,0.056678653
0.62563246,0.6104543,0.015178144
0.82098484,0.7794633,0.04152155
0.49367175,0.49503276,-0.0013610125
0.36178276,0.36146045,0.00032231212
0.2794159,0.28861508,-0.009199172
0.7108316,0.67788494,0.032946646
0.77203095,0.7329161,0.039114833
0.17398296,0.19133037,-0.01734741
0.3195212,0.32261798,-0.0030967891
0.61599034,0.6048775,0.011112869
0.1957771,0.20996574,-0.014188632
0.15945065,0.1789361,-0.019485444
0.64622396,0.63052607,0.015697896
0.4625869,0.46239343,0.00019347668
0.62538123,0.6114424,0.013938844
0.9862883,0.9320624,0.05422592
0.3785302,0.38440898,-0.0058787763
0.44709885,0.45693183,-0.009832978
0.1480284,0.16428003,-0.016251624
0.7413438,0.70711464,0.03422916
0.40670395,0.40840054,-0.0016965866
0.15967289,0.17360923,-0.013936341
0.5509432,0.5496372,0.0013059974
0.76987725,0.7334852,0.036392033
0.8367565,0.80137706,0.03537947
0.55362177,0.54601824,0.007603526
0.95118093,0.9012934,0.049887538
0.6069267,0.5992549,0.0076717734
0.5307093,0.5251142,0.0055951476
0.72519994,0.6879751,0.03722483
0.2409945,0.24940407,-0.008409575
0.6891994,0.6621189,0.027080476
0.25034657,0.25324816,-0.002901584
0.48057848,0.47839022,0.0021882653
0.3110922,0.31926003,-0.008167833
0.6937986,0.6660718,0.027726829
0.65733945,0.6350608,0.022278666
0.34853804,0.34697887,0.0015591681
0.11669932,0.13632792,-0.0196286
0.7045263,0.678257,0.026269317
0.87574565,0.83055854,0.045187116
0.4568599,0.46457797,-0.0077180862
0.74562615,0.70761555,0.038010597
0.9340726,0.8849887,0.04908389
0.044947717,0.07060391,-0.02565619
0.92450196,0.87588876,0.04861319
0.21303879,0.22272247,-0.0096836835
0.73718154,0.7085186,0.02866292
0.38217738,0.38259742,-0.00042003393
0.62556213,0.6115835,0.01397866
0.2960194,0.30457813,-0.00855872
0.49320516,0.4906274,0.0025777519
0.13847616,0.15601465,-0.017538488
0.047945354,0.07471177,-0.026766416
0.96535474,0.91321087,0.05214387
0.6469082,0.6279867,0.018921494
0.29134086,0.3000419,-0.008701056
0.18963628,0.20442814,-0.014791861
0.7103809,0.6801282,0.030252695
0.3957041,0.3952648,0.00043928623
0.55690634,0.5502864,0.0066199303
0.6146305,0.60645473,0.00817579
0.3345438,0.33275068,0.0017931163
0.8380051,0.79683304,0.041172087
0.993584,0.9360037,0.057580292
0.7238979,0.6846495,0.039248347
0.30626938,0.31502104,-0.008751661
0.56051826,0.5538877,0.00663054
0.1890325,0.20537093,-0.016338438
0.963702,0.9098811,0.053820908
0.8158302,0.77616596,0.03966421
0.739588,0.70506966,0.03451836
0.3402457,0.3443824,-0.0041367114
0.0740867,0.09981218,-0.025725476
0.5219571,0.52119386,0.0007632375
0.935695,0.88512325,0.05057174
0.5785813,0.57844937,0.00013190508
0.7793089,0.7407981,0.0385108
0.58186567,0.5811022,0.0007634759
0.6545244,0.6325323,0.021992087
0.09571202,0.11948255,-0.023770526
0.79335546,0.75355995,0.039795518
0.1952169,0.20997116,-0.014754266
0.39770025,0.397965,-0.00026476383
0.7971104,0.75845873,0.038651645
0.36926463,0.37778735,-0.008522719
0.46045277,0.46037188,8.08835e-05
0.16325855,0.17694685,-0.013688296
0.08839155,0.11235261,-0.02396106
0.7579407,0.72121006,0.036730647
0.57786405,0.57353646,0.0043275952
0.44083405,0.44011727,0.00071677566
0.06681211,0.093346685,-0.026534572
0.44859448,0.4526348,-0.0040403306
0.51987076,0.51800853,0.0018622279
0.47869205,0.47715765,0.0015344024
0.7602867,0.7201783,0.040108383
0.18689173,0.20206246,-0.015170723
0.85740703,0.81756496,0.03984207
0.806922,0.76471674,0.042205274
0.7745351,0.7348293,0.039705813
0.7127318,0.67700696,0.03572482
0.4470777,0.44909427,-0.0020165741
0.39315042,0.39276233,0.00038808584
0.284337,0.29008722,-0.005750209
0.76997983,0.7309212,0.039058626
0.040795285,0.06518921,-0.024393927
0.25356033,0.25934923,-0.0057888925
0.9335148,0.8842734,0.049241364
0.20963924,0.21965864,-0.010019407
0.7173312,0.68424565,0.033085525
0.9273922,0.8816798,0.04571241
0.9953406,0.9419415,0.053399086
0.6763204,0.64696527,0.029355109
0.39601654,0.39953768,-0.0035211444
0.15877137,0.17380461,-0.015033245
0.44068742,0.44772798,-0.0070405602
0.678355,0.65141535,0.02693963
0.024374759,0.04890099,-0.024526233
0.1834707,0.19717568,-0.013704985
0.86354214,0.81860137,0.04494077
0.3854507,0.38648155,-0.0010308623
0.37104878,0.37295637,-0.001907587
0.7864578,0.74019325,0.04626453
0.7589379,0.7206741,0.038263798
0.9074556,0.8621614,0.045294225
0.8445066,0.8051789,0.03932774
0.053208802,0.08021468,-0.027005877
0.9320991,0.88537836,0.046720743
0.51101834,0.5060753,0.004943013
0.12490868,0.14732948,-0.022420801
0.047591288,0.0723331,-0.02474181
0.64924985,0.634432,0.014817834
0.8288382,0.78999305,0.03884518
0.857807,0.8142081,0.04359889
0.9542007,0.90272295,0.05147773
0.07903558,0.10489234,-0.025856763
0.29614636,0.3038031,-0.0076567233
0.4502253,0.45131117,-0.0010858774
0.7093687,0.6739797,0.035389006
0.25319552,0.25883615,-0.005640626
0.99248874,0.9388827,0.053606033
0.02063325,0.04716739,-0.02653414
0.33804256,0.3375028,0.00053974986
0.64442897,0.6264808,0.01794815
0.58953345,0.58719724,0.002336204
0.25099736,0.25724784,-0.006250471
0.74412006,0.70377815,0.040341914
0.18687157,0.20399928,-0.017127708
0.7324631,0.69415134,0.03831178
0.5169438,0.5152546,0.0016891956
0.09592692,0.119274646,-0.023347728
0.029764263,0.05560893,-0.025844665
0.057072915,0.08213121,-0.025058292
0.47084978,0.47091475,-6.496906e-05
0.88879347,0.84173465,0.04705882
0.12992947,0.15032718,-0.020397708
0.40046722,0.4044898,-0.0040225685
0.17511934,0.1896958,-0.014576465
0.58109653,0.57371277,0.007383764
0.089101516,0.11479077,-0.025689252
0.6902276,0.662761,0.027466655
0.5025454,0.50291115,-0.0003657341
0.68930066,0.6576419,0.03165877
0.16732748,0.1859518,-0.01862432
0.88323826,0.8417723,0.041465938
0.89283186,0.84933126,0.043500602
0.6521518,0.6319742,0.020177603
0.51026577,0.51213163,-0.0018658638
0.31088397,0.31856728,-0.007683307
0.81709164,0.7765153,0.04057634
0.53645945,0.5333575,0.003101945
0.7015655,0.6707699,0.030795634
0.38947433,0.39277124,-0.0032969117
0.91013736,0.86393845,0.046198905
0.15135272,0.16805384,-0.016701117
0.72868574,0.69187987,0.03680587
0.056523763,0.080783874,-0.024260111
0.5969596,0.59284717,0.0041124225
0.49261832,0.4885262,0.004092127
0.77287847,0.73115724,0.041721225
0.6495472,0.6360453,0.013501942
0.76987845,0.72830874,0.04156971
0.5131205,0.50897413,0.0041463375
0.19025965,0.2059454,-0.015685752
0.6377611,0.62188095,0.015880167
0.8965953,0.8540118,0.042583525
0.25114346,0.25800794,-0.006864488
0.88837224,0.84397244,0.044399798
0.14615537,0.1634722,-0.017316833
0.1539304,0.16983417,-0.01590377
0.38744527,0.39054957,-0.0031042993
0.9778824,0.92334676,0.054535627
0.96149814,0.90828955,0.05320859
0.31105104,0.3210752,-0.01002416
0.88048404,0.83559597,0.04488808
0.6940519,0.6645162,0.02953571
0.6056443,0.5934616,0.012182713
0.92108464,0.8682879,0.05279672
0.9762767,0.92278355,0.053493142
0.12006219,0.1406619,-0.020599708
0.42612803,0.42749196,-0.0013639331
0.90094745,0.85296977,0.047977686
0.6272942,0.6118809,0.015413284
0.18932363,0.20280245,-0.013478816
0.6889438,0.66101146,0.027932346
0.5612365,0.55619,0.005046487
0.9152318,0.8723762,0.04285562
0.21329962,0.22377759,-0.010477975
0.8296705,0.78848326,0.041187227
0.6346851,0.61526763,0.019417465
0.8510753,0.8080293,0.043045998
0.4982048,0.50071937,-0.002514571
0.23059556,0.23778895,-0.0071933866
0.5031886,0.50781053,-0.004621923
0.15404512,0.16893193,-0.014886811
0.123846754,0.14374298,-0.019896224
0.41013616,0.41161695,-0.001480788
0.654209,0.6312494,0.02295959
0.74927944,0.70888275,0.04039669
0.5236958,0.5183313,0.0053645372
0.078732334,0.10421306,-0.025480725
0.4725097,0.47458363,-0.0020739138
0.055943597,0.0815092,-0.025565606
0.8024463,0.7596982,0.042748094
0.63272035,0.616833,0.01588738
0.84884083,0.8071518,0.04168904
0.12008945,0.14057687,-0.02048742
0.306443,0.31359816,-0.00715515
0.12827374,0.14971691,-0.021443173
0.19714546,0.21087393,-0.01372847
0.89000696,0.84642684,0.043580115
0.9060923,0.8586973,0.04739499
0.9838326,0.92890275,0.054929852
0.11346213,0.1359655,-0.022503369
0.61889946,0.6072908,0.01160866
0.97046256,0.91472816,0.055734396
0.23030037,0.23629765,-0.0059972852
0.83336365,0.79429424,0.039069414
0.22125809,0.23015645,-0.0088983625
0.11746916,0.1395087,-0.022039533
0.67255926,0.64882845,0.023730814
0.49565762,0.49316382,0.0024937987
0.05843001,0.085511684,-0.027081676
0.57434237,0.5761997,-0.0018573403
0.8120055,0.76765037,0.044355154
0.88119525,0.8389574,0.04223782
0.14256592,0.16177645,-0.019210532
0.6523025,0.62993324,0.022369266
0.95983577,0.90792406,0.05191171
0.34141496,0.3422611,-0.00084614754
0.42030004,0.41780052,0.0024995208
0.32301965,0.32969838,-0.0066787302
0.08792365,0.113580704,-0.02565705
0.27344197,0.28183174,-0.008389771
0.5768915,0.57104,0.005851507
0.6401652,0.61840254,0.02176267
0.14850757,0.16575909,-0.017251521
0.031784102,0.05924794,-0.027463838
0.8754633,0.8338975,0.041565835
0.990335,0.9305068,0.059828162
0.30087417,0.30599254,-0.00511837
0.39749402,0.402694,-0.005199969
0.08815959,0.113729924,-0.025570333
0.11584997,0.13738212,-0.021532148
0.4547213,0.45757988,-0.0028585792
0.9142137,0.8693592,0.04485452
0.2000707,0.21651629,-0.016445592
0.64734006,0.63398445,0.013355613
0.40125173,0.40606928,-0.0048175454
0.16748029,0.18273687,-0.015256584
0.6877395,0.65823317,0.029506326
0.22869287,0.23584878,-0.00715591
0.029946208,0.056132615,-0.026186407
0.1673029,0.1863378,-0.019034892
0.9883896,0.935684,0.052705586
0.0993275,0.12128565,-0.02195815
0.29773074,0.30594483,-0.008214086
0.80119765,0.7506325,0.050565124
0.45616886,0.45310724,0.0030616224
0.85382557,0.8060397,0.04778588
0.68581283,0.65546966,0.030343175
0.46353954,0.46550843,-0.0019688904
0.5779325,0.5760879,0.001844585
0.10847697,0.13199434,-0.02351737
0.43841955,0.43814915,0.00027039647
0.74894106,0.7098156,0.039125443
0.98766196,0.93593,0.051731944
0.72607577,0.69081193,0.035263836
0.85853314,0.8180057,0.040527463
0.40801233,0.4077933,0.00021901727
0.50581604,0.5077975,-0.0019814372
0.32519886,0.32899874,-0.0037998855
0.98400205,0.92649126,0.057510793
0.46099016,0.4645156,-0.003525436
0.90802366,0.8598052,0.04821843
0.9645557,0.9096048,0.054950893
0.59559757,0.5901861,0.005411446
0.8089967,0.7698669,0.039129794
0.75542337,0.7184701,0.03695327
0.67350286,0.6441325,0.029370368
0.43714094,0.4373232,-0.000182271
0.30644333,0.31142983,-0.004986495
0.55811113,0.5584248,-0.00031363964
0.91229516,0.867034,0.045261145
0.024963122,0.051305026,-0.026341904
0.3310895,0.33208779,-0.0009982884
0.072827294,0.099211246,-0.026383951
0.60068583,0.59429115,0.0063946843
0.23712002,0.24607071,-0.008950695
0.7853989,0.7415601,0.0438388
0.7702126,0.7307896,0.03942299
0.6716786,0.648518,0.023160577
0.5292742,0.52607554,0.0031986833
0.4898896,0.48782304,0.0020665526
0.35166013,0.35023755,0.001422584
0.87075114,0.8257607,0.04499042
0.5358249,0.53111243,0.0047124624
0.58992064,0.58493745,0.0049831867
0.49703145,0.49497333,0.0020581186
0.55491835,0.5549788,-6.043911e-05
0.8836744,0.8439878,0.03968656
0.8633543,0.82105213,0.04230219
0.7344257,0.7012844,0.033141315
0.28268945,0.29304752,-0.010358065
0.6479613,0.6267992,0.021162093
0.47968414,0.48208588,-0.0024017394
0.4163961,0.4179526,-0.0015564859
0.89811254,0.85690725,0.041205287
0.21894333,0.22742912,-0.008485794
0.122682765,0.14429781,-0.021615043
0.037726138,0.06083548,-0.023109343
0.03701276,0.061853528,-0.024840768
0.07406221,0.10047421,-0.026411995
0.8483021,0.8100616,0.038240552
0.42133597,0.42345944,-0.002123475
0.9725341,0.9136745,0.058859646
0.35166124,0.3517266,-6.535649e-05
0.35170823,0.3516949,1.3321638e-05
0.1580466,0.17516199,-0.017115384
0.22812867,0.2338462,-0.005717531
0.6421742,0.62213284,0.020041347
0.8068253,0.7620815,0.044743776
0.047221616,0.070794374,-0.023572758
0.92672735,0.88066113,0.046066225
0.62312996,0.60593754,0.017192423
0.76317745,0.7361006,0.02707684
0.261079,0.2681989,-0.007119894
0.9016557,0.85839415,0.043261528
0.41249028,0.4113165,0.0011737645
0.31225246,0.3196426,-0.0073901415
0.3910956,0.39721698,-0.006121367
0.3665732,0.3765499,-0.009976685
0.022870177,0.04854682,-0.025676643
0.9564813,0.90039647,0.05608481
0.61362934,0.6048925,0.008736849
0.12660037,0.14825025,-0.021649882
0.22414258,0.23158073,-0.007438153
0.11319321,0.13591376,-0.022720553
0.33410996,0.33107144,0.0030385256
0.20420708,0.21457425,-0.01036717
0.06988101,0.09105474,-0.02117373
0.29390562,0.30553138,-0.011625767
0.51278687,0.512521,0.00026583672
0.3288227,0.33231702,-0.0034943223
0.77975297,0.7451241,0.034628868
0.6287622,0.6139655,0.014796674
0.38277972,0.38741976,-0.004640043
0.7438762,0.7069441,0.03693211
0.74267226,0.70558596,0.037086308
0.3833311,0.38451114,-0.0011800528
0.859346,0.8167987,0.042547286
0.4722568,0.47431916,-0.0020623505
0.48850548,0.48513505,0.003370434
0.15959822,0.17487887,-0.015280649
0.23856188,0.24382478,-0.0052628964
0.5971155,0.5911606,0.0059549212
0.3524583,0.34984523,0.0026130676
0.73269796,0.6989647,0.03373325
0.8667426,0.82843757,0.038305044
0.09819554,0.12132442,-0.023128882
0.1824282,0.19659251,-0.014164314
0.50496215,0.5015449,0.0034172535
0.06411964,0.08985862,-0.025738984
0.30533245,0.31429595,-0.0089634955
0.64470774,0.6213584,0.023349345
0.8822233,0.8415314,0.040691912
0.47202682,0.47221968,-0.00019285083
0.38914937,0.39178193,-0.0026325583
0.9579077,0.9041195,0.053788185
0.32269192,0.32933843,-0.006646514
0.7379626,0.70680326,0.031159341
0.80973977,0.77399117,0.0357486
0.5145546,0.5111724,0.003382206
0.5966071,0.5917695,0.0048375726
0.85423976,0.8093183,0.044921458
0.063911125,0.088891774,-0.02498065
0.32863188,0.33219895,-0.0035670698
0.31801748,0.32532996,-0.0073124766
0.9443406,0.8935254,0.050815165
0.14594512,0.16274637,-0.016801253
0.9598131,0.9070879,0.052725196
0.38329175,0.38462883,-0.0013370812
0.14463322,0.16189656,-0.017263338
0.10957649,0.13093773,-0.021361232
0.53597057,0.53352684,0.0024437308
0.8040233,0.7607032,0.04332012
0.43076533,0.43400508,-0.0032397509
0.5374198,0.53198534,0.0054344535
0.25357503,0.2636506,-0.010075569
0.19094086,0.20297104,-0.012030184
0.55165017,0.5477725,0.0038776398
0.8915726,0.847811,0.04376161
0.3390115,0.33848196,0.00052952766
0.30265427,0.3130107,-0.010356426
0.46790168,0.4686458,-0.0007441342
0.85620624,0.81303585,0.043170393
0.5578505,0.5521597,0.0056907535
0.120342486,0.14464149,-0.024299003
0.14639863,0.16228804,-0.015889406
0.93055505,0.8813411,0.049213946
0.49695998,0.50232106,-0.00536108
0.7498962,0.70621455,0.04368168
0.3804772,0.38303554,-0.0025583506
0.8701302,0.82731616,0.042814016
0.8744767,0.8288127,0.045663953
0.24763677,0.25209612,-0.0044593513
0.32959312,0.33079848,-0.0012053549
0.98893654,0.9333053,0.05563122
0.92738664,0.8817345,0.04565215
0.27399746,0.28269774,-0.008700281
0.30061486,0.31143436,-0.010819495
0.5305186,0.5271787,0.0033398867
0.18013519,0.19737926,-0.01724407
0.67606294,0.64864993,0.02741301
0.24933954,0.25546455,-0.006125018
0.20274775,0.21563274,-0.012884989
0.8408093,0.79907686,0.04173243
0.9158066,0.87000847,0.045798123
0.40685874,0.40936515,-0.002506405
0.71285796,0.6759445,0.036913455
0.47411728,0.47265264,0.0014646351
0.22741424,0.23667602,-0.009261787
0.7503637,0.71439326,0.03597045
0.6675445,0.6409608,0.026583672
0.023706283,0.04804793,-0.024341647
0.66889095,0.6428362,0.02605474
0.07727696,0.10211462,-0.024837658
0.9766083,0.9210005,0.055607796
0.64637846,0.629894,0.01648444
0.1415983,0.15922767,-0.01762937
0.31974968,0.32521653,-0.0054668486
0.73152184,0.7021738,0.029348016
0.8314909,0.7937952,0.037695646
0.4462336,0.44951963,-0.0032860339
0.5290216,0.52341413,0.005607486
0.26076072,0.2687356,-0.007974863
0.5987902,0.59143835,0.0073518753
0.18846847,0.20164287,-0.0131744
0.5364002,0.5324448,0.003955424
0.9099905,0.86097634,0.04901415
0.08958571,0.114955395,-0.025369689
0.20724946,0.21691221,-0.009662747
0.6576458,0.63332427,0.024321556
0.4247883,0.42346683,0.0013214648
0.06878781,0.093396276,-0.024608463
0.6706099,0.64473414,0.025875747
0.8717573,0.828145,0.0436123
0.8499152,0.8008456,0.049069583
0.31753457,0.32248858,-0.0049540102
0.28506416,0.2963497,-0.011285543
0.17531751,0.19316334,-0.017845824
0.07618075,0.103272945,-0.027092196
0.7149016,0.68554854,0.029353082
0.500532,0.5036887,-0.0031567216
0.88247514,0.8348098,0.047665358
0.8977681,0.8491591,0.04860896
0.1991726,0.21213946,-0.012966856
0.3796245,0.3783228,0.001301676
0.65819687,0.6379054,0.020291448
0.6967631,0.6653629,0.031400204
0.10943789,0.13104954,-0.021611653
0.46104452,0.46025667,0.0007878542
0.5407386,0.53375214,0.006986439
0.78884625,0.74730456,0.041541696
0.06147824,0.08623198,-0.024753738
0.96109354,0.9057581,0.055335462
0.6971703,0.6678478,0.029322505
0.45142218,0.45325682,-0.001834631
0.56156445,0.5573927,0.004171729
0.5692469,0.5709723,-0.0017254353
0.88284004,0.8445233,0.038316727
0.47643498,0.47294375,0.0034912229
0.25870577,0.26575315,-0.007047385
0.05964104,0.085237175,-0.025596134
0.6888348,0.654845,0.033989787
0.63212776,0.616328,0.01579976
0.14319322,0.16128662,-0.018093407
0.5701572,0.5617279,0.008429289
0.5542045,0.55113596,0.0030685663
0.9373132,0.8897177,0.0475955
0.85869724,0.81887764,0.0398196
0.6751897,0.6500267,0.025162995
0.8535844,0.81031084,0.04327357
0.032184422,0.056532234,-0.024347812
0.64174086,0.626343,0.015397847
0.09383065,0.12017298,-0.026342325
0.598706,0.5933655,0.0053405166
0.9033,0.8569943,0.046305716
0.3775806,0.37906837,-0.0014877617
0.42885432,0.42842296,0.0004313588
0.8396704,0.79785013,0.041820288
0.9206588,0.87052965,0.050129175
0.9618387,0.90884984,0.052988887
0.8437036,0.8010479,0.042655706
0.6736851,0.64655745,0.027127624
0.88863975,0.84800524,0.040634513
0.5826406,0.5812671,0.0013734698
0.73777276,0.6972472,0.040525556
0.27797765,0.28537187,-0.0073942244
