Actual,Predicted,Residuals
0.710606,,-0.000332
0.7291,,9.6e-05
0.744897,,-0.000709
0.321251,,-0.001015
0.582948,,0.000429
0.19786,,-0.000748
0.363239,,-0.000774
0.538988,,-7.4e-05
0.781056,,0.000295
0.113911,,2e-05
0.513528,,-0.000143
0.448591,,-0.000384
0.602856,,-0.001148
0.543424,,-0.000521
0.730347,,-0.00061
0.106692,,-0.00012
0.431107,,-0.000289
0.580554,,0.000476
0.458115,,-0.000626
0.791601,,0.00205
0.760105,,0.000339
0.798562,,0.001198
0.790472,,-5.6e-05
0.569155,,0.000307
0.194246,,-0.000456
0.134755,,0.000111
0.130232,,-0.000261
0.78939,,0.000816
0.346978,,-0.000434
0.261634,,-0.001061
0.797399,,0.001501
0.618282,,-0.00037
0.188234,,-0.000609
0.278039,,-0.001258
0.626263,,0.000775
0.733893,,0.000494
0.659381,,-0.000775
0.410949,,-0.000184
0.223778,,-0.000953
0.118753,,-2.2e-05
0.266316,,-0.001018
0.335964,,-0.000706
0.404161,,-0.000136
0.423368,,-0.000216
0.615203,,-0.00052
0.713758,,-0.000598
0.187229,,-0.000515
0.503581,,-0.000325
0.127881,,-0.000292
0.479478,,-0.000258
0.723717,,-0.000404
0.575302,,0.000107
0.587007,,9.3e-05
0.307489,,-0.00086
0.467983,,-0.000278
0.387015,,-0.000436
0.602835,,-0.000681
0.753641,,-0.000265
0.156259,,-0.000235
0.360634,,-0.000694
0.226591,,-0.00107
0.462771,,-0.000364
0.759263,,-1.4e-05
0.372602,,-0.000445
0.396445,,-0.000527
0.376563,,-0.00039
0.641355,,0.001219
0.329917,,-0.000893
0.196683,,-0.000582
0.633171,,0.001335
0.6384,,0.001193
0.766969,,-0.000121
0.665298,,-0.001206
0.583093,,8.5e-05
0.574433,,0.000702
0.243856,,-0.000773
0.126175,,-4.6e-05
0.434164,,-0.000162
0.372393,,-0.00041
0.717166,,-0.000119
0.274312,,-0.001079
0.231498,,-0.001046
0.535239,,8.2e-05
0.37247,,-0.000577
0.581684,,0.00063
0.411567,,-5.4e-05
0.440203,,-0.000227
0.409588,,-0.000325
0.779476,,-0.000309
0.360367,,-0.000717
0.792313,,0.001298
0.687797,,0.000297
0.178252,,-0.000336
0.701198,,0.000515
0.476008,,-6.6e-05
0.234683,,-0.001279
0.179011,,-0.000432
0.267833,,-0.000965
0.299542,,-0.000995
0.171898,,-0.000343
0.707583,,-0.000913
0.690308,,0.001343
0.695821,,0.000996
0.611782,,-0.001011
0.157481,,-0.000356
0.282106,,-0.001098
0.240144,,-0.001311
0.427725,,-0.000253
0.349732,,-0.00061
0.734294,,-8.1e-05
0.343104,,-0.000646
0.348344,,-0.000533
0.125524,,-0.00033
0.269318,,-0.00119
0.159064,,-0.000482
0.199077,,-0.00063
0.261384,,-0.000823
0.190116,,-0.000435
0.244909,,-0.000575
0.511825,,0.000106
0.726689,,0.000127
0.19563,,-0.000537
0.15413,,-0.000166
0.524903,,0.000489
0.783664,,-2.8e-05
0.311616,,-0.000884
0.414027,,-0.000279
0.294321,,-0.001089
0.247202,,-0.000845
0.720593,,-0.00011
0.615138,,-0.000584
0.455932,,-0.000367
0.585875,,0.000426
0.455091,,-0.000475
0.561437,,-0.001063
0.666458,,-0.000534
0.50244,,-0.00049
0.552905,,-0.000806
0.242502,,-0.000662
0.260325,,-0.001149
0.398214,,-0.000467
0.298369,,-0.000948
0.713572,,-0.001272
0.71723,,-5.5e-05
0.618875,,0.000223
0.551501,,-0.001234
0.610056,,-0.001273
0.774785,,-0.000117
0.62969,,0.000783
0.688187,,0.000687
0.361651,,-0.000898
0.678247,,-0.000464
0.242698,,-0.001077
0.778977,,-0.00032
0.143226,,-0.000206
0.148035,,-0.000402
0.771068,,7.2e-05
0.131793,,-0.000287
0.638634,,0.000939
0.55774,,-0.001342
0.1701,,-0.000432
0.350322,,-0.000509
0.597751,,-0.000882
0.789836,,0.001262
0.73503,,0.000167
0.382689,,-0.000367
0.596976,,-0.00068
0.288765,,-0.00103
0.448349,,-0.000381
0.779621,,-0.000652
0.445749,,-0.000296
0.389405,,-0.000243
0.432835,,-2.6e-05
0.247863,,-0.001039
0.22691,,-0.000996
0.103592,,-0.000229
0.344208,,-0.000518
0.180827,,-0.00057
0.622819,,0.00026
0.214149,,-0.000938
0.651766,,-9e-05
0.430503,,-0.000161
0.432528,,-8.9e-05
0.302634,,-0.000832
0.71338,,-0.000487
0.496568,,-0.000258
0.131101,,-0.000124
0.611761,,-0.000544
0.406352,,-0.000142
0.764585,,-6.4e-05
0.452819,,-0.000306
0.792689,,0.001673
0.781875,,-0.000351
0.535469,,0.000313
0.429647,,-0.000284
0.68982,,0.000367
0.370854,,-0.000728
0.35228,,-0.000503
0.647438,,0.000465
0.75183,,0.000365
0.409863,,-0.000294
0.152952,,-0.000124
0.282787,,-0.001149
0.338188,,-0.000679
0.220192,,-0.000878
0.478944,,-6e-05
0.286475,,-0.001122
0.218855,,-0.000749
0.298295,,-0.000778
0.507941,,-0.00036
0.596941,,-0.000715
0.445098,,-0.000459
0.49114,,-0.000315
0.376358,,-0.000351
0.773858,,-0.001044
0.395468,,-0.000284
0.461571,,-0.000343
0.725063,,-3.5e-05
0.491145,,-0.00031
0.4892,,-5.8e-05
0.513431,,-0.000241
0.444395,,-0.000185
0.269242,,-0.001266
0.179812,,-0.000241
0.512381,,-0.000314
0.163096,,-0.000234
0.522921,,0.00046
0.360343,,-0.000741
0.579574,,0.000472
0.484631,,1.2e-05
0.305048,,-0.00086
0.67683,,-0.000416
0.316838,,-0.001277
0.118952,,-0.000128
0.6098,,-0.00104
0.275094,,-0.001518
0.771128,,-0.000844
0.733264,,0.000354
0.187122,,-0.000622
0.433426,,-0.000168
0.43814,,-9.3e-05
0.308687,,-0.000883
0.421936,,6.1e-05
0.321011,,-0.00101
0.19816,,-0.000571
0.247286,,-0.000761
0.6804,,0.000224
0.613429,,-0.000829
0.375985,,-0.000236
0.57212,,-0.000146
0.797084,,0.001185
0.716612,,-0.000673
0.270942,,-0.001275
0.378804,,-0.000346
0.422012,,-0.000108
0.159732,,-0.00018
0.773341,,-9.6e-05
0.368324,,-0.000573
0.581379,,-0.000164
0.392075,,-0.000504
0.669116,,-0.001294
0.359172,,-0.000691
0.741243,,3.2e-05
0.147492,,-0.000213
0.78784,,0.000731
0.380624,,-0.000235
0.352964,,-0.000552
0.231569,,-0.000975
0.11824,,-0.000168
0.533325,,0.000122
0.292261,,-0.000952
0.398543,,-0.000383
0.264896,,-0.000973
0.555288,,-0.001353
0.144383,,-0.000148
0.405304,,-0.000213
0.102359,,-0.000547
0.19656,,-0.000339
0.355213,,-0.000744
0.404299,,-0.000242
0.227316,,-0.001199
0.734543,,0.000168
0.561721,,-0.000291
0.654701,,-0.000573
0.70978,,-0.000181
0.29733,,-0.001009
0.591495,,-0.000301
0.152818,,-0.000136
0.480724,,-0.000233
0.573033,,0.000279
0.300521,,-0.000992
0.384516,,-0.00025
0.531358,,0.000596
0.5824,,-0.000119
0.170943,,-0.0002
0.330971,,-0.001061
0.48744,,-0.000109
0.129432,,-8.5e-05
0.698098,,0.000344
0.612151,,-0.00113
0.713423,,-0.000445
0.42037,,-4.1e-05
0.687472,,0.000461
0.223704,,-0.000906
0.147435,,-0.000148
0.611059,,-0.000758
0.401077,,-0.00029
0.148519,,-0.000285
0.653732,,-0.000565
0.276971,,-0.001105
0.786588,,0.000455
0.248796,,-0.000716
0.127939,,1e-05
0.460874,,-0.000307
0.424031,,-4.1e-05
0.693592,,0.000721
0.525271,,0.000857
0.530091,,0.000306
0.598948,,-0.000662
0.137235,,-9.4e-05
0.256373,,-0.000951
0.146991,,-0.000347
0.124678,,-7.8e-05
0.373206,,-0.000574
0.502795,,-0.000623
0.146049,,-0.000192
0.512069,,-0.000138
0.141091,,-0.000144
0.112973,,-0.000125
0.495922,,-0.000416
0.437973,,-1.5e-05
0.540033,,-0.000494
0.119378,,-0.000129
0.376206,,-0.000259
0.624606,,0.000583
0.688391,,0.000891
0.511585,,-0.000133
0.361088,,-0.000728
0.286823,,-0.001263
0.267374,,-0.000937
0.410533,,-0.000112
0.248287,,-0.00098
0.673911,,-0.000893
0.185083,,-0.000464
0.222343,,-0.00068
0.526781,,0.000414
0.399323,,-0.000335
0.68544,,-0.000107
0.314985,,-0.000933
0.673419,,-0.000897
0.243256,,-0.000885
0.56266,,-0.000816
0.448025,,-0.000461
0.361338,,-0.000722
0.795279,,0.000357
0.144166,,-0.000121
0.462295,,-0.000595
0.435192,,-0.000354
0.36664,,-0.000547
0.600064,,-0.00101
0.372455,,-0.000348
0.13858,,-0.000214
0.690406,,0.000464
0.571919,,0.000142
0.154736,,-0.000415
0.498865,,-0.000402
0.134571,,-0.000195
0.244204,,-0.000913
0.690283,,0.001318
0.156223,,-0.000271
0.168082,,-0.000375
0.343981,,-0.000501
0.785236,,8e-05
0.668518,,-0.001404
0.660897,,-0.0017
0.447951,,-0.000291
0.409787,,-0.000126
0.63512,,0.001331
0.176582,,-0.00042
0.566602,,-0.000292
0.650454,,-0.000425
0.492266,,-0.00041
0.752575,,0.000622
0.696941,,0.000652
0.22691,,-0.001118
0.58694,,2.6e-05
0.618825,,0.000173
0.753155,,-0.000262
0.375943,,-0.000278
0.470753,,-0.000438
0.357863,,-0.000779
0.595876,,-0.000804
0.649327,,0.000401
0.6835,,-9.4e-05
0.144535,,-0.000118
0.553133,,-0.000578
0.573607,,0.000365
0.387867,,-0.000317
0.312075,,-0.000913
0.590679,,-0.000141
0.499777,,-0.000223
0.795286,,0.000365
0.160075,,-0.000203
0.231431,,-0.001113
0.127427,,-0.000136
0.69649,,0.000201
0.647376,,0.000403
0.612233,,-0.001048
0.492945,,-0.000219
0.151393,,-0.000218
0.178742,,-0.000335
0.496046,,-0.000291
0.13046,,-0.000155
0.332519,,-0.000977
0.597547,,-0.000597
0.740833,,-0.000378
0.24078,,-0.00092
0.15209,,-0.000132
0.564719,,-0.000223
0.110609,,-0.000109
0.537048,,-6.2e-05
0.121899,,-4.9e-05
0.664044,,-0.000995
0.192455,,-0.000539
0.1251,,-0.000144
0.259454,,-0.0008
0.33994,,-0.000636
0.323635,,-0.000827
0.435686,,-0.000349
0.510145,,-0.000109
0.414959,,-8e-05
0.44028,,-0.000149
0.251128,,-0.000825
0.428943,,-0.000256
0.346145,,-0.000535
0.607316,,-0.001082
0.31339,,-0.001063
0.427514,,-0.000221
0.593777,,-0.000461
0.322627,,-0.000859
0.228516,,-0.000976
0.591397,,-0.000399
0.313641,,-0.000812
0.553768,,-0.00092
0.382456,,-0.000357
0.606698,,-0.001212
0.482048,,-0.00013
0.620168,,5.1e-05
0.56063,,-0.000894
0.509484,,-0.000281
0.354837,,-0.000632
0.710638,,-0.000788
0.14322,,-0.000213
0.29349,,-0.000944
0.517262,,0.000172
0.536167,,3.4e-05
0.740529,,-0.000682
0.778562,,-0.000735
0.45708,,-0.00044
0.526394,,0.000515
0.380578,,-0.000281
0.290335,,-0.001169
0.421955,,-0.000164
0.269188,,-0.00132
0.706418,,-0.000125
0.228111,,-0.000893
0.593887,,-0.000839
0.70851,,-0.001451
0.742742,,6.6e-05
0.773949,,-0.000954
0.34326,,-0.00049
0.522889,,0.000428
0.556057,,-0.001072
0.769319,,-0.000212
0.540551,,2.4e-05
0.604602,,-0.001355
0.483624,,-1.9e-05
0.462673,,-0.000462
0.120894,,-0.0002
0.352049,,-0.000735
0.686491,,0.000456
0.677328,,-0.000406
0.146257,,-0.000106
0.253848,,-0.000791
0.641695,,0.000582
0.243546,,-0.000717
0.471151,,-0.000529
0.752795,,-0.000623
0.121934,,-1.4e-05
0.627399,,0.000446
0.43766,,-8.5e-05
0.530099,,0.000314
0.112942,,2.7e-05
0.28377,,-0.001142
0.103212,,-0.000487
0.132716,,-9.6e-05
0.496914,,-0.000401
0.455222,,-0.000588
0.213437,,-0.000552
0.118714,,-0.000183
0.556433,,-0.001184
0.156413,,-0.000325
0.449948,,-0.000491
0.432346,,-0.000271
0.378308,,-0.000354
0.188086,,-0.000634
0.232442,,-0.001201
0.504151,,-0.000243
0.126336,,-7e-06
0.615097,,-0.000137
0.738312,,-0.000458
0.740543,,-0.00018
0.315369,,-0.000793
0.755243,,0.00036
0.495142,,-0.000219
0.518111,,4.4e-05
0.111455,,-0.000118
0.635557,,0.001279
0.124802,,-0.000198
0.148819,,-0.000351
0.665645,,-0.001347
0.637632,,0.000913
0.381237,,-0.000355
0.110646,,-0.000316
0.143318,,-0.000236
0.785131,,0.000463
0.402008,,-0.000336
0.549694,,-0.000599
0.119901,,0.00015
0.180602,,-0.000306
0.72163,,-0.001027
0.757993,,0.000181
0.479215,,-3.3e-05
0.566069,,-0.000337
0.234908,,-0.001176
0.253276,,-0.00063
0.643799,,0.001221
0.677311,,-0.000423
0.272602,,-0.001324
0.464459,,-0.000628
0.597614,,-0.001019
0.296513,,-0.001094
0.762595,,0.000388
0.409315,,-0.000109
0.395912,,-0.000328
0.104161,,-0.000209
0.49067,,-5.3e-05
0.53626,,0.000127
0.234734,,-0.001228
0.610887,,-0.000929
0.343716,,-0.000523
0.563759,,-0.000206
0.683343,,-0.000251
0.37707,,-0.000127
0.584321,,-0.000151
0.418973,,-0.000217
0.623505,,-3e-05
0.777245,,-0.001076
0.190549,,-0.000491
0.145532,,-0.00022
0.675458,,-0.000812
0.271236,,-0.001225
0.742583,,-0.000581
0.763405,,-0.000266
0.540465,,-0.00055
0.144199,,-0.00021
0.494221,,-0.000164
0.586389,,0.000451
0.776746,,-0.00011
0.154853,,-0.000298
0.295868,,-0.001007
0.596279,,-0.000889
0.191111,,-0.000539
0.473814,,-6.3e-05
0.703933,,0.00032
0.642016,,0.000414
0.472151,,-0.000505
0.714653,,-0.000679
0.438556,,-0.000165
0.524497,,8.3e-05
0.681992,,0.000352
0.397161,,-0.000544
0.728165,,0.000626
0.327776,,-0.000837
0.158884,,-5.1e-05
0.505348,,-2.3e-05
0.511852,,-0.000355
0.595103,,-0.0006
0.758698,,0.000885
0.212255,,-0.000635
0.458982,,-0.00049
0.337108,,-0.000783
0.160304,,-9.7e-05
0.313266,,-0.000943
0.715607,,-0.000702
0.569758,,-6.7e-05
0.4925,,-0.000176
0.640222,,0.001061
0.184294,,-0.000642
0.70819,,-0.000306
0.275928,,-0.001416
0.64551,,0.00049
0.325183,,-0.000989
0.12498,,-0.000142
0.652313,,-3.1e-05
0.190643,,-0.000641
0.530959,,0.000197
0.584849,,0.000377
0.202063,,-0.000696
0.42167,,3.9e-05
0.253575,,-0.00082
0.712226,,-0.001153
0.326686,,-0.000951
0.178224,,-0.000365
0.657163,,-0.001041
0.618972,,-0.000169
0.149857,,-0.000168
0.564603,,-0.000827
0.664824,,-0.001191
0.759405,,0.000127
0.409688,,-0.000224
0.463217,,-0.000406
0.243523,,-0.000617
0.354336,,-0.000644
0.691304,,0.000386
0.326311,,-0.001082
0.798331,,0.001456
0.447199,,-0.00031
0.741804,,-0.000383
0.647248,,0.000275
0.551876,,-0.001346
0.352169,,-0.000614
0.518083,,1.6e-05
0.614807,,-0.000427
0.480692,,-0.000265
0.361128,,-0.000689
0.786295,,0.001138
0.474062,,-5.9e-05
0.747217,,-0.000342
0.751507,,4.3e-05
0.168667,,-0.000523
0.305191,,-0.000961
0.464242,,-0.000357
0.421373,,-0.000258
0.137037,,-0.00017
0.764753,,-0.000384
0.560038,,-0.000997
0.50304,,-0.000378
0.775861,,0.00047
0.433475,,-0.000118
0.647352,,0.000379
0.376008,,-0.000457
0.768442,,-0.000113
0.562028,,-0.000472
0.646581,,9.6e-05
0.772685,,-0.000753
0.558798,,-0.000773
0.302207,,-0.001015
0.483159,,5e-06
0.14599,,-0.000128
0.575138,,0.000431
0.46923,,-0.000496
0.357183,,-0.000728
0.688165,,0.000176
0.463106,,-0.000517
0.131376,,2.8e-05
0.219194,,-0.000777
0.677674,,-0.000549
0.539204,,-0.000347
0.194151,,-0.000796
0.260673,,-0.000801
0.304026,,-0.000906
0.107379,,-0.000287
0.430659,,-0.00025
0.534378,,0.000198
0.454216,,-0.000618
0.674573,,-0.00072
0.146078,,-0.000285
0.779181,,-0.000116
0.610197,,-0.001131
0.516284,,0.00017
0.532783,,6.8e-05
0.683318,,0.000212
0.690238,,0.000785
0.172784,,-0.000311
0.680699,,-0.000454
0.633513,,0.001189
0.201878,,-0.000637
0.265854,,-0.000992
0.438669,,-0.000295
0.703383,,0.000258
0.156758,,1.9e-05
0.360617,,-0.000711
0.316379,,-0.001004
0.302706,,-0.001005
0.62808,,0.001127
0.730936,,-2.1e-05
0.576879,,0.000219
0.668769,,-0.001153
0.103736,,-0.000207
0.333291,,-0.000938
0.174605,,-0.000444
0.543087,,-0.00037
0.686702,,0.000178
0.562448,,-0.00054
0.711392,,-0.001011
0.328274,,-0.001071
0.610558,,-0.000771
0.197643,,-0.000722
0.639405,,0.001221
0.263264,,-0.000896
0.353877,,-0.000372
0.283015,,-0.001165
0.38228,,-0.000288
0.410132,,-2.5e-05
0.271292,,-0.000925
0.473697,,-0.00018
0.741388,,0.000177
0.262624,,-0.001048
0.114327,,-0.000113
0.650387,,-4e-06
0.573093,,0.000339
0.275191,,-0.001176
0.593062,,-0.000688
0.798388,,0.001025
0.507955,,-0.000346
0.409583,,-0.000329
0.566659,,-0.000235
0.268008,,-0.001035
0.373174,,-0.000361
0.302378,,-0.000845
0.395688,,-0.000552
0.609007,,-0.000856
0.329059,,-0.00102
0.330085,,-0.00097
0.403443,,-0.000366
0.485157,,-0.000195
0.312568,,-0.000909
0.425874,,-0.000151
0.49071,,-0.000501
0.793641,,0.000672
0.396059,,-0.000426
0.502723,,-0.000207
0.280063,,-0.001187
0.193154,,-0.00045
0.177237,,-0.000254
0.569572,,-0.000252
0.622703,,0.000633
0.245743,,-0.000717
0.761528,,-0.00019
0.128657,,-0.000128
0.546397,,-0.000967
0.162419,,-0.000179
0.714309,,-0.000535
0.757637,,0.000801
0.210357,,-0.000947
0.793568,,0.000599
0.71133,,-0.000584
0.333669,,-0.000804
0.799246,,0.001395
0.329298,,-0.001025
0.563222,,-0.000743
0.639091,,0.001396
0.203762,,-0.000706
0.535576,,-6.9e-05
0.716378,,-0.000908
0.455292,,-0.000519
0.191499,,-0.000396
0.17259,,-0.000139
0.564808,,-0.000621
0.56825,,-0.000109
0.539925,,-0.000603
0.421324,,-6.3e-05
0.358266,,-0.000621
0.439195,,-0.000258
0.442113,,-0.00027
0.395221,,-0.000286
0.189636,,-0.000549
0.389465,,-0.000428
0.207871,,-0.000504
0.463079,,-0.0003
0.553216,,-0.000983
0.194324,,-0.000622
0.743261,,-0.000391
0.189653,,-0.000532
0.693377,,0.000994
0.406412,,-8.2e-05
0.35169,,-0.000605
0.39157,,-0.000276
0.72849,,0.000463
0.147156,,-0.000183
0.365229,,-0.000493
0.621722,,0.00014
0.390959,,-0.000398
0.100568,,-0.000507
0.748445,,-9.1e-05
0.559647,,-0.0009
0.492582,,-0.000338
0.50846,,-0.000329
0.705373,,-0.000194
0.261811,,-0.001128
0.148467,,-9.3e-05
0.496871,,-0.000443
0.453548,,-0.000309
0.634328,,0.001027
0.583615,,0.000119
0.174571,,-0.000233
0.77219,,-0.000271
0.154847,,-0.000182
0.152511,,-0.000199
0.667874,,-0.001071
0.397368,,-0.000337
0.541004,,-0.0005
0.628389,,0.000947
0.244886,,-0.000963
0.345652,,-0.000539
0.288694,,-0.001101
0.690052,,0.001087
0.405465,,-0.000296
0.723312,,0.000167
0.147606,,-0.000221
0.530324,,0.000538
0.118135,,-9e-05
0.664379,,-0.00066
0.69986,,0.000642
0.689,,0.000524
0.614477,,-0.000269
0.211845,,-0.00068
0.636108,,0.001342
0.152845,,-0.000109
0.639938,,0.000777
0.277978,,-0.001075
0.653684,,-0.000124
0.288651,,-0.001388
0.603448,,-0.001045
0.444526,,-0.000298
0.730854,,-0.000103
0.1427,,-0.000123
0.247813,,-0.000845
0.479145,,-0.000103
0.358896,,-0.000479
0.541123,,-0.000381
0.799284,,0.001433
0.29992,,-0.001106
0.477171,,-0.000124
0.168556,,-0.000145
0.461871,,-0.000531
0.592562,,-0.000211
0.147588,,-0.00024
0.722888,,-0.000745
0.381111,,-0.000236
0.138096,,-0.000209
0.483032,,-0.000123
0.265466,,-0.001135
0.55552,,-0.000632
0.533194,,0.000479
0.311051,,-0.001205
0.767833,,-0.000233
0.573148,,-9.4e-05
0.660113,,-0.00102
0.448967,,-0.000252
0.487855,,6.2e-05
0.252809,,-0.000609
0.690376,,0.000923
0.373855,,-0.000413
0.742469,,-0.000695
0.163582,,-0.000236
0.329754,,-0.000812
0.388438,,-0.000478
0.105814,,-0.000387
0.522835,,0.000374
0.673642,,-0.001163
0.271813,,-0.001136
0.637881,,0.001163
0.308881,,-0.000934
0.137453,,-0.000242
0.714085,,-0.000759
0.762104,,-0.000103
0.367694,,-0.000714
0.102348,,-0.000435
0.398128,,-0.00031
0.574016,,0.000286
0.704433,,-0.000645
0.298969,,-0.000836
0.270319,,-0.001409
0.464657,,-0.000431
0.144615,,-0.00016
0.573654,,0.0009
0.574292,,0.000562
0.237322,,-0.001081
0.7984,,0.001036
0.319277,,-0.001036
0.750397,,-0.00058
0.694637,,0.000789
0.541588,,-0.000404
0.231611,,-0.000811
0.187507,,-0.000603
0.175045,,-0.000492
0.74604,,-5.4e-05
0.648776,,0.000338
0.419372,,-0.000306
0.775747,,-0.000132
0.494481,,-0.000148
0.68303,,-0.000564
0.545052,,-0.000358
0.372131,,-0.000427
0.514295,,-0.000353
0.224311,,-0.000909
0.778421,,-0.000387
0.246767,,-0.000791
0.78261,,0.000384
0.683242,,-0.000351
0.15726,,-0.000211
0.649694,,0.00028
0.330399,,-0.0009
0.754708,,0.000314
0.246674,,-0.001129
0.76111,,-0.000121
0.771378,,-0.000106
0.717662,,-0.001577
0.747127,,-0.00092
0.365621,,-0.00059
0.5236,,0.000163
0.378387,,-0.000275
0.627939,,0.000986
0.488254,,-0.000271
0.270622,,-0.001106
0.214311,,-0.000899
0.308633,,-0.001181
0.128638,,-0.000146
0.174218,,-0.000464
0.640189,,0.000541
0.15832,,-6e-06
0.430127,,-4.8e-05
0.44292,,-0.00044
0.595569,,-0.00111
0.71443,,-0.000414
0.501976,,-0.000466
0.210434,,-0.000748
0.252814,,-0.000848
0.695707,,0.000395
0.750374,,0.000374
0.449391,,-0.00056
0.643723,,0.000657
0.449999,,-0.00044
0.588522,,-0.000345
0.799781,,0.001442
0.334891,,-0.000802
0.686385,,0.000349
0.161119,,-0.000136
0.512597,,-9.8e-05
0.592485,,-0.000288
0.750361,,-0.000128
0.189469,,-0.000595
0.625313,,0.000313
0.121354,,-0.000106
0.303994,,-0.000938
0.172758,,-0.00046
0.35332,,-0.000684
0.450138,,-0.000301
0.192417,,-0.000576
0.701318,,0.000146
0.162452,,-0.000268
0.727982,,0.000443
0.782939,,0.000224
0.447784,,-0.000214
0.16539,,-0.000503
0.572963,,0.000209
0.555788,,-0.000364
0.56844,,8.1e-05
0.330206,,-0.001093
0.470644,,-0.000303
0.782215,,0.000477
0.13259,,-0.0001
0.651424,,5.7e-05
0.716783,,-0.000991
0.634963,,0.000685
0.296846,,-0.001006
0.739271,,-0.000475
0.17289,,-0.000327
0.498112,,-0.000424
0.734063,,0.000177
0.71658,,-0.001193
0.694441,,0.000593
0.153985,,-0.00019
0.432338,,-3.5e-05
0.471216,,-0.000463
0.408594,,-9.7e-05
0.486225,,-0.000103
0.368005,,-0.000891
0.491324,,0.000113
0.727936,,0.000885
0.513011,,-0.000173
0.611009,,-0.000808
0.558836,,-0.001223
0.697275,,0.000497
0.520519,,1.1e-05
0.780236,,-3.7e-05
0.370428,,-0.000421
0.313882,,-0.000815
0.439532,,7.9e-05
0.238848,,-0.00102
0.128125,,-0.000171
0.333327,,-0.000902
0.146644,,-8.5e-05
0.315565,,-0.001086
0.559238,,-0.000821
0.495852,,-0.000242
0.489238,,-0.000264
0.503095,,-0.000323
0.771078,,8.2e-05
0.761627,,0.000397
0.489894,,-0.000341
0.42989,,-4.2e-05
0.216865,,-0.001031
0.616147,,-6.4e-05
0.454817,,-0.000505
0.327855,,-0.001002
0.155508,,-0.000132
0.704092,,-9e-06
0.412429,,-0.000169
0.560639,,-0.000885
0.30829,,-0.001036
0.320606,,-0.000927
0.471429,,-0.000494
0.474351,,-0.000259
0.58814,,-0.000239
0.794315,,0.000858
0.784823,,0.000643
0.785166,,0.000986
0.407745,,-0.000214
0.598061,,-0.001061
0.257638,,-0.000907
0.386602,,-0.000361
0.136027,,-0.000203
0.734563,,0.000676
0.786888,,0.001243
0.377911,,-0.000262
0.556844,,-0.001261
0.41641,,-9.4e-05
0.759758,,0.000481
0.274407,,-0.001228
0.395037,,-0.00047
0.791596,,0.002046
0.469821,,-0.000394
0.65983,,-0.000815
0.400736,,-0.000388
0.403805,,-0.000248
0.785892,,0.000736
0.409305,,-0.000119
0.73861,,0.000817
0.448013,,-0.000473
0.493738,,-0.000159
0.62412,,9.6e-05
0.723795,,-0.000814
0.605163,,-0.001283
0.629056,,0.001127
0.697529,,0.000751
0.758004,,0.000192
0.350523,,-0.000552
0.110501,,-0.000156
0.799671,,0.000843
0.536226,,9.3e-05
0.132643,,-0.00017
0.518737,,0.000182
0.452219,,-0.000417
0.376337,,-0.000372
0.472749,,-0.000395
0.17076,,-0.000505
0.569902,,7.7e-05
0.613591,,-0.000179
0.675721,,-0.000548
0.638974,,0.001279
0.113533,,-5.3e-05
0.595506,,-0.000685
0.783112,,-9.1e-05
0.296642,,-0.000965
0.548229,,-0.000599
0.788776,,0.001178
0.250712,,-0.000753
0.352872,,-0.0004
0.150469,,-0.000166
0.275331,,-0.001281
0.140033,,-0.000225
0.47853,,1.4e-05
0.526545,,0.000666
0.578772,,0.000647
0.599861,,-0.000237
0.448856,,-0.000363
0.743232,,6.7e-05
0.587711,,0.000309
0.694598,,0.001238
0.741653,,-0.000535
0.72165,,-0.000518
0.455767,,-0.000532
0.751817,,-0.000136
0.264576,,-0.001293
0.259047,,-0.000963
0.48285,,-6e-05
0.167873,,-0.000462
0.238024,,-0.000623
0.24785,,-0.000808
0.70052,,0.000813
0.304701,,-0.000963
0.597371,,-0.000774
0.466631,,-0.00041
0.674829,,-0.000952
0.682705,,8.8e-05
0.155201,,-0.000317
0.336686,,-0.00096
0.150099,,-0.00017
0.377006,,-0.000192
0.244383,,-0.00049
0.122862,,-0.000185
0.153779,,-0.000396
0.616974,,-0.000214
0.32981,,-0.001001
0.607977,,-0.001398
0.343074,,-0.000432
0.402326,,-0.000262
0.381312,,-0.00028
0.383633,,-0.0004
0.494478,,-0.000151
0.431695,,-0.000189
0.690137,,0.000684
0.128996,,-3.2e-05
0.482639,,-2.7e-05
0.645381,,0.000849
0.182598,,-0.000752
0.480643,,-0.000314
0.517061,,-2.9e-05
0.723116,,-2.9e-05
0.591976,,-0.000309
0.105487,,-0.000103
0.135257,,-0.000119
0.547991,,-0.000349
0.212701,,-0.000556
0.255099,,-0.001005
0.100762,,-0.000312
0.396061,,-0.000423
0.694067,,0.00022
0.613455,,-0.000315
0.523489,,0.00054
0.496436,,-0.00039
0.72616,,-0.000402
0.170391,,-0.000264
0.79266,,0.001156
0.168534,,-0.000412
0.231103,,-0.00083
0.317013,,-0.001102
0.290096,,-0.001163
0.796095,,0.001173
0.300637,,-0.001121
0.280575,,-0.001163
0.617264,,-0.000411
0.722491,,0.000323
0.656981,,-0.000246
0.338042,,-0.000826
0.41021,,-0.000191
0.656186,,-0.000552
0.654286,,-0.000499
0.351366,,-0.000441
0.328231,,-0.000871
0.153208,,-0.000112
0.677381,,-0.000842
0.593881,,-0.000845
0.192605,,-0.000266
0.503566,,-0.000341
0.728875,,0.000359
