Actual,Predicted,Residuals
0.019906,0.01533,0.004578
0.188833,inf,0.000113
0.012414,0.00928,0.003137
0.003779,0.00437,-0.000593
0.278616,inf,5.2e-05
0.010638,0.008,0.002635
0.016793,0.012665,0.004128
0.009723,0.0075,0.002223
0.004971,0.004932,3.9e-05
0.118544,inf,0.000135
0.010158,0.007706,0.002452
0.705681,inf,-0.000374
0.479148,inf,0.000388
0.018721,0.01428,0.004439
0.017056,0.012825,0.004231
0.270241,inf,0.000222
0.007319,0.006104,0.001216
0.20895,inf,0.000209
0.00694,0.005898,0.001043
0.356994,inf,-0.000428
0.008391,0.006756,0.001635
0.12761,inf,0.000413
0.305594,inf,-0.000314
0.141696,inf,0.000949
0.004396,0.004673,-0.000277
0.015578,0.01169,0.00389
0.004748,0.004837,-8.9e-05
0.019819,0.01527,0.004552
0.016552,0.01233,0.004223
0.007674,0.00633,0.001345
0.035322,0.0324,0.002913
0.015008,0.01117,0.003839
0.051643,0.05258,-0.000939
0.00789,0.006424,0.001466
0.003347,0.004223,-0.000876
0.004577,0.00473,-0.000153
0.770445,inf,-0.001528
0.005979,0.005417,0.000563
0.323384,inf,-0.000103
0.004898,0.004875,2.2e-05
0.008715,0.00689,0.001826
0.555622,inf,-0.001506
0.45113,inf,0.000446
0.007108,0.006058,0.001051
0.770409,inf,-0.001564
0.016073,0.012,0.004072
0.016416,0.012245,0.004171
0.018891,0.014435,0.004456
0.002531,0.00391,-0.001379
0.781492,inf,0.001706
0.01301,0.00964,0.003366
0.014484,0.01078,0.003704
0.045509,0.04504,0.000465
0.760152,inf,-0.001567
0.009622,0.00744,0.002183
0.550734,inf,-0.001024
0.005666,0.00527,0.000398
0.653099,inf,0.000755
0.017587,0.013374,0.004212
0.014022,0.01045,0.003569
0.001668,0.003576,-0.001908
0.011886,0.00889,0.002998
0.017468,0.01317,0.004299
0.019386,0.01492,0.004463
0.013648,0.01014,0.003509
0.25313,inf,-4.3e-05
0.012192,0.00916,0.003029
0.016236,0.0121,0.004128
0.019975,0.0155,0.004472
0.009926,0.007584,0.002343
0.005352,0.00513,0.000221
0.015867,0.01192,0.00395
0.002365,0.003847,-0.001482
0.771848,inf,-0.000613
0.772613,inf,-0.000825
0.511377,inf,-0.00083
0.301677,inf,0.000163
0.50153,inf,-0.000424
0.008632,0.00689,0.001743
0.014473,0.0107,0.003777
0.654529,inf,0.000232
0.180713,inf,0.000537
0.040524,0.03885,0.001675
0.74304,inf,-0.002077
0.009075,0.007103,0.001972
0.019903,0.01535,0.004553
0.014926,0.01117,0.003757
0.015334,0.01142,0.003913
0.45604,inf,0.00023
0.535363,inf,-0.002234
0.005126,0.00503,9.5e-05
0.008776,0.006912,0.001864
0.00291,0.004032,-0.001122
0.754516,inf,-0.003297
0.005782,0.005333,0.000449
0.260129,inf,0.000608
0.661752,inf,0.00013
0.007924,0.006443,0.001481
0.006753,0.005856,0.000897
0.009049,0.007103,0.001947
0.01756,0.01333,0.004232
0.002481,0.003893,-0.001411
0.500916,inf,-6.1e-05
0.003733,0.00437,-0.000639
0.625913,inf,-6.4e-05
0.474177,inf,5.6e-05
0.001028,0.003344,-0.002315
0.006489,0.00572,0.00077
0.017767,0.01347,0.004293
0.604373,inf,-0.000608
0.748885,inf,-0.00258
0.012251,0.00913,0.003119
0.163083,inf,0.000852
0.687961,inf,0.000461
0.008771,0.00689,0.001882
0.28221,inf,-0.000261
0.000858,0.00328,-0.002423
0.019175,0.01472,0.004458
0.24397,inf,0.000318
0.007607,0.0063,0.001305
0.005941,0.00537,0.00057
0.003718,0.00437,-0.000653
0.164759,inf,0.000331
0.003276,0.004173,-0.000898
0.668787,inf,0.000818
0.012699,0.00949,0.003208
0.013645,0.01014,0.003505
0.016419,0.0123,0.00412
0.398474,inf,-0.000208
0.567212,inf,-0.001635
0.427238,inf,0.00048
0.000942,0.003332,-0.002391
0.002798,0.004,-0.001203
0.0193,0.01486,0.004438
0.333837,inf,-0.000148
0.015249,0.011375,0.003874
0.540017,inf,-0.001486
0.430413,inf,-7e-06
0.717406,inf,-0.001344
0.019293,0.01489,0.0044
0.218613,inf,-0.000259
0.001376,0.003464,-0.002087
0.008952,0.00705,0.001902
0.004153,0.0046,-0.000448
0.164037,inf,0.000951
0.011987,0.008965,0.003022
0.014729,0.01091,0.003819
0.007208,0.006035,0.001173
0.007669,0.00633,0.001341
0.009973,0.007645,0.002328
0.006385,0.005627,0.000758
0.009063,0.00708,0.001983
0.005436,0.005188,0.000248
0.287632,inf,3.4e-05
0.501117,inf,0.000141
0.008313,0.006676,0.001637
0.00915,0.007126,0.002025
0.193589,inf,0.000474
0.013015,0.009674,0.003341
0.002609,0.003925,-0.001316
0.249935,inf,0.000179
0.014655,0.010864,0.00379
0.668798,inf,0.000829
0.001512,0.00352,-0.002009
0.00832,0.006706,0.001613
0.41285,inf,-0.000236
0.034013,0.03082,0.00319
0.006353,0.00559,0.000764
0.015923,0.01187,0.004052
0.005045,0.00495,9.3e-05
0.372555,inf,-4e-06
0.010195,0.007767,0.002428
0.156714,inf,0.000709
0.005093,0.00501,8.4e-05
0.016857,0.01272,0.004139
0.284337,inf,0.000402
0.750197,inf,-0.003221
0.199816,inf,0.000597
0.001098,0.003344,-0.002246
0.06882,inf,-0.00314
0.018476,0.01411,0.004369
0.023839,0.01924,0.004598
0.472951,inf,0.000783
0.724315,inf,-0.001759
0.019306,0.01489,0.004413
0.465483,inf,0.000395
0.018753,0.01439,0.004363
0.001126,0.003372,-0.002246
0.775611,inf,0.00022
0.000924,0.003319,-0.002395
0.016634,0.012474,0.00416
0.403415,inf,-0.000393
0.214925,inf,0.000692
0.191804,inf,0.000397
0.018977,0.01461,0.004367
0.004026,0.00448,-0.000453
0.199287,inf,0.000556
0.01418,0.010574,0.003606
0.648775,inf,0.000826
0.009135,0.007126,0.002009
0.4816,inf,-0.000334
0.580507,inf,-0.001036
0.009646,0.00744,0.002207
8e-06,0.003,-0.002993
0.129178,inf,0.000516
0.008056,0.006523,0.001533
0.008788,0.00697,0.001819
0.014657,0.010864,0.003793
0.007046,0.005993,0.001053
0.783525,inf,0.002275
0.620638,inf,-0.000455
0.019746,0.01523,0.004518
0.014644,0.01091,0.003734
0.080709,inf,-0.003031
0.00932,0.007214,0.002107
0.007914,0.006443,0.001471
0.646215,inf,0.000219
0.495454,inf,-0.000151
0.282837,inf,0.000366
0.012808,0.00953,0.003279
0.067766,inf,-0.002852
0.244802,inf,0.000173
0.358663,inf,0.000265
0.005606,0.00525,0.000357
0.32049,inf,0.000178
0.006552,0.00572,0.000834
0.002568,0.003925,-0.001357
0.017325,0.01302,0.004302
0.013889,0.010254,0.003635
0.000281,0.00307,-0.00279
0.007498,0.006226,0.001273
0.008791,0.006992,0.001799
0.010537,0.008,0.002533
0.014244,0.010574,0.00367
0.609318,inf,-5.7e-05
0.629146,inf,0.00024
0.01789,0.01363,0.004256
0.578306,inf,-0.000308
0.456384,inf,-0.000158
0.017053,0.012825,0.004228
0.560518,inf,-0.000517
0.00017,0.00306,-0.00289
0.199204,inf,0.000596
0.018302,0.0139,0.004402
0.007357,0.00613,0.001227
0.019531,0.0151,0.004433
0.013777,0.0103,0.003485
0.511692,inf,-0.000515
0.011686,0.00875,0.002935
0.621502,inf,-0.001056
0.000731,0.003242,-0.002512
0.005483,0.00517,0.000314
0.004233,0.00462,-0.000387
0.010711,0.00816,0.002547
0.012704,0.00942,0.003281
0.793002,inf,0.005893
0.287758,inf,0.00016
0.4024,inf,-0.000676
0.68126,inf,0.000596
0.008626,0.00689,0.001737
0.66958,inf,0.001123
0.01309,0.00971,0.003378
0.44906,inf,0.000818
0.009644,0.00744,0.002205
0.005354,0.00515,0.000208
0.013801,0.010216,0.003585
0.018518,0.01417,0.00435
0.009544,0.00744,0.002106
0.015965,0.01196,0.004002
0.002819,0.004017,-0.001198
0.005067,0.00495,0.000115
0.645444,inf,-6.4e-05
0.000171,0.00306,-0.002889
0.163167,inf,0.000935
0.016201,0.01215,0.004048
0.016785,0.012665,0.00412
0.003849,0.004425,-0.000576
0.427085,inf,0.000571
0.068124,inf,-0.002921
0.01332,0.009865,0.003455
0.019144,0.01478,0.004366
0.222134,inf,8.8e-05
0.598229,inf,-0.00138
0.303818,inf,0.000107
0.430582,inf,-8.2e-05
0.006232,0.00552,0.000712
0.751511,inf,-0.002395
0.011652,0.00872,0.002932
0.006654,0.005764,0.00089
0.002792,0.00397,-0.001179
0.019917,0.01538,0.004536
0.637338,inf,0.000131
0.00575,0.005356,0.000394
0.012491,0.009346,0.003145
0.019899,0.01533,0.004572
0.444923,inf,9.9e-05
0.68716,inf,0.000149
0.017075,0.01286,0.004211
0.709347,inf,-0.001103
0.000429,0.00313,-0.002701
0.011222,0.00845,0.002769
0.01232,0.00916,0.003158
0.433861,inf,-0.000465
0.013897,0.01034,0.00356
0.177189,inf,0.000432
0.007392,0.006176,0.001216
0.492274,inf,-0.000646
0.01317,0.00975,0.00342
0.009106,0.007103,0.002003
0.16904,inf,0.000949
0.01055,0.008,0.002547
0.009561,0.007385,0.002175
0.540133,inf,-0.000882
0.011166,0.00836,0.002804
7.7e-05,0.003046,-0.002969
0.018618,0.01422,0.004397
0.550114,inf,-0.002132
0.347529,inf,0.000117
0.002543,0.003878,-0.001334
0.395629,inf,0.000366
0.01196,0.008995,0.002965
0.587178,inf,-0.000224
0.013598,0.0101,0.003497
0.017318,0.01312,0.004196
0.004324,0.00465,-0.00033
0.338947,inf,0.000568
0.464912,inf,-0.000176
0.005772,0.005295,0.000477
0.447855,inf,-0.000387
0.688015,inf,0.000515
0.003606,0.00434,-0.000735
0.017886,0.01358,0.004306
0.018708,0.01422,0.004487
0.01673,0.012535,0.004195
0.003858,0.004425,-0.000567
0.01928,0.01478,0.004502
0.005748,0.005333,0.000415
0.018611,0.01422,0.004389
0.019271,0.014755,0.004516
0.251862,inf,-9.1e-05
0.196092,inf,0.000535
0.726001,inf,-0.002027
0.165863,inf,0.000458
0.743096,inf,-0.002021
0.253414,inf,-0.000248
0.018365,0.01406,0.004304
0.005143,0.00503,0.000111
0.471859,inf,-0.000309
0.01604,0.012,0.004039
0.119538,inf,0.000336
0.006192,0.005478,0.000714
0.00119,0.003399,-0.002209
0.00862,0.00686,0.001762
0.52398,inf,-0.000434
0.29533,inf,0.000653
0.771618,inf,-0.000843
0.005763,0.005356,0.000407
0.764287,inf,-0.001826
0.018994,0.01461,0.004383
0.008313,0.006706,0.001607
0.004231,0.00458,-0.00035
0.740907,inf,-0.002257
0.7049,inf,-0.001155
0.529419,inf,-0.001343
0.723977,inf,-0.001609
0.017377,0.01307,0.004308
0.752896,inf,-0.002964
0.675119,inf,0.000802
0.005633,0.00525,0.000384
0.65797,inf,0.000255
0.004894,0.004875,1.8e-05
0.000471,0.003155,-0.002684
0.007828,0.00637,0.001457
0.013868,0.01037,0.0035
0.008086,0.006523,0.001563
0.435986,inf,-0.000293
0.008811,0.00697,0.001841
0.319954,inf,-0.000359
0.100572,inf,-0.00154
0.014309,0.01063,0.003689
0.774712,inf,-0.00019
0.005592,0.005234,0.000359
0.006514,0.005695,0.000818
0.006723,0.005783,0.00094
0.013061,0.00975,0.00331
0.005793,0.005314,0.000483
0.352446,inf,-9.3e-05
0.704205,inf,0.000103
0.008818,0.00697,0.001848
0.222443,inf,3.1e-05
0.01167,0.00875,0.002919
0.327786,inf,-0.000827
0.511825,inf,-0.000382
0.010809,0.008194,0.002615
0.017186,0.01297,0.004216
0.636358,inf,-0.00036
0.799427,inf,0.0089
0.005994,0.005417,0.000577
0.764224,inf,-0.001889
0.334939,inf,0.000466
0.328562,inf,-0.000296
0.001675,0.003576,-0.001901
0.57013,inf,-0.001647
0.019954,0.01545,0.004504
0.477531,inf,-8e-06
0.007575,0.006256,0.001319
0.55381,inf,-0.001366
0.78303,inf,0.002268
0.01791,0.01363,0.004276
0.011435,0.00855,0.002883
0.011738,0.00882,0.002919
0.07086,inf,-0.003298
0.017897,0.01363,0.004263
0.010039,0.007675,0.002364
0.011665,0.00875,0.002914
0.096715,inf,-0.001674
0.235818,inf,0.0001
0.000525,0.003155,-0.00263
0.000713,0.003231,-0.002518
0.706185,inf,-0.000847
0.011503,0.00865,0.002852
0.09621,inf,-0.001874
0.003588,0.00436,-0.000772
0.00232,0.003817,-0.001496
0.463749,inf,-0.000118
0.009363,0.007244,0.002119
0.266245,inf,0.000376
0.515523,inf,-0.00059
0.011269,0.00849,0.002778
0.284217,inf,3.7e-05
0.515435,inf,-0.000679
0.514669,inf,-0.000956
0.012611,0.009384,0.003227
0.309194,inf,0.000112
0.004836,0.004856,-2e-05
0.019974,0.01553,0.004441
0.012387,0.00924,0.003148
0.175594,inf,-6.5e-05
0.015565,0.01164,0.003923
0.003916,0.004444,-0.000528
0.617576,inf,-9.9e-05
0.017053,0.012825,0.004228
0.15507,inf,0.001018
0.012158,0.0091,0.003056
0.0093,0.007244,0.002056
0.0127,0.00949,0.003209
0.013884,0.0103,0.003592
0.122241,inf,0.000171
0.016239,0.0121,0.004131
0.007455,0.006176,0.001279
0.210537,inf,0.000454
0.777971,inf,0.000139
0.010046,0.007706,0.002341
0.002298,0.003805,-0.001507
0.369781,inf,-0.000336
0.67358,inf,-0.000248
0.016589,0.012474,0.004115
0.225555,inf,-3e-05
0.676837,inf,0.000568
0.510634,inf,-0.000596
0.285366,inf,-3.4e-05
0.011865,0.00892,0.002946
0.005302,0.00507,0.000232
0.019707,0.015305,0.004402
0.14745,inf,0.000722
0.014401,0.01078,0.003621
0.006495,0.005672,0.000823
0.067729,inf,-0.003072
0.001342,0.003464,-0.002122
0.682033,inf,0.000392
0.012712,0.00946,0.003252
0.474508,inf,-0.000345
0.156809,inf,0.000559
0.012004,0.00903,0.002971
0.008877,0.00702,0.001858
0.005041,0.00499,5.1e-05
0.012013,0.00906,0.002949
0.406175,inf,-7.5e-05
0.083825,inf,-0.003028
0.548721,inf,-0.001572
0.216135,inf,-5.1e-05
0.048803,0.04895,-0.000147
0.012581,0.00942,0.003159
0.156669,inf,0.000663
0.473723,inf,-0.000398
0.018476,0.01411,0.004369
0.297298,inf,-0.000309
0.019087,0.01467,0.004416
0.557948,inf,-0.001134
0.344935,inf,0.000208
0.771123,inf,-0.000849
0.005871,0.005333,0.000538
0.597925,inf,-0.001684
0.53334,inf,-0.00084
0.046402,0.04623,0.000167
0.002686,0.003986,-0.001301
0.009005,0.00702,0.001986
0.55111,inf,-0.001624
0.280844,inf,-0.000406
0.016166,0.012054,0.004111
0.011713,0.00879,0.002924
0.146143,inf,0.000879
0.050507,0.05103,-0.000549
0.001506,0.003502,-0.001996
0.40279,inf,-0.000531
0.010627,0.00803,0.002593
0.003045,0.00411,-0.001063
0.002306,0.003775,-0.001469
0.018503,0.01411,0.004397
0.006041,0.005436,0.000605
0.055691,0.05725,-0.00156
0.569028,inf,-0.001772
0.21545,inf,0.00024
0.522503,inf,-0.001423
0.757481,inf,-0.002773
0.727852,inf,-0.001152
0.013378,0.00998,0.003399
0.017925,0.01363,0.004291
0.445678,inf,-0.000367
0.038226,0.036,0.002215
0.001536,0.003502,-0.001966
0.002438,0.003893,-0.001455
0.161021,inf,0.000499
0.014308,0.01063,0.003688
0.017958,0.01363,0.004325
0.019893,0.01541,0.004482
0.004805,0.004875,-7.1e-05
0.186472,inf,0.000314
0.014743,0.01103,0.003711
0.005964,0.00539,0.00057
0.137513,inf,0.000916
0.007409,0.006176,0.001233
0.010888,0.00826,0.002626
0.018004,0.01368,0.004325
0.002837,0.004,-0.001165
0.005928,0.00539,0.000534
0.015606,0.01156,0.004048
0.011546,0.00869,0.002856
0.009088,0.00708,0.002008
0.010953,0.00829,0.00266
0.769051,inf,-0.001457
0.005116,0.00503,8.4e-05
0.559742,inf,-0.001293
0.657537,inf,0.000311
0.184244,inf,0.000284
0.012027,0.008995,0.003031
0.003856,0.00441,-0.000554
0.568998,inf,-0.001314
0.329222,inf,-0.000123
0.018352,0.014,0.004352
0.011979,0.00892,0.003061
0.005669,0.005295,0.000374
0.620484,inf,-0.00061
0.009188,0.007187,0.002001
0.012907,0.0096,0.003309
0.314084,inf,-0.000125
0.467016,inf,-2.5e-05
0.019038,0.01463,0.004405
0.018113,0.01374,0.004372
0.043523,0.04272,0.000798
0.018725,0.01428,0.004443
0.004164,0.00458,-0.000418
0.367649,inf,-0.000515
0.150192,inf,0.0009
0.006832,0.005856,0.000977
0.393657,inf,-0.000874
0.007663,0.0063,0.001361
0.288987,inf,-7.5e-05
0.575751,inf,-0.000909
0.008177,0.006603,0.001573
0.374686,inf,0.000418
0.455186,inf,0.000108
0.21313,inf,0.00024
0.664157,inf,0.000583
0.001793,0.003616,-0.001823
0.012087,0.00906,0.003023
0.277437,inf,-0.000151
0.016188,0.0122,0.003988
0.752577,inf,-0.003282
0.00777,0.00637,0.0014
0.001673,0.003576,-0.001903
0.00123,0.003384,-0.002153
0.199557,inf,0.000339
0.00579,0.005333,0.000457
0.354276,inf,2.8e-05
0.000244,0.003094,-0.00285
0.474091,inf,-0.000519
0.013512,0.01002,0.003495
0.082975,inf,-0.002963
0.562118,inf,-0.00087
0.75381,inf,-0.002049
0.446434,inf,0.000389
0.014597,0.010956,0.003649
0.016278,0.012245,0.004033
0.010815,0.00816,0.002651
0.397797,inf,-0.000153
0.011429,0.00855,0.002876
0.642436,inf,-0.000142
0.26478,inf,-0.000113
0.004539,0.004745,-0.000206
0.373881,inf,-0.000875
0.013129,0.00975,0.003379
0.006561,0.00572,0.000843
0.359551,inf,-0.000312
0.004548,0.004745,-0.000197
0.485101,inf,-6e-06
0.009735,0.00747,0.002266
0.01702,0.01286,0.004157
0.149584,inf,0.001024
0.015324,0.01147,0.003857
0.561161,inf,-0.001339
0.504953,inf,7e-05
0.008095,0.00655,0.001549
0.006428,0.005653,0.000775
0.005809,0.005333,0.000476
0.148263,inf,0.000802
0.017358,0.01307,0.004289
0.00135,0.003439,-0.002089
0.011404,0.00855,0.002852
0.007965,0.006424,0.001541
0.006407,0.005653,0.000754
0.42434,inf,0.000512
0.549504,inf,-0.001277
0.760569,inf,-0.002614
0.794319,inf,0.007209
0.002323,0.003817,-0.001494
0.126197,inf,0.000465
0.015287,0.01134,0.00395
0.016626,0.012474,0.004152
0.017006,0.01272,0.004287
0.00359,0.00434,-0.000751
0.014703,0.01091,0.003793
0.011202,0.00839,0.00281
0.652272,inf,-7.2e-05
0.012636,0.009384,0.003252
0.609903,inf,-0.000448
0.017499,0.01327,0.004232
0.016286,0.012245,0.004041
0.259584,inf,0.000307
0.000755,0.003242,-0.002488
0.018871,0.014404,0.004459
0.006121,0.00546,0.000662
0.259384,inf,0.000351
0.003128,0.00416,-0.001034
0.66229,inf,0.000181
0.512383,inf,0.000176
0.545536,inf,-0.001339
0.524538,inf,-0.001341
0.015091,0.01129,0.003799
0.473672,inf,-0.000937
0.011391,0.00861,0.002777
0.00605,0.00546,0.000592
0.759674,inf,-0.002044
0.0135,0.00998,0.003521
0.001183,0.003384,-0.0022
0.017041,0.01286,0.004178
0.009424,0.007324,0.002099
0.694091,inf,0.000731
0.726852,inf,-0.001664
0.013712,0.010254,0.003458
0.026264,0.02193,0.004337
0.015243,0.011375,0.003868
0.012317,0.00916,0.003155
0.428327,inf,-0.00014
0.004275,0.00462,-0.000344
0.19818,inf,0.000182
0.756688,inf,-0.003078
0.607766,inf,-0.001121
0.471089,inf,0.000386
0.018386,0.014,0.004386
0.006063,0.0055,0.000562
0.580448,inf,-0.000607
0.484334,inf,0.000448
0.014764,0.010956,0.003815
0.012701,0.00946,0.003241
0.016877,0.012665,0.004213
0.007323,0.00613,0.001193
0.009472,0.007385,0.002087
0.245732,inf,0.000493
0.009562,0.007324,0.002237
4e-06,0.003,-0.002996
0.002263,0.003805,-0.001543
0.557786,inf,-0.001296
0.022313,0.01776,0.004551
0.00522,0.00505,0.00017
0.019945,0.01545,0.004496
0.013166,0.00975,0.003416
0.009559,0.007355,0.002205
0.010731,0.00813,0.002598
0.000516,0.003166,-0.00265
0.009305,0.007298,0.002007
0.012331,0.00921,0.003123
0.017054,0.012825,0.004229
0.780795,inf,0.001499
0.007113,0.006035,0.001078
0.289103,inf,-0.000204
0.194213,inf,-0.000123
0.001165,0.003372,-0.002207
0.01458,0.010864,0.003715
0.0026,0.00391,-0.00131
0.467322,inf,-0.000207
0.004305,0.00465,-0.000349
0.462496,inf,-0.000395
0.017419,0.01312,0.004297
0.659145,inf,0.000942
0.486805,inf,-0.0005
0.145541,inf,0.000522
0.002482,0.003893,-0.001411
0.609489,inf,-0.001351
0.013553,0.01014,0.003413
0.003821,0.004425,-0.000604
0.3194,inf,0.000553
0.002668,0.003956,-0.001288
0.000532,0.003155,-0.002622
0.170726,inf,0.000682
0.017042,0.01286,0.004179
0.016613,0.012474,0.004139
0.011513,0.00858,0.00293
0.424839,inf,0.000279
0.409452,inf,0.000272
0.722938,inf,-0.001183
0.277868,inf,3.6e-05
0.688471,inf,0.000483
0.01915,0.014755,0.004395
0.002746,0.003986,-0.001241
0.46225,inf,-0.000152
0.01821,0.013794,0.004416
0.259279,inf,0.000246
0.011423,0.00855,0.00287
0.005757,0.005333,0.000424
0.506862,inf,2.6e-05
0.647688,inf,-0.000261
0.542307,inf,-0.001638
0.016794,0.012634,0.004159
0.003074,0.00411,-0.001034
0.01223,0.0091,0.003128
0.744881,inf,-0.00219
0.097859,inf,-0.001506
0.000521,0.003166,-0.002646
0.01595,0.01196,0.003987
0.003169,0.004143,-0.000973
0.014742,0.010994,0.003748
0.010517,0.00797,0.002544
0.018141,0.01374,0.004401
0.059146,0.06137,-0.002225
0.241322,inf,0.000355
0.386131,inf,-0.000832
0.011197,0.00842,0.002774
0.507598,inf,0.000274
0.383135,inf,-0.00041
0.51488,inf,-0.001233
0.50803,inf,-0.000271
0.72955,inf,-0.002384
0.015539,0.01164,0.003896
0.185312,inf,0.000864
0.011862,0.00892,0.002943
0.507928,inf,-0.000373
0.00688,0.005898,0.000983
0.463722,inf,-0.000146
0.388164,inf,-0.000508
0.083685,inf,-0.002985
0.005563,0.00525,0.000314
0.740586,inf,-0.001601
0.005109,0.00501,0.0001
0.064512,inf,-0.002687
0.00451,0.004707,-0.000197
0.283896,inf,-3.9e-05
0.513198,inf,-0.000962
0.426032,inf,7e-06
0.01913,0.01467,0.004459
0.272842,inf,-0.000107
0.016703,0.012634,0.004069
0.46472,inf,-0.000124
0.014812,0.01103,0.00378
0.01907,0.014694,0.004375
0.01836,0.01406,0.004299
0.720375,inf,-0.001793
0.186909,inf,0.000141
0.019783,0.01527,0.004517
0.014199,0.010574,0.003625
0.016363,0.01233,0.004034
0.386918,inf,-0.000777
0.006962,0.00592,0.001041
0.213276,inf,0.000264
0.008212,0.006573,0.001639
0.017159,0.01297,0.004189
0.005876,0.005356,0.00052
0.370742,inf,-0.00084
0.781137,inf,0.001352
0.008715,0.00689,0.001826
0.329699,inf,-0.000135
0.22524,inf,0.000264
0.017023,0.012825,0.004198
0.01998,0.01545,0.00453
0.188687,inf,0.000333
0.005138,0.00503,0.000107
0.012123,0.008995,0.003128
0.017755,0.01347,0.004281
0.015959,0.01192,0.004041
0.215764,inf,0.000798
0.003865,0.004444,-0.000579
0.165547,inf,0.000508
0.017397,0.01317,0.004229
0.0164,0.0123,0.004102
0.006906,0.005875,0.001031
0.008761,0.00689,0.001872
0.118475,inf,-5.5e-05
0.134827,inf,0.000671
0.332455,inf,-0.000553
0.243527,inf,0.000363
0.389114,inf,-0.000779
0.015594,0.01169,0.003905
0.009527,0.007324,0.002203
0.07843,inf,-0.00293
0.383017,inf,-0.000772
0.014691,0.01091,0.003781
0.152132,inf,0.000764
0.011914,0.00892,0.002996
0.040284,0.03864,0.001649
0.220631,inf,-7.2e-05
0.003462,0.004276,-0.000814
0.019511,0.015,0.004511
0.019628,0.01523,0.0044
0.017798,0.01358,0.004217
0.001064,0.003372,-0.002308
0.016696,0.012634,0.004062
0.53753,inf,-0.002021
0.128553,inf,0.000379
0.480888,inf,0.000175
0.011387,0.00861,0.002774
0.004217,0.00458,-0.000365
0.009614,0.007416,0.002198
0.066088,inf,-0.00282
0.017486,0.013214,0.004271
0.01361,0.01014,0.003471
0.017536,0.013214,0.004322
0.009887,0.007614,0.002273
0.003024,0.004093,-0.001069
0.012184,0.00916,0.003021
0.012779,0.00949,0.003288
0.001257,0.00345,-0.002193
0.364163,inf,-9.4e-05
0.017751,0.01343,0.004323
0.010827,0.00816,0.002663
0.174644,inf,0.000572
0.01605,0.012,0.004048
0.006432,0.005653,0.000779
0.607614,inf,0.000192
0.667524,inf,0.000532
0.009194,0.007156,0.002038
0.199189,inf,0.000459
0.220891,inf,-0.000179
0.015124,0.01117,0.003955
0.791336,inf,0.005203
0.001673,0.003576,-0.001903
0.229302,inf,5.4e-05
0.014024,0.01045,0.003572
0.327859,inf,0.000223
0.013249,0.00983,0.003422
0.009709,0.00756,0.002149
0.000457,0.003143,-0.002687
0.777326,inf,-1.7e-05
0.632357,inf,3.3e-05
0.001467,0.003502,-0.002035
0.007259,0.006104,0.001155
0.118035,inf,-0.00019
0.511366,inf,-0.000841
0.018236,0.01395,0.00429
0.390465,inf,-0.00016
0.004667,0.0048,-0.000132
0.25395,inf,0.000532
0.30116,inf,0.000379
0.012273,0.00916,0.00311
0.660249,inf,0.000581
0.50407,inf,-0.000813
0.043578,0.0426,0.000975
0.001176,0.003384,-0.002207
0.004097,0.004566,-0.000469
0.008388,0.00673,0.001659
0.011798,0.00882,0.002978
0.342153,inf,0.000112
0.202772,inf,-0.000108
0.006033,0.00539,0.000639
0.718388,inf,-0.001339
0.0059,0.00537,0.000528
0.702395,inf,-0.00073
0.000818,0.00328,-0.002463
0.558458,inf,-0.0016
0.016766,0.012634,0.004131
0.342641,inf,-0.000621
0.008759,0.00686,0.0019
0.00318,0.004143,-0.000962
0.004111,0.00455,-0.00044
0.016966,0.012825,0.004141
0.742225,inf,-0.002404
0.010185,0.007767,0.002418
0.008766,0.00689,0.001876
0.542568,inf,-0.001377
0.003374,0.004257,-0.000883
0.272618,inf,-8.7e-05
0.01408,0.01045,0.003628
0.5903,inf,-0.001009
0.587281,inf,-0.000121
0.114752,inf,-0.000239
0.013221,0.00983,0.003394
0.001191,0.003399,-0.002208
0.015586,0.0116,0.003989
0.794302,inf,0.007193
0.004488,0.004707,-0.000219
0.190302,inf,-6e-06
0.016292,0.0122,0.004093
0.605223,inf,-0.001223
0.009346,0.007244,0.002102
0.405679,inf,-8.3e-05
0.442745,inf,-0.000614
0.012499,0.009346,0.003153
0.144404,inf,0.000727
0.490757,inf,0.000279
0.59076,inf,-0.000548
0.001208,0.00341,-0.002202
0.70693,inf,-0.001078
0.625325,inf,-0.000651
0.002142,0.003744,-0.001602
0.015298,0.01142,0.003877
0.213147,inf,0.000501
0.008711,0.00689,0.001822
0.005871,0.005333,0.000538
0.014543,0.01078,0.003763
0.384328,inf,-0.000437
0.018353,0.014,0.004353
0.01213,0.008995,0.003135
0.759185,inf,-0.002046
0.235502,inf,0.00015
0.457274,inf,0.000243
0.006254,0.005543,0.000711
0.79142,inf,0.005287
0.061536,0.06396,-0.002429
0.007801,0.00637,0.00143
0.007227,0.006012,0.001215
0.038172,0.03592,0.002284
0.685854,inf,0.000307
0.001574,0.003548,-0.001974
0.011172,0.00839,0.002779
0.458572,inf,7.6e-05
0.016478,0.01233,0.004149
0.013732,0.01017,0.003562
0.003589,0.00434,-0.000752
0.006657,0.005737,0.00092
0.004152,0.00458,-0.000429
0.626621,inf,-0.00082
0.005776,0.005295,0.000481
0.655818,inf,0.000544
0.778151,inf,0.000319
0.627649,inf,-0.000281
0.698625,inf,-0.000106
0.000891,0.003319,-0.002428
0.441958,inf,-0.00018
