Actual,Predicted,Residuals
0.002174,-0.104252,0.106426
0.001992,-0.103782,0.105774
0.000554,-0.101727,0.102282
0.002925,-0.104268,0.107193
0.002919,-0.103737,0.106656
0.002135,-0.103425,0.105561
0.002045,-0.103674,0.105719
0.001776,-0.103505,0.105281
0.001018,-0.102209,0.103228
0.002496,-0.10433,0.106826
0.001957,-0.103424,0.105381
0.000913,-0.102662,0.103575
0.002069,-0.102693,0.104762
0.000619,-0.101837,0.102456
0.001154,-0.102804,0.103958
0.002677,-0.10463,0.107307
0.002789,-0.104213,0.107001
0.001264,-0.102156,0.10342
0.002732,-0.104374,0.107106
0.001813,-0.102862,0.104675
0.000739,-0.102168,0.102908
0.001981,-0.103992,0.105972
0.002087,-0.103083,0.105171
0.00287,-0.105582,0.108452
0.002037,-0.103572,0.105609
0.00274,-0.10416,0.1069
0.001551,-0.102769,0.10432
0.002194,-0.103562,0.105756
0.000476,-0.10113,0.101606
0.001125,-0.10219,0.103316
0.000656,-0.103003,0.103659
0.000799,-0.101896,0.102695
0.002467,-0.10396,0.106427
0.001405,-0.103097,0.104501
0.00227,-0.103789,0.106059
0.002535,-0.103725,0.10626
0.001644,-0.103378,0.105022
0.000589,-0.102212,0.102801
0.001146,-0.102386,0.103532
0.001102,-0.101918,0.10302
0.002799,-0.104433,0.107232
0.002871,-0.105176,0.108047
0.001985,-0.103944,0.105929
0.002299,-0.103794,0.106093
0.001973,-0.103198,0.105171
0.001966,-0.103537,0.105502
0.002646,-0.103766,0.106413
0.001999,-0.103893,0.105892
0.002302,-0.104032,0.106335
0.002404,-0.104462,0.106866
0.001321,-0.101062,0.102383
0.001482,-0.103838,0.10532
0.001098,-0.101955,0.103053
0.001587,-0.103022,0.104609
0.00254,-0.103336,0.105876
0.001687,-0.103126,0.104813
0.000857,-0.102566,0.103423
0.000599,-0.102244,0.102843
0.000824,-0.102282,0.103107
0.002775,-0.104526,0.107301
0.000738,-0.102453,0.103191
0.000476,-0.10113,0.101606
0.001267,-0.102209,0.103475
0.001609,-0.103548,0.105156
0.00145,-0.102976,0.104425
0.002797,-0.104719,0.107517
0.001589,-0.103086,0.104674
0.001414,-0.103224,0.104638
0.000544,-0.1016,0.102143
0.001511,-0.1031,0.10461
0.002027,-0.103587,0.105613
0.001991,-0.103805,0.105796
0.001745,-0.102711,0.104456
0.001233,-0.102408,0.103641
0.001395,-0.102645,0.10404
0.001825,-0.103217,0.105043
0.000514,-0.100822,0.101336
0.002607,-0.103937,0.106544
0.001369,-0.102999,0.104368
0.000722,-0.101222,0.101943
0.002776,-0.104175,0.106951
0.002692,-0.104998,0.10769
0.002816,-0.104238,0.107053
0.00146,-0.103164,0.104624
0.001735,-0.102977,0.104712
0.00159,-0.103057,0.104647
0.001007,-0.10238,0.103387
0.000857,-0.102566,0.103423
0.002337,-0.103692,0.10603
0.002997,-0.105131,0.108128
0.001275,-0.102307,0.103582
0.001453,-0.103285,0.104738
0.001456,-0.103172,0.104627
0.002089,-0.103576,0.105665
0.0019,-0.101806,0.103706
0.002751,-0.104166,0.106918
0.000507,-0.102039,0.102546
0.001225,-0.102669,0.103894
0.002795,-0.104418,0.107213
0.002324,-0.103405,0.105729
0.001661,-0.102044,0.103705
0.001075,-0.101626,0.102701
0.000817,-0.102108,0.102925
0.000594,-0.102756,0.103351
0.00153,-0.103366,0.104895
0.001775,-0.103328,0.105103
0.000687,-0.101125,0.101812
0.002009,-0.103628,0.105638
0.000673,-0.102823,0.103496
0.002881,-0.105179,0.10806
0.000463,-0.100849,0.101312
0.001294,-0.101384,0.102678
0.001977,-0.104106,0.106083
0.001243,-0.102545,0.103788
0.001686,-0.103138,0.104824
0.002058,-0.1028,0.104858
0.001775,-0.103328,0.105103
0.000508,-0.101757,0.102264
0.001005,-0.10222,0.103225
0.001949,-0.10253,0.10448
0.002073,-0.102772,0.104846
0.001745,-0.103171,0.104917
0.001542,-0.103848,0.10539
0.00254,-0.103336,0.105876
0.001375,-0.102711,0.104086
0.00071,-0.100952,0.101662
0.002519,-0.103984,0.106503
0.002429,-0.10379,0.106218
0.002214,-0.102912,0.105125
0.001207,-0.102672,0.103879
0.000817,-0.102108,0.102925
0.001082,-0.1018,0.102883
0.000595,-0.102703,0.103298
0.001557,-0.102885,0.104442
0.000623,-0.101853,0.102476
0.002446,-0.104778,0.107224
0.000962,-0.102164,0.103127
0.002967,-0.104405,0.107373
0.002375,-0.104338,0.106713
0.001728,-0.102365,0.104093
0.0006,-0.102084,0.102684
0.002556,-0.102268,0.104824
0.001793,-0.103469,0.105262
0.002257,-0.103991,0.106248
0.002279,-0.104242,0.106521
0.001003,-0.102017,0.10302
0.002051,-0.103204,0.105255
0.001612,-0.103385,0.104997
0.000983,-0.101569,0.102552
0.001416,-0.10324,0.104655
0.001481,-0.103838,0.105319
0.002183,-0.104193,0.106376
0.002652,-0.104177,0.106829
0.000867,-0.102794,0.103662
0.00079,-0.102494,0.103284
0.002265,-0.103784,0.10605
0.001881,-0.102918,0.104798
0.001328,-0.102265,0.103592
0.001747,-0.102445,0.104192
0.001297,-0.101388,0.102685
0.002608,-0.103788,0.106396
0.001425,-0.103261,0.104686
0.00169,-0.103553,0.105244
0.001928,-0.102978,0.104906
0.001753,-0.102792,0.104545
0.001069,-0.101051,0.10212
0.001449,-0.102974,0.104423
0.001281,-0.102226,0.103508
0.000816,-0.102041,0.102858
0.000692,-0.101025,0.101717
0.000915,-0.102357,0.103272
0.002054,-0.103105,0.105158
0.002479,-0.104121,0.106599
0.002604,-0.103841,0.106445
0.001155,-0.102507,0.103663
0.001181,-0.102464,0.103645
0.001062,-0.101481,0.102543
0.000882,-0.102636,0.103517
0.001863,-0.10349,0.105353
0.00086,-0.102605,0.103465
0.001721,-0.102498,0.104219
0.001294,-0.101384,0.102678
0.002857,-0.104355,0.107212
0.002216,-0.102671,0.104886
0.001388,-0.10314,0.104528
0.002864,-0.104771,0.107635
0.000702,-0.101574,0.102276
0.002496,-0.10433,0.106826
0.000892,-0.102563,0.103455
0.00226,-0.103959,0.106219
0.000918,-0.102127,0.103045
0.002466,-0.103869,0.106335
0.000731,-0.102514,0.103244
0.000738,-0.102126,0.102864
0.00203,-0.10325,0.10528
0.000724,-0.102303,0.103027
0.001854,-0.103435,0.105289
0.002764,-0.103925,0.106689
0.001446,-0.10289,0.104336
0.001879,-0.103201,0.105079
0.001871,-0.103329,0.1052
0.001959,-0.103232,0.105191
0.002081,-0.102871,0.104953
0.000975,-0.102403,0.103378
0.002286,-0.103779,0.106065
0.00121,-0.102385,0.103595
0.00272,-0.103912,0.106632
0.001723,-0.10233,0.104052
0.002918,-0.103652,0.106569
0.002228,-0.103252,0.10548
0.002495,-0.103936,0.10643
0.002185,-0.103908,0.106093
0.001195,-0.102429,0.103624
0.001535,-0.103276,0.104811
0.001202,-0.103109,0.104311
0.001999,-0.103893,0.105893
0.002716,-0.104386,0.107102
0.001714,-0.102783,0.104498
0.001654,-0.10249,0.104144
0.002414,-0.10388,0.106293
0.001655,-0.102139,0.103793
0.000606,-0.1016,0.102206
0.002231,-0.103014,0.105245
0.000512,-0.101601,0.102113
0.001962,-0.103539,0.105502
0.001825,-0.103217,0.105042
0.002814,-0.104466,0.10728
0.002681,-0.104708,0.107389
0.001653,-0.102575,0.104228
0.002523,-0.103791,0.106314
0.002189,-0.103824,0.106013
0.002571,-0.10347,0.106041
0.002622,-0.104267,0.106889
0.000568,-0.101326,0.101894
0.000838,-0.102267,0.103105
0.001396,-0.102645,0.10404
0.002146,-0.104124,0.10627
0.002325,-0.103433,0.105758
0.002742,-0.10435,0.107093
0.000706,-0.101052,0.101758
0.00267,-0.104086,0.106755
0.001745,-0.103065,0.10481
0.001574,-0.102512,0.104085
0.001385,-0.102912,0.104297
0.002935,-0.104951,0.107886
0.002447,-0.104172,0.106619
0.002124,-0.103772,0.105895
0.000587,-0.101832,0.102418
0.00049,-0.100863,0.101353
0.002541,-0.10379,0.10633
0.002282,-0.1037,0.105982
0.000529,-0.102088,0.102617
0.000918,-0.102127,0.103045
0.002715,-0.104828,0.107543
0.000479,-0.10079,0.101269
0.001993,-0.103821,0.105814
0.002313,-0.104354,0.106667
0.001775,-0.103328,0.105103
0.002159,-0.103871,0.10603
0.001755,-0.10297,0.104725
0.002735,-0.104658,0.107393
0.001979,-0.103862,0.105841
0.000503,-0.101951,0.102454
0.000509,-0.102067,0.102576
0.001646,-0.103263,0.104909
0.001607,-0.103445,0.105052
0.001213,-0.102911,0.104124
0.002141,-0.104045,0.106185
0.00137,-0.102969,0.104338
0.001779,-0.103475,0.105253
0.001675,-0.102931,0.104607
0.002356,-0.104033,0.106389
0.002693,-0.104551,0.107244
0.001878,-0.103201,0.105079
0.002862,-0.104626,0.107488
0.000865,-0.102359,0.103225
0.001079,-0.101827,0.102906
0.000615,-0.102074,0.102689
0.000822,-0.102038,0.10286
0.002242,-0.103916,0.106158
0.000619,-0.101837,0.102455
0.0012,-0.102906,0.104106
0.002229,-0.103252,0.105481
0.000787,-0.102285,0.103072
0.002924,-0.104733,0.107657
0.001292,-0.101117,0.102409
0.002988,-0.105264,0.108252
0.00248,-0.104134,0.106614
0.00079,-0.102498,0.103288
0.002371,-0.104343,0.106714
0.002931,-0.104571,0.107502
0.002589,-0.102784,0.105373
0.000921,-0.102726,0.103647
0.00268,-0.104631,0.107311
0.000618,-0.101845,0.102463
0.000976,-0.101674,0.10265
0.002145,-0.104124,0.10627
0.001013,-0.102332,0.103345
0.002217,-0.102665,0.104882
0.000861,-0.102551,0.103412
0.002657,-0.103978,0.106635
0.002055,-0.103374,0.105429
0.002099,-0.103631,0.10573
0.002908,-0.104337,0.107246
0.002031,-0.103376,0.105407
0.002262,-0.10348,0.105742
0.002973,-0.105023,0.107996
0.002378,-0.104476,0.106854
0.001553,-0.102652,0.104205
0.001604,-0.103479,0.105082
0.001969,-0.103581,0.10555
0.00214,-0.104103,0.106243
0.001674,-0.102901,0.104574
0.001263,-0.102631,0.103894
0.000616,-0.10228,0.102896
0.002374,-0.104596,0.10697
0.002588,-0.102942,0.10553
0.002782,-0.103926,0.106708
0.001088,-0.102304,0.103392
0.000683,-0.101039,0.101722
0.00264,-0.104686,0.107326
0.002379,-0.104602,0.106981
0.000458,-0.101883,0.102341
0.00083,-0.102069,0.102899
0.001099,-0.101913,0.103012
0.002097,-0.103212,0.105309
0.00109,-0.102055,0.103144
0.001991,-0.103805,0.105796
0.001083,-0.101617,0.1027
0.001144,-0.102558,0.103702
0.000898,-0.102316,0.103214
0.002715,-0.104828,0.107543
0.001657,-0.102523,0.10418
0.001105,-0.101576,0.102681
0.002474,-0.104451,0.106925
0.000532,-0.102007,0.102539
0.001229,-0.102731,0.103959
0.001854,-0.103382,0.105236
0.002995,-0.105485,0.10848
0.000625,-0.101894,0.102519
0.001284,-0.102372,0.103656
0.001414,-0.103552,0.104966
0.00228,-0.103761,0.10604
0.001326,-0.101652,0.102978
0.001894,-0.101613,0.103507
0.001851,-0.103347,0.105198
0.000489,-0.101134,0.101623
0.002823,-0.104673,0.107495
0.002385,-0.104606,0.10699
0.002603,-0.103646,0.106249
0.001199,-0.102946,0.104145
0.00071,-0.100952,0.101662
0.001418,-0.103083,0.1045
0.001243,-0.102545,0.103788
0.00147,-0.103001,0.104471
0.001531,-0.103152,0.104683
0.000752,-0.101802,0.102554
0.002488,-0.103849,0.106337
0.002208,-0.103891,0.106099
0.001122,-0.1018,0.102922
0.000915,-0.102456,0.103371
0.00178,-0.103483,0.105263
0.002412,-0.103666,0.106078
0.002992,-0.105446,0.108438
0.002229,-0.103252,0.105481
0.001484,-0.103056,0.10454
0.001574,-0.102512,0.104086
0.00296,-0.105675,0.108635
0.000777,-0.102702,0.103479
0.001781,-0.103483,0.105264
0.00189,-0.102218,0.104108
0.000959,-0.102592,0.103551
0.001636,-0.103546,0.105182
0.00089,-0.102443,0.103333
0.000885,-0.102762,0.103647
0.000933,-0.102381,0.103314
0.001114,-0.101692,0.102806
0.002005,-0.10398,0.105985
0.002607,-0.103937,0.106544
0.000652,-0.102793,0.103445
0.00065,-0.10301,0.10366
0.000523,-0.101564,0.102087
0.002148,-0.104067,0.106215
0.000773,-0.102371,0.103144
0.002742,-0.104408,0.10715
0.00153,-0.103093,0.104623
0.002162,-0.103836,0.105998
0.001421,-0.103322,0.104742
0.002768,-0.104197,0.106965
0.001956,-0.10357,0.105526
0.001704,-0.102605,0.104309
0.001631,-0.102618,0.10425
0.001111,-0.102067,0.103178
0.002032,-0.103941,0.105973
0.001789,-0.103442,0.10523
0.001452,-0.103285,0.104738
0.002192,-0.103939,0.106131
0.001414,-0.103224,0.104638
0.002867,-0.105486,0.108353
0.001815,-0.102918,0.104732
0.002229,-0.103252,0.105481
0.002428,-0.10379,0.106218
0.002145,-0.104124,0.106269
0.001052,-0.101346,0.102399
0.002367,-0.104226,0.106593
0.000762,-0.10243,0.103192
0.002962,-0.105356,0.108318
0.001869,-0.103274,0.105143
0.000927,-0.101963,0.10289
0.00289,-0.104965,0.107855
0.002953,-0.105216,0.108169
0.002824,-0.104722,0.107547
0.002794,-0.104584,0.107377
0.002412,-0.103715,0.106127
0.001362,-0.103211,0.104573
0.002773,-0.10457,0.107343
0.001668,-0.102068,0.103736
0.002011,-0.103445,0.105456
0.002465,-0.103869,0.106334
0.001979,-0.103881,0.10586
0.001065,-0.101121,0.102186
0.000496,-0.101671,0.102167
0.001274,-0.102307,0.103581
0.000697,-0.100949,0.101647
0.000774,-0.102281,0.103054
0.002275,-0.103843,0.106118
0.001477,-0.103207,0.104684
0.001141,-0.102239,0.103379
0.000498,-0.101393,0.101891
0.00235,-0.103759,0.106109
0.00155,-0.102834,0.104384
0.002434,-0.103732,0.106165
0.001458,-0.103201,0.104658
0.001675,-0.102931,0.104607
0.000997,-0.102513,0.10351
0.002398,-0.104751,0.107149
0.000634,-0.102357,0.10299
0.002198,-0.103252,0.105451
0.000833,-0.10204,0.102873
0.002314,-0.104279,0.106593
0.002438,-0.103798,0.106236
0.001112,-0.102228,0.10334
0.001331,-0.101781,0.103113
0.000993,-0.101226,0.102219
0.000496,-0.101699,0.102195
0.000699,-0.101253,0.101952
0.001705,-0.102632,0.104337
0.000669,-0.10219,0.102859
0.002686,-0.104743,0.107429
0.002944,-0.104553,0.107497
0.002567,-0.10247,0.105037
0.00084,-0.102175,0.103015
0.00222,-0.103284,0.105505
0.001832,-0.102791,0.104623
0.002646,-0.103766,0.106412
0.002929,-0.104649,0.107577
0.001621,-0.102715,0.104335
0.002236,-0.103415,0.105651
0.002691,-0.10493,0.107621
0.002345,-0.103867,0.106212
0.001318,-0.101657,0.102975
0.000677,-0.102086,0.102763
0.002778,-0.10395,0.106728
0.001867,-0.103359,0.105226
0.001473,-0.103219,0.104692
0.001616,-0.1033,0.104916
0.00218,-0.103926,0.106106
0.001113,-0.101433,0.102547
0.002682,-0.104548,0.10723
0.001595,-0.102488,0.104083
0.001982,-0.103992,0.105974
0.000451,-0.101529,0.10198
0.001872,-0.103423,0.105296
0.001072,-0.10188,0.102952
0.000622,-0.101772,0.102394
0.002907,-0.104464,0.107371
0.001863,-0.103258,0.105122
0.001066,-0.101241,0.102307
0.001569,-0.102786,0.104355
0.00108,-0.102255,0.103335
0.001121,-0.102114,0.103235
0.001447,-0.103289,0.104736
0.001094,-0.10181,0.102904
0.002257,-0.103078,0.105335
0.001265,-0.102374,0.10364
0.000616,-0.102093,0.102709
0.002579,-0.102684,0.105263
0.002057,-0.102714,0.104771
0.001517,-0.103135,0.104651
0.002319,-0.103938,0.106256
0.001927,-0.102794,0.104721
0.000602,-0.10213,0.102732
0.000671,-0.102996,0.103667
0.001104,-0.102098,0.103203
0.002282,-0.1037,0.105982
0.002995,-0.105485,0.108479
0.000876,-0.102482,0.103358
0.000891,-0.102355,0.103246
0.000934,-0.102395,0.103329
0.000957,-0.102171,0.103127
0.000533,-0.102017,0.102549
0.000507,-0.101947,0.102454
0.001925,-0.102793,0.104718
0.00208,-0.102841,0.104921
0.0027,-0.104903,0.107604
0.002659,-0.104041,0.106699
0.000876,-0.102375,0.103251
0.00245,-0.104606,0.107057
0.001286,-0.102205,0.10349
0.002092,-0.103354,0.105446
0.002622,-0.104233,0.106855
0.001453,-0.103299,0.104752
0.002423,-0.104212,0.106634
0.002089,-0.103576,0.105665
0.00182,-0.102601,0.104421
0.002979,-0.105237,0.108215
0.001388,-0.103065,0.104452
0.001191,-0.102449,0.103639
0.001882,-0.102961,0.104843
0.002451,-0.104454,0.106905
0.000454,-0.101239,0.101692
0.002415,-0.103791,0.106206
0.000672,-0.102996,0.103668
0.002253,-0.103237,0.10549
0.000478,-0.10097,0.101448
0.00085,-0.102872,0.103722
0.0007,-0.101253,0.101953
0.001558,-0.10294,0.104498
0.001017,-0.102267,0.103284
0.000935,-0.101597,0.102532
0.000793,-0.102202,0.102996
0.001298,-0.101477,0.102775
0.001738,-0.10296,0.104698
0.002449,-0.10447,0.106919
0.001285,-0.101948,0.103233
0.00218,-0.103902,0.106081
0.001665,-0.102058,0.103723
0.002134,-0.103545,0.105679
0.002552,-0.102713,0.105265
0.002391,-0.103959,0.10635
0.002407,-0.104542,0.106949
0.002476,-0.104371,0.106847
0.002991,-0.105272,0.108263
0.000534,-0.101878,0.102412
0.002015,-0.103722,0.105738
0.001062,-0.101481,0.102542
0.000677,-0.102071,0.102748
0.001586,-0.103022,0.104608
0.00169,-0.103552,0.105242
0.001999,-0.103681,0.10568
0.001172,-0.103152,0.104324
0.001027,-0.101824,0.102851
0.002508,-0.10326,0.105768
0.002646,-0.103766,0.106412
0.002586,-0.102383,0.104968
0.002288,-0.103952,0.106241
0.000721,-0.101692,0.102413
0.000452,-0.101529,0.10198
0.002111,-0.103512,0.105623
0.002405,-0.104111,0.106516
0.001702,-0.102735,0.104438
0.002381,-0.104903,0.107284
0.001041,-0.101456,0.102497
0.002101,-0.103085,0.105186
0.000643,-0.102179,0.102822
0.000668,-0.102493,0.103161
0.002434,-0.103732,0.106165
0.001175,-0.10309,0.104265
0.002853,-0.104519,0.107372
0.001606,-0.103445,0.105051
0.002251,-0.10349,0.105741
0.001254,-0.103127,0.104381
0.001003,-0.102017,0.10302
0.002786,-0.104207,0.106993
0.00226,-0.103959,0.106219
0.002219,-0.10303,0.105249
0.002086,-0.102817,0.104903
0.00286,-0.104593,0.107453
0.001652,-0.102873,0.104525
0.001749,-0.102264,0.104013
0.002787,-0.104128,0.106915
0.002322,-0.103522,0.105843
0.002739,-0.10416,0.106899
0.00189,-0.102219,0.104109
0.001044,-0.101189,0.102233
0.001909,-0.102688,0.104598
0.002706,-0.104772,0.107478
0.000642,-0.102361,0.103003
0.000916,-0.102108,0.103024
0.002922,-0.104034,0.106956
0.000828,-0.102251,0.103079
0.000874,-0.103213,0.104087
0.002363,-0.104327,0.106689
0.00113,-0.102219,0.103349
0.002332,-0.103461,0.105793
0.002563,-0.10261,0.105173
0.002023,-0.103558,0.10558
0.001174,-0.102896,0.10407
0.000955,-0.102437,0.103392
0.002936,-0.104935,0.10787
0.001345,-0.102806,0.104151
0.00068,-0.102447,0.103127
0.000617,-0.101834,0.102452
0.00085,-0.102872,0.103722
0.001399,-0.103106,0.104505
0.000991,-0.10117,0.102161
0.001089,-0.102393,0.103483
0.000492,-0.100864,0.101356
0.002746,-0.10417,0.106915
0.002667,-0.103951,0.106618
0.001758,-0.102212,0.10397
0.002539,-0.103304,0.105843
0.002404,-0.104442,0.106847
0.001683,-0.103065,0.104748
0.002288,-0.103817,0.106106
0.002303,-0.104032,0.106336
0.001577,-0.102161,0.103738
0.0005,-0.101162,0.101661
0.002621,-0.104372,0.106993
0.001617,-0.1033,0.104918
0.000922,-0.102726,0.103647
0.001942,-0.103331,0.105273
0.001073,-0.101676,0.102749
0.002799,-0.104433,0.107232
0.00116,-0.102524,0.103685
0.001635,-0.10298,0.104615
0.001864,-0.103202,0.105066
0.002293,-0.103925,0.106218
0.00069,-0.101183,0.101873
0.001701,-0.102696,0.104398
0.000783,-0.102213,0.102996
0.002573,-0.103401,0.105974
0.002698,-0.104877,0.107575
0.002874,-0.105358,0.108232
0.001836,-0.102656,0.104492
0.001226,-0.102229,0.103455
0.002029,-0.103312,0.105342
0.001223,-0.102689,0.103912
0.000845,-0.10244,0.103285
0.001464,-0.103379,0.104843
0.000462,-0.101025,0.101487
0.000593,-0.102898,0.10349
0.0007,-0.10175,0.10245
0.000981,-0.101473,0.102454
0.001632,-0.102704,0.104335
0.002878,-0.105482,0.10836
0.001673,-0.102901,0.104574
0.00249,-0.103905,0.106395
0.000623,-0.101853,0.102476
0.000542,-0.101648,0.102191
0.001649,-0.102683,0.104332
0.002751,-0.103931,0.106683
0.001683,-0.103065,0.104748
0.000919,-0.102335,0.103254
0.002226,-0.103339,0.105565
0.002766,-0.10426,0.107026
0.000762,-0.102299,0.10306
0.001402,-0.103093,0.104496
0.002971,-0.104767,0.107737
0.000455,-0.1014,0.101855
0.002514,-0.103901,0.106415
0.001171,-0.10317,0.104341
0.002935,-0.104951,0.107886
0.001179,-0.10272,0.103899
0.00062,-0.101973,0.102593
0.000524,-0.101539,0.102063
0.001272,-0.10229,0.103562
0.000584,-0.101945,0.102529
0.002351,-0.103691,0.106042
0.002257,-0.102942,0.105198
0.00152,-0.103179,0.104699
0.00165,-0.102906,0.104556
0.002843,-0.105296,0.108139
0.001727,-0.10231,0.104037
0.002063,-0.103167,0.10523
0.002983,-0.105267,0.10825
0.00289,-0.104427,0.107317
0.001237,-0.102414,0.103651
0.001228,-0.102599,0.103827
0.001434,-0.103604,0.105037
0.001857,-0.103697,0.105554
0.002232,-0.103034,0.105266
0.00245,-0.10447,0.106919
0.000631,-0.102391,0.103021
0.000538,-0.101442,0.10198
0.002453,-0.104526,0.106979
0.001158,-0.10233,0.103488
0.001159,-0.102344,0.103503
0.002881,-0.105179,0.10806
0.002045,-0.103674,0.105719
0.001311,-0.101274,0.102584
0.002862,-0.104626,0.107488
0.00275,-0.103801,0.106551
0.002581,-0.102837,0.105418
0.001062,-0.101161,0.102223
0.002595,-0.103272,0.105867
0.002053,-0.102943,0.104996
0.001323,-0.101101,0.102424
0.000891,-0.102355,0.103246
0.001166,-0.102396,0.103562
0.001672,-0.103111,0.104784
0.0015,-0.10247,0.10397
0.001073,-0.101676,0.102748
0.001518,-0.103176,0.104694
0.002053,-0.103105,0.105158
0.001551,-0.102545,0.104096
0.002414,-0.103884,0.106298
0.001099,-0.101927,0.103026
0.001499,-0.10247,0.10397
0.000694,-0.101395,0.102089
0.002827,-0.104788,0.107615
0.002216,-0.102656,0.104872
0.001793,-0.103535,0.105328
0.001206,-0.102633,0.103839
0.000492,-0.100864,0.101355
0.002728,-0.104053,0.106781
0.00198,-0.103881,0.10586
0.002092,-0.103354,0.105447
0.002654,-0.104157,0.106812
0.002143,-0.103842,0.105985
0.001041,-0.101456,0.102497
0.002267,-0.103573,0.10584
0.002497,-0.104104,0.106601
0.002509,-0.103916,0.106425
0.000731,-0.102415,0.103147
0.000592,-0.102898,0.103489
0.00157,-0.102794,0.104364
0.002035,-0.103595,0.105631
0.002033,-0.103703,0.105736
0.001993,-0.103821,0.105814
0.001917,-0.102379,0.104296
0.001471,-0.102918,0.104389
0.001495,-0.102251,0.103747
0.001868,-0.103143,0.105011
0.002892,-0.104967,0.107859
0.002651,-0.104211,0.106862
0.002518,-0.104034,0.106552
0.001223,-0.102765,0.103988
0.001361,-0.103211,0.104572
0.002323,-0.103513,0.105837
0.000645,-0.102467,0.103112
0.000455,-0.1014,0.101855
0.001475,-0.103053,0.104528
0.002089,-0.103576,0.105665
0.001656,-0.102058,0.103715
0.001036,-0.101536,0.102572
0.00094,-0.101888,0.102827
0.002979,-0.105237,0.108216
0.002473,-0.104237,0.106709
0.0012,-0.102906,0.104106
0.002131,-0.103194,0.105324
0.002707,-0.104679,0.107386
0.002519,-0.103984,0.106503
0.001221,-0.102394,0.103615
0.002729,-0.104303,0.107032
0.001219,-0.102309,0.103528
0.002376,-0.104503,0.106879
0.001887,-0.102427,0.104314
0.002329,-0.103688,0.106017
0.002759,-0.104612,0.107371
0.000789,-0.102107,0.102895
0.000821,-0.10216,0.102981
0.000555,-0.101453,0.102008
0.001816,-0.102498,0.104314
0.002171,-0.103807,0.105978
0.001321,-0.101062,0.102383
0.000467,-0.100768,0.101235
0.002335,-0.103951,0.106286
0.000797,-0.102459,0.103256
0.002605,-0.103844,0.106449
0.000751,-0.101788,0.10254
0.001693,-0.103265,0.104958
0.002853,-0.105003,0.107856
0.002776,-0.104588,0.107364
0.002761,-0.104912,0.107673
0.000964,-0.101971,0.102935
0.001661,-0.102044,0.103705
0.002681,-0.104713,0.107394
0.001736,-0.102979,0.104715
0.001788,-0.10377,0.105558
0.000655,-0.10287,0.103525
0.002765,-0.10393,0.106695
0.002945,-0.104121,0.107066
0.002431,-0.103588,0.106018
0.002991,-0.105272,0.108263
0.000786,-0.102059,0.102845
0.0008,-0.102191,0.102991
0.00254,-0.103336,0.105876
0.001317,-0.101657,0.102974
0.001873,-0.103423,0.105296
0.002152,-0.103213,0.105365
0.002796,-0.104519,0.107315
0.001382,-0.102885,0.104267
0.002663,-0.103896,0.106559
0.000971,-0.102468,0.103439
0.001947,-0.102479,0.104426
0.000766,-0.102503,0.103269
0.001628,-0.103015,0.104642
0.001968,-0.103766,0.105735
0.002831,-0.104803,0.107634
0.00147,-0.102956,0.104426
0.000829,-0.102069,0.102898
0.002188,-0.103706,0.105894
0.000852,-0.10232,0.103172
0.002697,-0.105117,0.107813
0.002359,-0.103999,0.106357
0.002797,-0.10475,0.107547
0.000699,-0.101213,0.101912
0.000824,-0.102282,0.103106
0.002399,-0.104751,0.10715
0.000978,-0.101283,0.102261
0.002892,-0.104967,0.107859
0.002897,-0.104529,0.107426
0.001044,-0.101189,0.102233
0.000676,-0.102465,0.10314
0.001502,-0.103032,0.104533
0.002864,-0.104525,0.107389
0.000595,-0.102723,0.103319
0.001434,-0.10352,0.104954
0.00209,-0.104032,0.106122
0.002923,-0.104147,0.10707
0.001306,-0.10147,0.102777
0.000631,-0.102391,0.103021
0.000701,-0.101743,0.102444
0.001863,-0.103258,0.105122
0.002418,-0.103597,0.106015
0.000461,-0.101246,0.101707
0.000744,-0.102488,0.103231
0.001076,-0.101648,0.102725
0.000755,-0.102412,0.103168
0.001165,-0.102561,0.103726
0.001761,-0.102107,0.103868
0.002657,-0.104003,0.10666
0.000571,-0.100949,0.10152
0.002183,-0.104193,0.106376
0.001912,-0.10266,0.104572
0.002595,-0.103272,0.105867
0.000476,-0.10113,0.101606
0.002816,-0.104238,0.107053
0.001482,-0.103838,0.105319
0.002833,-0.10528,0.108113
0.002709,-0.104885,0.107594
0.00127,-0.102614,0.103884
0.000641,-0.10226,0.102901
0.001111,-0.10203,0.103141
0.001945,-0.102582,0.104526
0.002074,-0.103128,0.105202
0.001996,-0.103433,0.105429
0.002665,-0.104373,0.107038
0.002053,-0.103105,0.105158
0.001207,-0.102716,0.103923
0.001632,-0.102623,0.104255
0.002574,-0.103467,0.106041
0.001648,-0.103287,0.104935
0.00238,-0.104553,0.106932
0.002805,-0.104242,0.107047
0.002789,-0.104213,0.107001
0.000784,-0.102178,0.102962
0.00227,-0.103706,0.105975
0.001938,-0.1032,0.105138
0.001896,-0.102018,0.103914
0.001235,-0.102375,0.10361
0.000546,-0.100582,0.101128
0.002828,-0.104706,0.107534
0.002817,-0.104147,0.106964
0.000913,-0.102288,0.103201
0.001881,-0.102918,0.104799
0.00289,-0.104965,0.107855
0.001181,-0.102464,0.103645
0.002258,-0.104111,0.106369
0.001292,-0.101398,0.10269
0.002245,-0.103693,0.105938
0.00247,-0.104225,0.106695
0.001426,-0.103361,0.104787
