Actual,Predicted,Residuals,RPE
0.000791,inf,-2.46e-06,0.311
0.00196498,inf,4.23e-06,0.2152
0.00075173,inf,-3.58e-06,0.4768
0.00099551,inf,-3.94e-06,0.3954
0.00225665,inf,-9.28e-06,0.4112
0.0007453,inf,-2.38e-06,0.3189
0.00203284,inf,-1.183e-05,0.5821
0.00074732,inf,-3.6e-07,0.0479
0.00097383,inf,-2.73e-06,0.2805
0.0022638,inf,-9.76e-06,0.4313
0.00281902,inf,-1.149e-05,0.4075
0.00171561,inf,-1e-06,0.0584
0.00193117,inf,9.3e-07,0.0483
0.00130996,inf,-2.29e-06,0.1752
0.00051489,0.000511,3.72e-06,0.7221
0.0007866,inf,8.4e-06,1.0677
0.00208807,inf,-1.001e-05,0.4793
0.00227812,inf,-1.07e-05,0.4697
0.00119213,inf,-5.69e-06,0.4771
0.00098114,inf,4.58e-06,0.467
0.00054335,0.0005417,1.66e-06,0.3059
0.00187951,inf,-4.95e-06,0.2632
0.00086531,inf,3.19e-06,0.369
0.00256987,inf,-1.649e-05,0.6417
0.00289744,inf,-9.36e-06,0.3231
0.00117441,inf,-5.1e-07,0.0437
0.0022438,inf,-1.451e-05,0.6465
0.0006564,inf,2.7e-07,0.0417
0.0013145,inf,-5.38e-06,0.4096
0.00195406,inf,9.4e-07,0.048
0.00147926,inf,6.79e-06,0.4588
0.00105258,inf,-2.8e-07,0.0265
0.00190585,inf,-1.5e-06,0.0785
0.00202547,inf,-1.158e-05,0.5715
0.00235362,inf,-3.87e-06,0.1643
0.0011815,inf,-1.06e-06,0.0893
0.0009671,inf,5.8e-06,0.5996
0.00287271,inf,-3.57e-06,0.1242
0.00127339,inf,-7.2e-07,0.0562
0.00298525,inf,-5.47e-06,0.1833
0.00065244,0.0006485,3.94e-06,0.6046
0.00242455,inf,-1.686e-05,0.6954
0.00287976,inf,-1.178e-05,0.409
0.00250753,inf,-1.017e-05,0.4057
0.00149211,inf,-3.25e-06,0.218
0.00279146,inf,-1.616e-05,0.5789
0.00125078,inf,-4.4e-07,0.035
0.00101303,inf,-1.68e-06,0.1654
0.00197094,inf,-5.07e-06,0.2572
0.00060078,0.000595,5.69e-06,0.9473
0.00142934,inf,-4.99e-06,0.349
0.00230089,inf,-1.082e-05,0.4702
0.00067387,inf,-5.15e-06,0.7638
0.00049462,0.000496,-1.29e-06,0.2611
0.00085948,inf,4.98e-06,0.58
0.00282344,inf,-7.07e-06,0.2504
0.00143128,inf,4.58e-06,0.3199
0.00288994,inf,-9.23e-06,0.3193
0.00133956,inf,-3.21e-06,0.2396
0.00083796,inf,-1.27e-06,0.1515
0.00098118,inf,4.62e-06,0.471
0.00047231,0.000473,-7.1e-07,0.1502
0.00275782,inf,-1.165e-05,0.4223
0.00259197,inf,-1.728e-05,0.6668
0.00232044,inf,-1.416e-05,0.6101
0.00297325,inf,-9.84e-06,0.331
0.00135968,inf,1.65e-06,0.1211
0.00119126,inf,1.07e-06,0.0899
0.00071365,inf,4.12e-06,0.5768
0.00115837,inf,-1.3e-06,0.1122
0.00094783,inf,-5.84e-06,0.6163
0.00233054,inf,-1.168e-05,0.5013
0.00249199,inf,-1.808e-05,0.7255
0.00221221,inf,-1.557e-05,0.7038
0.00098044,inf,3.88e-06,0.3959
0.00291176,inf,-1.792e-05,0.6155
0.00217697,inf,-1.267e-05,0.5818
0.00199676,inf,-9.77e-06,0.4894
0.0026444,inf,-3e-06,0.1133
0.00230942,inf,-9.92e-06,0.4295
0.00277102,inf,-1.371e-05,0.4946
0.00196877,inf,3.8e-07,0.0195
0.00103995,inf,-5.28e-06,0.5076
0.00174622,inf,-9.1e-07,0.0521
0.00048878,0.000496,-7.13e-06,1.4587
0.00129644,inf,-8.18e-06,0.6313
0.00237257,inf,-1.543e-05,0.6505
0.00144965,inf,-7.57e-06,0.5219
0.00083928,inf,4e-08,0.0052
0.00280131,inf,-1.393e-05,0.4974
0.00218501,inf,-1.989e-05,0.9101
0.00236069,inf,-1.205e-05,0.5106
0.00283877,inf,-7e-06,0.2465
0.00170493,inf,-4.05e-06,0.2375
0.00113111,inf,-5.67e-06,0.501
0.00080387,inf,2.78e-06,0.3462
0.00155678,inf,3.8e-07,0.0246
0.00206196,inf,-5.61e-06,0.2719
0.0020699,inf,-5.3e-06,0.256
0.00219873,inf,-2.143e-05,0.9745
0.00131889,inf,-1e-06,0.0755
0.0006782,inf,-8.44e-06,1.2449
0.00243971,inf,-9.33e-06,0.3824
0.00072943,inf,-2.99e-06,0.41
0.00154738,inf,-1.39e-06,0.0896
0.00137028,inf,4.62e-06,0.3373
0.0008229,inf,-1.07e-06,0.1306
0.00103059,inf,6.2e-07,0.0604
0.00214067,inf,-1.082e-05,0.5053
0.00080559,inf,4.5e-06,0.5585
0.00285826,inf,-1.039e-05,0.3634
0.00287214,inf,-4.14e-06,0.1441
0.0012014,inf,-4.05e-06,0.3368
0.00295845,inf,-1.76e-06,0.0593
0.00116994,inf,2.64e-06,0.2256
0.00118486,inf,-5.33e-06,0.4499
0.0027436,inf,-1.824e-05,0.6649
0.00129652,inf,7.15e-06,0.5516
0.00227825,inf,-1.057e-05,0.4639
0.00058167,0.0005875,-5.8e-06,0.9968
0.00269559,inf,-2.047e-05,0.7595
0.00084071,inf,9.1e-06,1.083
0.00148226,inf,2.16e-06,0.1456
0.00201118,inf,-1.061e-05,0.5275
0.00078469,inf,-1.14e-06,0.1451
0.00260837,inf,-1.614e-05,0.6187
0.0018035,inf,-4.66e-06,0.2586
0.00162671,inf,1.65e-06,0.1012
0.00295059,inf,-1.725e-05,0.5845
0.00217621,inf,-5.79e-06,0.2662
0.00092736,inf,-3.42e-06,0.3691
0.0024678,inf,-1.175e-05,0.4761
0.00115821,inf,-1.46e-06,0.1258
0.00268883,inf,-4.34e-06,0.1615
0.00180914,inf,9.7e-07,0.0536
0.00119966,inf,1.84e-06,0.1534
0.00269438,inf,-1.406e-05,0.5217
0.0008899,inf,4.89e-06,0.5495
0.00055065,0.0005493,1.33e-06,0.2414
0.00143412,inf,-2e-07,0.0142
0.00269103,inf,-2.15e-06,0.0797
0.00279854,inf,-1.67e-05,0.5968
0.00063761,0.000641,-3.26e-06,0.5106
0.0028168,inf,-1.37e-05,0.4865
0.00147808,inf,-2.02e-06,0.1365
0.00254003,inf,-2.345e-05,0.9232
0.0022346,inf,-1.607e-05,0.7191
0.00142868,inf,-5.65e-06,0.3954
0.00051669,0.000519,-2.11e-06,0.408
0.00153627,inf,-4.87e-06,0.3168
0.00206601,inf,-9.19e-06,0.4447
0.0028876,inf,-3.94e-06,0.1364
0.00113941,inf,2.63e-06,0.2305
0.00087264,inf,2.89e-06,0.3309
0.00110944,inf,3.18e-06,0.2865
0.0018258,inf,2.38e-06,0.1303
0.00294754,inf,-2.029e-05,0.6884
0.00274891,inf,-2.056e-05,0.7478
0.00067178,inf,4e-07,0.0588
0.00105209,inf,6.87e-06,0.6527
0.00292727,inf,-2.42e-06,0.0827
0.00160625,inf,-3.55e-06,0.2212
0.00139704,inf,8.6e-07,0.0618
0.00240086,inf,-1.766e-05,0.7356
0.00171153,inf,-5.08e-06,0.2968
0.00115944,inf,-7.86e-06,0.6778
0.00155904,inf,2.64e-06,0.1695
0.00135299,inf,-5.04e-06,0.3726
0.00051168,0.000511,5.1e-07,0.1005
0.00109186,inf,8.6e-07,0.0783
0.00252567,inf,-7.28e-06,0.2884
0.00260543,inf,-1.908e-05,0.7323
0.00191616,inf,1.18e-06,0.0616
0.00152037,inf,2.12e-06,0.1393
0.00186631,inf,-2.89e-06,0.1549
0.00252795,inf,-5.01e-06,0.1982
0.00222913,inf,-6.28e-06,0.2817
0.00066972,inf,-1.66e-06,0.2484
0.00167487,inf,4.03e-06,0.2406
0.0027704,inf,-1.433e-05,0.5173
0.00163985,inf,7.16e-06,0.4364
0.00234613,inf,-1.898e-05,0.8091
0.00064953,inf,-6.59e-06,1.0152
0.0029832,inf,-1.515e-05,0.5078
0.0012876,inf,-1.77e-06,0.1373
0.00073026,inf,-2.16e-06,0.2958
0.00154911,inf,3.5e-07,0.0223
0.00162959,inf,-3.1e-06,0.1904
0.00285553,inf,-1.313e-05,0.4597
0.0015449,inf,-3.86e-06,0.25
0.00136565,inf,-1e-08,0.001
0.00298542,inf,-1.293e-05,0.4331
0.0019807,inf,-2.94e-06,0.1483
0.00068313,inf,-3.52e-06,0.5151
0.00139122,inf,-4.96e-06,0.3562
0.00090559,inf,-2.31e-06,0.2551
0.00135045,inf,5e-08,0.0036
0.00127388,inf,-2.2e-07,0.0176
0.00251917,inf,-1.379e-05,0.5473
0.00144066,inf,-1.3e-06,0.0901
0.00245212,inf,-1.217e-05,0.4964
0.00158543,inf,6.14e-06,0.3873
0.00259691,inf,-1.234e-05,0.4751
0.00108706,inf,-3.95e-06,0.363
0.00071546,inf,-1.71e-06,0.2384
0.00294633,inf,-1.388e-05,0.471
0.00178496,inf,-3.2e-07,0.0178
0.00132793,inf,4.2e-07,0.0313
0.00116795,inf,6.5e-07,0.0559
0.0008666,inf,-3.16e-06,0.3642
0.00213156,inf,-1.23e-05,0.5769
0.00235998,inf,-1.276e-05,0.5406
0.00050214,0.000511,-9.03e-06,1.7981
0.0007255,inf,-6.92e-06,0.9538
0.00211911,inf,-9.5e-06,0.4481
0.0006971,inf,2.82e-06,0.4046
0.00220328,inf,-9.24e-06,0.4195
0.00241736,inf,-1.16e-06,0.048
0.0006316,0.000641,-9.27e-06,1.4683
0.00167225,inf,-6.22e-06,0.372
0.00143126,inf,4.57e-06,0.3191
0.00098365,inf,-5.4e-07,0.0551
0.00200618,inf,-7.98e-06,0.3978
0.00085637,inf,1.87e-06,0.2188
0.00127493,inf,8.2e-07,0.0644
0.00053588,0.0005417,-5.81e-06,1.0835
0.0019413,inf,3.43e-06,0.1767
0.00141503,inf,3.59e-06,0.2535
0.00059793,0.000595,2.84e-06,0.4751
0.00085622,inf,1.73e-06,0.2022
0.00113859,inf,1.81e-06,0.159
0.00079092,inf,5.09e-06,0.6436
0.00259812,inf,-3.402e-05,1.3095
0.00162959,inf,-3.1e-06,0.1903
0.00058697,0.0005875,-4.9e-07,0.0833
0.00267789,inf,-2.291e-05,0.8557
0.00200656,inf,-7.6e-06,0.3787
0.00047978,0.0004807,-8.7e-07,0.182
0.00164572,inf,-2.23e-06,0.1358
0.00235976,inf,-5.35e-06,0.2267
0.00052366,0.0005264,-2.77e-06,0.5287
0.00293996,inf,-1.261e-05,0.429
0.00200523,inf,-8.93e-06,0.4451
0.00250427,inf,-1.343e-05,0.5364
0.00097679,inf,2.3e-07,0.0237
0.002802,inf,-5.61e-06,0.2003
0.00283706,inf,-1.633e-05,0.5756
0.00136392,inf,-1.74e-06,0.1278
0.00120178,inf,-3.67e-06,0.305
0.00201505,inf,8.9e-07,0.044
0.00297128,inf,-1.181e-05,0.3976
0.00069301,inf,6.36e-06,0.9178
0.00162217,inf,-2.89e-06,0.1784
0.00120245,inf,-2.99e-06,0.2489
0.00065608,inf,-5e-08,0.0076
0.00262837,inf,-1.903e-05,0.7241
0.0028705,inf,-5.78e-06,0.2013
0.00182902,inf,-2.03e-06,0.1112
0.00099519,inf,-4.26e-06,0.428
0.0024565,inf,-7.8e-06,0.3174
0.00149808,inf,2.72e-06,0.1817
0.00120452,inf,-8.55e-06,0.7101
0.00063935,0.000641,-1.52e-06,0.2379
0.00171849,inf,-5.75e-06,0.3346
0.00144794,inf,-9.28e-06,0.6407
0.00194841,inf,2.92e-06,0.1498
0.00234223,inf,-1.526e-05,0.6514
0.00129713,inf,-7.5e-06,0.5781
0.0026314,inf,-1.6e-05,0.6082
0.0027455,inf,-8.72e-06,0.3174
0.00123568,inf,-2.9e-07,0.0231
0.00054488,0.0005493,-4.44e-06,0.8143
0.00144559,inf,3.63e-06,0.2513
0.00051401,0.000511,2.84e-06,0.5534
0.00190755,inf,-7.43e-06,0.3896
0.00214856,inf,-1.056e-05,0.4916
0.00048189,0.0004883,-6.39e-06,1.3258
0.00171774,inf,1.13e-06,0.0656
0.00180272,inf,-5.45e-06,0.3021
0.00194186,inf,-3.63e-06,0.187
0.00096439,inf,-4.54e-06,0.4708
0.00161632,inf,6.51e-06,0.403
0.00134376,inf,9.9e-07,0.0737
0.00165951,inf,-3.7e-06,0.223
0.00127713,inf,-4.6e-06,0.3606
0.00249685,inf,-1.322e-05,0.5294
0.00177276,inf,2.74e-06,0.1546
0.00086723,inf,-2.52e-06,0.2901
0.00190644,inf,-9.1e-07,0.0479
0.00209316,inf,-4.93e-06,0.2354
0.00268566,inf,-1.515e-05,0.564
0.00126285,inf,-3.63e-06,0.2875
0.00208699,inf,-3.46e-06,0.1659
0.00282013,inf,-1.038e-05,0.368
0.00101843,inf,-3.91e-06,0.3835
0.00181892,inf,-4.5e-06,0.2476
0.00063589,0.000641,-4.97e-06,0.7823
0.00062587,0.0006332,-7.37e-06,1.1777
0.00256015,inf,-1.858e-05,0.7258
0.00197054,inf,-5.47e-06,0.2777
0.00162186,inf,-1.083e-05,0.6678
0.00285526,inf,-1.339e-05,0.469
0.00119966,inf,1.85e-06,0.1542
0.00056955,0.000572,-2.66e-06,0.4669
0.00211988,inf,-8.72e-06,0.4116
0.00259309,inf,-8.54e-06,0.3292
0.00285408,inf,-6.94e-06,0.2433
0.00204234,inf,-9.96e-06,0.4879
0.00294198,inf,-1.822e-05,0.6195
0.00118652,inf,-3.67e-06,0.3092
0.0025437,inf,-1.978e-05,0.7775
0.00168265,inf,4.19e-06,0.2487
0.00207341,inf,-9.42e-06,0.4541
0.00204843,inf,-3.88e-06,0.1893
0.00052289,0.0005264,-3.54e-06,0.6772
0.00212779,inf,-8.44e-06,0.3967
0.00177768,inf,7.66e-06,0.4309
0.00211955,inf,-9.05e-06,0.4269
0.00065757,inf,1.44e-06,0.2191
0.00202649,inf,-1.056e-05,0.521
0.00179518,inf,-5.36e-06,0.2985
0.00293142,inf,-1.353e-05,0.4615
0.00079635,inf,2.9e-06,0.3639
0.00218157,inf,-8.06e-06,0.3696
0.00154159,inf,4.5e-07,0.0294
0.00089935,inf,6.71e-06,0.7457
0.0008741,inf,4.35e-06,0.4973
0.0009468,inf,7.5e-07,0.0793
0.00299847,inf,-7.51e-06,0.2506
0.00223511,inf,-1.556e-05,0.6961
0.00113707,inf,2.9e-07,0.0252
0.00048476,0.000496,-1.115e-05,2.3007
0.00251354,inf,0.00103344,41.1148
0.00225369,inf,-4.62e-06,0.2048
0.00053537,0.000534,1.31e-06,0.2454
0.00294726,inf,-2.057e-05,0.698
0.0025498,inf,-2.131e-05,0.8356
0.00105038,inf,5.15e-06,0.4905
0.00228745,inf,-1.663e-05,0.727
0.00209726,inf,-8.46e-06,0.4032
0.00293676,inf,-8.19e-06,0.2788
0.00071743,inf,2.7e-07,0.0377
0.00124838,inf,-2.84e-06,0.2278
0.00159866,inf,-1.114e-05,0.6968
0.00156334,inf,-6.9e-07,0.0438
0.00196067,inf,-8e-08,0.0041
0.00273441,inf,-1.218e-05,0.4453
0.00182829,inf,-2.76e-06,0.1512
0.00254462,inf,-3.6e-06,0.1414
0.00159349,inf,6.57e-06,0.4126
0.00256353,inf,-1.52e-05,0.593
0.00220683,inf,-1.332e-05,0.6036
0.00127406,inf,-5e-08,0.004
0.00180614,inf,-2.03e-06,0.1122
0.00058928,0.000595,-5.81e-06,0.9856
0.00045047,0.0004501,3.3e-07,0.0742
0.00117209,inf,-2.83e-06,0.2417
0.00227528,inf,-1.354e-05,0.5952
0.00229516,inf,-8.91e-06,0.3884
0.0010016,inf,2.15e-06,0.2142
0.0025113,inf,-1.403e-05,0.5588
0.00065511,inf,-1.02e-06,0.1559
0.00103763,inf,3e-08,0.0032
0.00053988,0.0005417,-1.81e-06,0.3347
0.00229847,inf,-1.323e-05,0.5758
0.00208112,inf,-9.34e-06,0.4487
0.0005867,0.0005875,-7.7e-07,0.1307
0.00166044,inf,-2.77e-06,0.167
0.00140976,inf,-1.68e-06,0.1188
0.00294572,inf,-6.86e-06,0.2328
0.00248722,inf,-1.522e-05,0.612
0.00201135,inf,-1.044e-05,0.5188
0.00090702,inf,-8.8e-07,0.0973
0.00249206,inf,-1.801e-05,0.7226
0.00189657,inf,-3.15e-06,0.1661
0.00174112,inf,1.62e-06,0.093
0.00227015,inf,-1.104e-05,0.4864
0.00081292,inf,4.2e-06,0.5168
0.00262559,inf,-1.418e-05,0.5401
0.000912,inf,4.1e-06,0.4498
0.00159157,inf,-2.97e-06,0.1868
0.00291637,inf,-2.095e-05,0.7183
0.00143999,inf,-1.97e-06,0.1366
0.00063736,0.000641,-3.51e-06,0.5503
0.00052772,0.0005264,1.29e-06,0.2447
0.0029921,inf,-6.25e-06,0.2089
0.00174702,inf,-7.74e-06,0.4431
0.00194947,inf,-3.66e-06,0.1876
0.00266429,inf,-2.126e-05,0.7978
0.00118064,inf,5.71e-06,0.4835
0.00122658,inf,-9.38e-06,0.7648
0.00245357,inf,-1.072e-05,0.4369
0.00247886,inf,-8.32e-06,0.3357
0.00253315,inf,7.82e-06,0.3087
0.00113439,inf,-2.39e-06,0.2108
0.00148428,inf,-3.45e-06,0.2324
0.00263497,inf,-1.243e-05,0.4717
0.00263475,inf,-5.02e-06,0.1906
0.00114424,inf,-1.7e-07,0.015
0.00138162,inf,-6.93e-06,0.5018
0.00191548,inf,5e-07,0.026
0.00234813,inf,-9.36e-06,0.3985
0.00104363,inf,-1.59e-06,0.1528
0.00172384,inf,-4.1e-07,0.0236
0.00263265,inf,-7.12e-06,0.2703
0.00243018,inf,-1.123e-05,0.4621
0.00193688,inf,-9.9e-07,0.0511
0.00161054,inf,7.4e-07,0.0459
0.00116578,inf,-1.52e-06,0.1303
0.00107839,inf,2.64e-06,0.2452
0.0029734,inf,-1.732e-05,0.5825
0.00249598,inf,-1.41e-05,0.5647
0.00070055,inf,6.28e-06,0.8964
0.0024241,inf,-9.68e-06,0.3992
0.00149719,inf,-5.8e-06,0.3876
0.00228736,inf,-1.672e-05,0.7309
0.00266358,inf,-1.434e-05,0.5383
0.00063236,0.0006332,-8.8e-07,0.1386
0.00266179,inf,-1.613e-05,0.6059
0.00179942,inf,-1.11e-06,0.0619
0.00284943,inf,-1.159e-05,0.4068
0.00108833,inf,-2.67e-06,0.2453
0.00123382,inf,-2.14e-06,0.1737
0.00166025,inf,4.67e-06,0.2811
0.00158448,inf,-2.43e-06,0.1533
0.00181046,inf,2.29e-06,0.1265
0.00060824,0.0006104,-2.11e-06,0.3468
0.00273615,inf,-1.806e-05,0.6602
0.00123408,inf,5.74e-06,0.4655
0.00242955,inf,-1.949e-05,0.802
0.00066447,inf,7.1e-07,0.1071
0.00163807,inf,-2.25e-06,0.1371
0.00053717,0.0005417,-4.52e-06,0.8408
0.00119617,inf,-1.65e-06,0.1378
0.00189278,inf,-6.94e-06,0.3666
0.00292871,inf,-1.623e-05,0.5543
0.00170111,inf,-2.5e-07,0.0145
0.00218976,inf,-1.514e-05,0.6912
0.00238959,inf,-1.367e-05,0.5722
0.00133211,inf,-3.03e-06,0.2274
0.00065967,inf,-1.172e-05,1.7766
0.00255133,inf,-1.978e-05,0.7753
0.00093464,inf,3.86e-06,0.4127
0.00221299,inf,-1.479e-05,0.6684
0.001352,inf,1.6e-06,0.1185
0.00141949,inf,4.2e-07,0.0295
0.0008224,inf,6.05e-06,0.7362
0.00080599,inf,-2.73e-06,0.3383
0.00254423,inf,-1.162e-05,0.4567
0.00178401,inf,-1.27e-06,0.0709
0.00252019,inf,-1.277e-05,0.5066
0.00045267,0.000458,-5.09e-06,1.1253
0.0004538,0.000458,-3.97e-06,0.8742
0.00069639,inf,2.11e-06,0.3033
0.00297331,inf,-9.78e-06,0.329
0.00152739,inf,9.14e-06,0.5986
0.00123901,inf,3.05e-06,0.246
0.00208696,inf,-3.5e-06,0.1676
0.00155785,inf,1.45e-06,0.0934
0.00232134,inf,-1.326e-05,0.5712
0.0022985,inf,-1.321e-05,0.5746
0.00235395,inf,-1.117e-05,0.4743
0.00102809,inf,-1.88e-06,0.1826
0.00106785,inf,-2.7e-07,0.0252
0.00176948,inf,-8.17e-06,0.4616
0.00186095,inf,-6.2e-07,0.0333
0.00075388,inf,6.2e-06,0.8219
0.00160036,inf,-1.81e-06,0.1131
0.00197183,inf,-4.18e-06,0.212
0.00152219,inf,-3.68e-06,0.2421
0.00197134,inf,-4.67e-06,0.2369
0.00120853,inf,-4.54e-06,0.3759
0.00056288,0.0005646,-1.7e-06,0.3018
0.00126628,inf,-2e-07,0.0157
0.00047955,0.0004883,-8.74e-06,1.8216
0.0014542,inf,-3.01e-06,0.2072
0.00047472,0.0004807,-5.94e-06,1.2504
0.0010827,inf,-6.7e-07,0.062
0.00188508,inf,-7.01e-06,0.3718
0.00257372,inf,-1.265e-05,0.4915
0.00194025,inf,2.39e-06,0.1231
0.00111962,inf,-1.9e-06,0.1699
0.00102407,inf,1.74e-06,0.1695
0.00124993,inf,-1.29e-06,0.1034
0.00108488,inf,1.51e-06,0.1389
0.00267225,inf,-2.093e-05,0.7832
0.00099682,inf,1.263e-05,1.2671
0.00090961,inf,1.71e-06,0.1883
0.00284676,inf,-1.426e-05,0.5011
0.00175774,inf,-4.65e-06,0.2646
0.00273196,inf,-1.463e-05,0.5354
0.00270888,inf,-1.481e-05,0.5468
0.00092401,inf,8.5e-07,0.092
0.001139,inf,2.22e-06,0.1953
0.00250708,inf,-1.825e-05,0.728
0.00095233,inf,-8.97e-06,0.9421
0.00269926,inf,-9.17e-06,0.3398
0.00105436,inf,1.5e-06,0.1422
0.00074747,inf,-7.84e-06,1.049
0.00113051,inf,1.36e-06,0.1199
0.00096481,inf,3.51e-06,0.3639
0.00140725,inf,-4.19e-06,0.2977
0.00280794,inf,-7.3e-06,0.26
0.00065449,inf,-1.64e-06,0.2505
0.00297932,inf,-1.903e-05,0.6387
0.0010608,inf,3.1e-07,0.0295
0.00245626,inf,-1.567e-05,0.6378
0.00058411,0.0005875,-3.35e-06,0.5736
0.00269876,inf,-9.68e-06,0.3586
0.0020122,inf,-9.59e-06,0.4765
0.00069981,inf,-2.1e-06,0.2997
0.00243118,inf,-1.786e-05,0.7346
0.00100028,inf,8.3e-07,0.083
0.00289447,inf,-4.7e-06,0.1622
0.00207643,inf,-6.39e-06,0.3079
0.00105378,inf,9.3e-07,0.0879
0.00139123,inf,-4.95e-06,0.3559
0.00174202,inf,2.52e-06,0.1447
0.00196292,inf,-5.46e-06,0.2783
0.00046537,0.0004654,-2e-08,0.0051
0.0024162,inf,-1.757e-05,0.7274
0.00092692,inf,3.77e-06,0.4063
0.00084142,inf,2.19e-06,0.2599
0.00277952,inf,-5.21e-06,0.1875
0.00142114,inf,2.07e-06,0.1459
0.00147553,inf,3.06e-06,0.2071
0.00233445,inf,-1.541e-05,0.66
0.00112183,inf,7.94e-06,0.7078
0.00046065,0.000458,2.89e-06,0.6268
0.00226887,inf,-1.995e-05,0.8792
0.00299497,inf,-1.101e-05,0.3675
0.00052586,0.0005264,-5.7e-07,0.1088
0.0019029,inf,-4.45e-06,0.2337
0.00079568,inf,-5.41e-06,0.6798
0.00170959,inf,6e-07,0.0354
0.00207836,inf,-1.21e-05,0.5821
0.00120756,inf,2.12e-06,0.1756
0.00080186,inf,7.7e-07,0.096
0.00185166,inf,-2.28e-06,0.1232
0.00057851,0.00058,-1.33e-06,0.2294
0.00252719,inf,-1.34e-05,0.5303
0.00156151,inf,-2.52e-06,0.1612
0.00256515,inf,-1.358e-05,0.5295
0.00234367,inf,-1.381e-05,0.5894
0.00163833,inf,-9.62e-06,0.5873
0.00096615,inf,4.84e-06,0.5014
0.00208815,inf,-9.94e-06,0.4759
0.00091691,inf,-6.25e-06,0.6816
0.00196598,inf,5.22e-06,0.2657
0.00058643,0.0005875,-1.03e-06,0.1757
0.00174906,inf,1.92e-06,0.11
0.00057946,0.00058,-3.8e-07,0.0654
0.00266691,inf,0.00058409,21.9013
0.00109687,inf,-1.76e-06,0.1603
0.00279752,inf,-1.009e-05,0.3608
0.00183198,inf,9.2e-07,0.0502
0.00295107,inf,-2.439e-05,0.8266
0.00187307,inf,3.87e-06,0.2066
0.00091671,inf,1.19e-06,0.1294
0.00047676,0.000473,3.74e-06,0.7847
0.00187908,inf,-5.38e-06,0.2864
0.00196107,inf,-7.32e-06,0.3731
0.00205673,inf,-3.21e-06,0.1558
0.00132653,inf,-9.8e-07,0.0741
0.00048352,0.0004883,-4.76e-06,0.9847
0.00231644,inf,-1.052e-05,0.4542
0.00202623,inf,-1.082e-05,0.5338
0.00231768,inf,-9.28e-06,0.4006
0.00253014,inf,-1.045e-05,0.4129
0.00206512,inf,-1.007e-05,0.4878
0.00083119,inf,-4.2e-07,0.0503
0.00058401,0.00058,4.18e-06,0.7149
0.00060653,0.0006104,-3.82e-06,0.6297
0.00267797,inf,-1.52e-05,0.5676
0.00175994,inf,-2.45e-06,0.1389
0.00250806,inf,-1.727e-05,0.6885
0.00163508,inf,-5.24e-06,0.3203
0.00218646,inf,-1.081e-05,0.4944
0.00289759,inf,-2.447e-05,0.8443
0.00155168,inf,-4.72e-06,0.3041
0.00273391,inf,-4.319e-05,1.5799
0.00111064,inf,4.38e-06,0.394
0.00174591,inf,6.4e-06,0.3668
0.00249762,inf,-4.82e-06,0.193
0.00094896,inf,1.055e-05,1.1115
0.0012897,inf,-7.29e-06,0.5656
0.0014128,inf,-6.27e-06,0.4436
0.00053526,0.0005417,-6.43e-06,1.2013
0.00233896,inf,-1.089e-05,0.4657
0.00146322,inf,-1.62e-06,0.1108
0.0028413,inf,-1.972e-05,0.694
0.00104905,inf,3.83e-06,0.3647
0.00297228,inf,-3.18e-06,0.107
0.00277486,inf,-1.75e-05,0.6307
0.00073222,inf,-2.1e-07,0.028
0.00121656,inf,3.48e-06,0.2862
0.00228032,inf,-8.49e-06,0.3725
0.00278744,inf,-2.781e-05,0.9977
0.00148172,inf,1.62e-06,0.1093
0.00121763,inf,4.55e-06,0.3738
0.00256081,inf,-1.793e-05,0.7
0.0015631,inf,-9.2e-07,0.0591
0.00110438,inf,-1.88e-06,0.1705
0.00203787,inf,8.3e-07,0.0405
0.00076207,inf,-8.7e-07,0.1139
0.00151585,inf,-2.4e-06,0.1582
0.00262102,-inf,0.01409563,537.7915
0.00280017,inf,-1.508e-05,0.5384
0.00284914,inf,-1.189e-05,0.4172
0.00233502,inf,-2.246e-05,0.9619
0.00180118,inf,-6.98e-06,0.3878
0.00076942,inf,-1.15e-06,0.1491
0.00299243,inf,-2.881e-05,0.9628
0.00106617,inf,-1.95e-06,0.1826
0.00110336,inf,-2.9e-06,0.263
0.00049008,0.000496,-5.83e-06,1.1904
0.00160868,inf,-1.13e-06,0.0701
0.00051867,0.000511,7.5e-06,1.4461
0.00060115,0.0006027,-1.57e-06,0.2618
0.00127989,inf,-1.85e-06,0.1444
0.00051941,0.0005264,-7.02e-06,1.3516
0.00105905,inf,-1.43e-06,0.1353
0.00071719,inf,3e-08,0.004
0.00275155,inf,-1.792e-05,0.6513
0.00244246,inf,-2.184e-05,0.894
0.00110841,inf,-5.48e-06,0.4943
0.0009966,inf,4.78e-06,0.48
0.0007159,inf,-1.26e-06,0.1765
0.00232134,inf,-1.325e-05,0.5709
0.00206436,inf,-1.084e-05,0.5251
0.00233775,inf,-1.21e-05,0.5177
0.00205966,-inf,0.01562473,758.6056
0.00246054,inf,-1.138e-05,0.4627
0.00236467,inf,-8.07e-06,0.3414
0.00175066,inf,-4.1e-06,0.2343
0.0004551,0.000458,-2.66e-06,0.5848
0.0025193,inf,-1.366e-05,0.5422
0.00238571,inf,-1.755e-05,0.7354
0.00160739,inf,-2.42e-06,0.1503
0.00245961,inf,-1.232e-05,0.5008
0.00103347,inf,-4.13e-06,0.3994
