Actual,Predicted,Residuals
0.794538,,-0.004291
0.408943,,0.00074
0.52106,,0.000552
0.617953,,-0.000211
0.577372,,-0.000753
0.383481,,-0.000796
0.470622,,0.000407
0.435966,,-0.00129
0.70761,,-0.000886
0.565664,,-0.000254
0.329122,,-0.000467
0.760219,,0.000453
0.128048,,0.000484
0.272093,,-0.000124
0.120026,,0.000519
0.302151,,-0.000339
0.233028,,-0.000126
0.284971,,-0.000186
0.490387,,-0.001557
0.711012,,-0.000902
0.152794,,0.000206
0.690891,,-0.001492
0.382851,,-0.000694
0.630202,,0.000319
0.720185,,-0.000518
0.325171,,-0.000268
0.340129,,-0.000203
0.220688,,0.000352
0.378336,,-0.000814
0.114344,,0.000147
0.790811,,-0.00167
0.183316,,0.000211
0.410492,,0.00058
0.108848,,8.3e-05
0.304446,,-0.000241
0.374794,,-0.000694
0.154648,,0.000474
0.577136,,-0.000501
0.593061,,-0.0002
0.510634,,-0.000108
0.527027,,0.000659
0.487682,,-0.00182
0.186699,,-6.8e-05
0.108931,,-1.7e-05
0.773409,,0.000948
0.487934,,-0.001568
0.737529,,-0.000752
0.249997,,-3e-06
0.796956,,-0.005778
0.414015,,0.000441
0.526031,,0.000152
0.509155,,-0.000122
0.115593,,0.000663
0.669881,,-0.001017
0.34522,,-0.000239
0.49492,,-0.001173
0.755337,,0.000943
0.198449,,0.000207
0.140312,,0.000419
0.10963,,0.000316
0.597417,,-0.000728
0.326243,,-0.000173
0.504152,,-0.001219
0.528505,,0.000673
0.57292,,-0.000322
0.716645,,-0.001128
0.252514,,7.3e-05
0.460853,,0.000892
0.72007,,-0.001121
0.3541,,9.6e-05
0.266842,,-0.000248
0.255511,,0.00014
0.264935,,-0.000201
0.505069,,-0.00079
0.118898,,0.00049
0.418382,,0.000169
0.366154,,-0.000545
0.415515,,0.00072
0.58958,,-0.000752
0.232797,,9e-06
0.596535,,-0.001121
0.316545,,-0.000594
0.150685,,-0.000316
0.19031,,-0.00012
0.2611,,0.000113
0.287749,,-9.3e-05
0.23592,,-0.000286
0.391846,,-0.000244
0.564621,,-0.00032
0.450576,,-0.000108
0.322515,,-0.000483
0.507187,,-0.000625
0.337561,,-8.5e-05
0.430713,,-0.000928
0.496399,,-0.001648
0.527755,,0.000411
0.206165,,0.000354
0.167464,,0.000838
0.614123,,-0.000135
0.791754,,-0.002679
0.574594,,-0.000602
0.453217,,9.2e-05
0.7883,,-0.000762
0.505218,,-0.000642
0.174848,,0.001019
0.228053,,-9.7e-05
0.281055,,5e-05
0.649657,,-0.000246
0.407571,,0.000588
0.688207,,-0.001246
0.601298,,-0.000264
0.200572,,0.000254
0.374827,,-0.000661
0.289538,,-1.2e-05
0.684326,,-0.000733
0.320422,,-0.000379
0.65503,,-0.000243
0.760172,,0.000406
0.328164,,-0.000693
0.177186,,0.000551
0.721404,,-0.000764
0.694252,,-0.002037
0.348273,,-0.000116
0.449525,,-0.000426
0.379958,,-0.000413
0.227946,,0.000163
0.580678,,-0.000377
0.618881,,-0.00026
0.712925,,-0.000942
0.704885,,-0.001658
0.323117,,-0.000614
0.378948,,-0.000935
0.468865,,0.000848
0.333111,,-0.000385
0.241654,,-0.000289
0.453653,,4e-05
0.111106,,8.3e-05
0.158348,,0.000756
0.680918,,-0.0017
0.38969,,-0.000447
0.491534,,-0.00163
0.423899,,-0.000173
0.23772,,-0.000195
0.782796,,0.000569
0.104436,,0.00031
0.556649,,-0.00048
0.175648,,0.000843
0.4182,,0.000231
0.197026,,-0.00024
0.609801,,-0.000551
0.477139,,8.9e-05
0.48138,,-0.000797
0.389585,,-0.000552
0.387683,,-0.000745
0.277215,,0.000115
0.229229,,0.000226
0.312456,,-0.000289
0.473459,,0.000315
0.288806,,-1.2e-05
0.279139,,8.6e-05
0.130813,,0.000442
0.114793,,0.000413
0.180967,,0.000547
0.773128,,0.001644
0.74176,,-0.000916
0.409866,,0.000198
0.193287,,-7.2e-05
0.567691,,-0.000668
0.3564,,-4.5e-05
0.443567,,-0.000769
0.781648,,0.000398
0.221907,,0.000228
0.39178,,-0.000554
0.596279,,-0.001377
0.671226,,-0.001137
0.193497,,0.000137
0.323205,,-0.000525
0.319613,,-0.000456
0.291694,,0.00019
0.54949,,0.000173
0.538779,,0.000205
0.377841,,-0.000821
0.289885,,-0.000154
0.623265,,-0.00027
0.542707,,0.000226
0.643416,,0.00035
0.135804,,0.00055
0.716693,,-0.001081
0.624745,,0.000234
0.354275,,-0.000217
0.299884,,-0.000165
0.366118,,-0.000337
0.45049,,-0.000193
0.539494,,0.000431
0.562858,,-0.000618
0.428335,,-0.000376
0.684296,,-0.001251
0.535008,,0.00034
0.569189,,-0.001123
0.584846,,-0.000115
0.472339,,0.000903
0.270307,,4.3e-05
0.501349,,-0.001092
0.431875,,-0.00123
0.248005,,-4.2e-05
0.563782,,-0.000671
0.403467,,0.000391
0.631493,,-0.000831
0.238562,,0.000159
0.130623,,0.000618
0.577852,,-0.000762
0.7163,,-0.000985
0.227068,,0.000139
0.193626,,2.3e-05
0.403999,,0.00019
0.569727,,-0.000586
0.536332,,0.000688
0.329377,,-0.000457
0.435629,,-0.001138
0.501941,,-0.000989
0.308745,,-0.000337
0.245416,,-0.000312
0.758963,,0.000663
0.279826,,4.1e-05
0.326818,,-0.00033
0.587249,,-0.000641
0.200696,,1.2e-05
0.206603,,0.000182
0.581525,,-0.000506
0.645679,,-0.001293
0.698005,,-0.001214
0.588229,,-0.00015
0.697068,,-0.001663
0.449993,,-0.000202
0.378343,,-0.000563
0.210999,,0.000428
0.426789,,-0.000701
0.612928,,-0.000353
0.62565,,-0.000326
0.621738,,0.000156
0.6486,,-0.000326
0.306549,,-0.000336
0.487141,,-0.001384
0.676453,,-0.000793
0.40535,,0.000321
0.663744,,-0.000807
0.565881,,-0.000525
0.62143,,-0.000152
0.510345,,9.1e-05
0.122902,,0.000282
0.183806,,9e-05
0.287755,,-0.000331
0.433326,,-0.001244
0.381695,,-0.000629
0.345187,,-0.000272
0.158492,,0.000411
0.620366,,-0.000239
0.202796,,0.000281
0.695736,,-0.002018
0.340592,,1.6e-05
0.38754,,-0.000399
0.510848,,0.000105
0.759697,,0.001396
0.226637,,7.4e-05
0.557574,,-0.000531
0.222761,,0.000105
0.323849,,-0.000614
0.239802,,-6.6e-05
0.626259,,-0.000206
0.213615,,0.000236
0.181211,,0.000302
0.483392,,-0.000983
0.558822,,-0.00026
0.16696,,0.0007
0.338718,,-0.000394
0.423534,,-0.000294
0.407786,,0.000559
0.508,,-0.000301
0.68853,,-0.000435
0.425987,,-0.000771
0.577249,,-0.000388
0.634449,,-0.000317
0.383414,,-0.000619
0.581981,,-0.000538
0.105615,,0.000207
0.414506,,0.000199
0.507114,,-0.00021
0.122807,,0.000432
0.34312,,-0.000386
0.645149,,-0.000359
0.266077,,-3.6e-05
0.710717,,-0.001197
0.499638,,-0.001339
0.216245,,0.000547
0.14664,,0.000277
0.303226,,3e-06
0.47557,,-0.00026
0.422801,,-5.1e-05
0.508483,,-0.000306
0.532699,,0.000473
0.150962,,0.000449
0.767174,,0.002037
0.247927,,0.000124
0.799084,,-0.00658
0.322973,,-0.000513
0.644845,,-0.000175
0.413719,,0.000389
0.398339,,0.000146
0.732187,,-0.000235
0.673173,,-0.000655
0.360956,,-0.000372
0.466033,,0.000945
0.357431,,9e-06
0.157665,,0.00056
0.660056,,0.000388
0.453082,,-4.3e-05
0.565958,,-0.000449
0.113418,,0.000442
0.30487,,-0.000306
0.746954,,-0.000604
0.129715,,0.000565
0.772399,,0.001403
0.471075,,0.000372
0.586348,,-7.8e-05
0.63085,,-0.000498
0.370543,,-0.000551
0.209075,,0.000579
0.540359,,0.00032
0.713937,,-0.000907
0.2352,,-0.000152
0.490549,,-0.001639
0.580398,,-0.000169
0.485493,,-0.001079
0.287084,,-2.5e-05
0.403736,,0.00066
0.122769,,0.000638
0.250838,,-0.000138
0.349979,,0.000125
0.750905,,-7.1e-05
0.240471,,-0.000374
0.39943,,1.6e-05
0.123296,,0.000677
0.173604,,0.000752
0.279425,,-0.000116
0.535858,,0.000213
0.61912,,-0.000508
0.796103,,-0.005166
0.481459,,-0.000719
0.338638,,-0.000473
0.388654,,-0.000506
0.651624,,-0.000231
0.358535,,-0.000107
0.744158,,-0.000959
0.678875,,-0.001301
0.183539,,0.000433
0.333053,,-0.000199
0.164027,,0.000819
0.748728,,-0.000784
0.286669,,-0.000196
0.407355,,0.000373
0.102505,,0.00021
0.443802,,-0.001022
0.391939,,-0.000395
0.672731,,-0.000121
0.273828,,-9.7e-05
0.589127,,-0.000228
0.54112,,0.000104
0.384384,,-0.000626
0.633974,,-0.000304
0.394925,,-9.5e-05
0.724995,,-0.000102
0.690689,,-0.001205
0.298006,,0.000155
0.634646,,-0.000607
0.681863,,-0.000754
0.127704,,0.000995
0.754489,,-0.000882
0.650558,,0.000168
0.602835,,-0.000193
0.369101,,-0.000284
0.432676,,-0.001161
0.512384,,-0.000311
0.158727,,0.000523
0.737748,,-0.000534
0.553417,,-0.000294
0.715641,,-0.002133
0.314877,,-0.000309
0.747385,,-0.000174
0.191026,,0.000109
0.416671,,0.000411
0.214627,,0.000272
0.15475,,0.000209
0.344465,,-1.8e-05
0.587908,,-0.000471
0.505564,,-0.000783
0.33554,,9.1e-05
0.451898,,-6e-06
0.424406,,-0.000399
0.500716,,-0.001725
0.225984,,0.000276
0.776338,,0.001924
0.584061,,-0.000412
0.339343,,-0.000257
0.501162,,-0.00128
0.257238,,0.000158
0.658754,,-0.000426
0.657268,,4.1e-05
0.377828,,-0.000834
0.20726,,0.000473
0.161151,,0.001117
0.571029,,-0.000749
0.621705,,0.000123
0.461151,,0.000702
0.155355,,0.000692
0.512582,,-0.000114
0.378392,,-0.000514
0.615321,,0.000575
0.16347,,0.000872
0.749665,,-0.000335
0.517629,,5e-05
0.58515,,-0.0003
0.135412,,0.000769
0.458425,,0.000905
0.501438,,-0.001492
0.759677,,0.0004
0.51369,,1.8e-05
0.311602,,-0.000165
0.250901,,-7.5e-05
0.710803,,-0.001111
0.68832,,-0.001133
0.456922,,0.000623
0.274852,,-5.1e-05
0.611774,,-0.000531
0.624275,,-0.000237
0.477954,,-7.3e-05
0.675856,,-0.000902
0.430461,,-0.00118
0.694357,,-0.001932
0.11227,,-3.4e-05
0.127664,,0.000589
0.109455,,0.000507
0.411884,,0.000751
0.637189,,-1.8e-05
0.757428,,0.000104
0.272666,,-3.9e-05
0.797276,,-0.005458
0.280569,,0.000296
0.227631,,-0.000152
0.318182,,-0.000177
0.391282,,-0.000563
0.119713,,0.000328
0.414734,,0.000428
0.400435,,4.4e-05
0.194772,,-5.3e-05
0.230495,,2.6e-05
0.292561,,8.1e-05
0.147047,,0.000318
0.787363,,-0.000723
0.765403,,0.001243
0.421727,,9.6e-05
0.481088,,-0.00109
0.767723,,0.001122
0.137334,,0.000615
0.762587,,0.001357
0.43347,,-0.001101
0.237502,,7.5e-05
0.216102,,0.000648
0.137262,,0.000421
0.390506,,-0.000364
0.42941,,-0.000765
0.483177,,-0.00071
0.304367,,-7.7e-05
0.395187,,-7.6e-05
0.500335,,-0.00113
0.102089,,0.00016
0.5735,,-0.000719
0.293975,,-0.000215
0.373399,,-0.00038
0.210929,,0.000724
0.252501,,5.9e-05
0.381137,,-0.000699
0.5884,,-0.000955
0.365085,,-0.000393
0.238923,,-9e-05
0.426073,,-0.000685
0.302334,,-0.000157
0.304067,,-0.000132
0.358246,,-0.000396
0.242349,,-8.3e-05
0.470688,,0.000473
0.230035,,0.000176
0.216637,,0.000451
0.549423,,0.000595
0.23449,,0.000115
0.70138,,-0.001257
0.427455,,-0.000524
0.310299,,-0.000492
0.741671,,-0.001004
0.478192,,-0.000324
0.142679,,0.000589
0.535352,,0.000195
0.220298,,-3.9e-05
0.409117,,0.000914
0.349434,,-0.000175
0.650923,,-0.000444
0.285452,,5.2e-05
0.429257,,-0.000675
0.787008,,-0.000589
0.358965,,-0.000166
0.220753,,-0.000316
0.743275,,-0.000865
0.168526,,0.000802
0.600903,,-0.000171
0.279176,,0.000123
0.792394,,-0.002528
0.236658,,8.6e-05
0.386484,,-0.000479
0.294865,,0.000187
0.34174,,-0.000301
0.401174,,0.000295
0.629392,,-3e-06
0.70425,,-0.001317
0.110966,,0.00031
0.256216,,0.000112
0.721455,,-0.000713
0.155267,,0.000238
0.41504,,0.000245
0.307923,,-0.000426
0.623407,,-0.000128
0.457929,,0.000897
0.312372,,-0.000372
0.520043,,0.000511
0.300827,,-0.000198
0.729407,,-0.000573
0.563925,,-0.000528
0.45581,,0.000244
0.537653,,0.000543
0.789949,,-0.002043
0.366315,,-0.000384
0.481382,,-0.000795
0.267549,,-0.000274
0.139248,,0.000576
0.402401,,0.000301
0.654646,,-0.000628
0.670587,,0.000177
0.775998,,0.00256
0.539676,,0.000125
0.541524,,2e-05
0.397376,,-8.5e-05
0.561957,,-0.000543
0.796374,,-0.004896
0.330329,,-0.000482
0.532716,,0.000489
0.69889,,-0.001306
0.348513,,-0.000364
0.297789,,-6.2e-05
0.271361,,-0.000123
0.503353,,-0.001041
0.314216,,-0.000237
0.234006,,-2e-06
0.615504,,0.00027
0.770112,,0.002046
0.366666,,-0.000521
0.656205,,0.000444
0.761107,,0.000365
0.128821,,0.000525
0.72373,,-0.000391
0.179504,,0.000305
0.503507,,-0.000888
0.499454,,-0.001034
0.76272,,0.001489
0.246197,,-0.000141
0.111221,,0.000809
0.658666,,-0.000513
0.156518,,0.00039
0.201998,,0.00046
0.436136,,-0.00112
0.605008,,2.7e-05
0.670636,,-0.000263
0.768042,,0.00144
0.194315,,0.000223
0.225347,,5e-06
0.375551,,-0.000913
0.326401,,-0.00026
0.331901,,-0.000375
0.296436,,5e-05
0.55993,,-0.000617
0.215592,,0.00026
0.682433,,-0.001161
0.575683,,-0.000977
0.433837,,-0.000733
0.653376,,0.000544
0.68002,,-0.000155
0.264582,,-6.7e-05
0.724689,,-0.000409
0.438271,,-0.001182
0.570181,,-0.000619
0.422247,,-0.000116
0.709555,,-0.001382
0.37819,,-0.000472
0.546181,,0.000282
0.590785,,-0.000524
0.572441,,-0.000801
0.428165,,-0.000545
0.45178,,0.000364
0.406547,,0.000541
0.2202,,-0.000137
0.543711,,0.000253
0.388945,,-0.000704
0.358643,,-0.000488
0.519497,,0.000454
0.303764,,-0.000191
0.463779,,0.000888
0.475863,,3.3e-05
0.561439,,-0.000572
0.552733,,-1e-06
0.311719,,-0.000292
0.69082,,-0.001563
0.156126,,0.00012
0.525693,,0.00079
0.317234,,-0.000393
0.614113,,-0.000633
0.219802,,0.000442
0.580257,,-0.00031
0.478586,,-0.000418
0.592295,,-0.000966
0.310659,,-0.000132
0.100106,,-0.000236
0.398661,,-2.1e-05
0.314903,,-0.000283
0.677021,,-0.001202
0.167428,,0.000924
0.78906,,-0.000979
0.100994,,-1.9e-05
0.665389,,-0.000626
0.167118,,0.00037
0.571306,,-0.000471
0.635776,,-0.000455
0.137474,,0.000389
0.500001,,-0.001463
0.18805,,0.00055
0.693537,,-0.001287
0.774483,,0.001046
0.608194,,-0.000204
0.35008,,-1.8e-05
0.623432,,-0.000103
0.165375,,0.000824
0.111772,,0.000444
0.609113,,-0.000262
0.178364,,0.000629
0.170749,,0.000705
0.124179,,0.000644
0.165307,,0.000878
0.202441,,0.000536
0.637448,,-0.000736
0.683837,,-0.000733
0.322785,,-0.000701
0.16181,,0.001165
0.755427,,0.001032
0.20894,,0.000689
0.769085,,0.002483
0.212242,,0.000694
0.523627,,0.000189
0.189372,,0.000163
0.459548,,0.000808
0.48552,,-0.001052
0.118748,,0.000584
0.175451,,0.000646
0.45622,,0.000654
0.740114,,-0.000609
0.260665,,-7.7e-05
0.304593,,-9.5e-05
0.38411,,-0.0009
0.623411,,0.000364
0.344145,,-0.000337
0.430783,,-0.000858
0.142074,,0.000107
0.483282,,-0.001093
0.168687,,0.000963
0.107892,,0.000226
0.185683,,0.000137
0.415587,,0.000792
0.239448,,0.000191
0.746996,,-0.001051
0.365145,,-0.000578
0.385972,,-0.000747
0.389074,,-0.000575
0.583002,,-0.000983
0.172387,,0.000512
0.792263,,-0.00217
0.102712,,-7.1e-05
0.317266,,-0.000361
0.769103,,0.001524
0.65058,,-0.000788
0.587631,,-0.000748
0.181602,,0.00045
0.535638,,0.000482
0.560982,,-0.000541
0.60216,,-0.000379
0.733998,,-0.000377
0.162022,,0.000401
0.361332,,-0.00024
0.361677,,-0.000139
0.191829,,-6.5e-05
0.794249,,-0.003115
0.324884,,-0.000311
0.67518,,-0.000601
0.554717,,-0.000459
0.668643,,0.000186
0.600828,,-0.000246
0.710149,,-0.001277
0.384098,,-0.000667
0.764165,,0.000981
0.7179,,-0.00085
0.11901,,0.000846
0.501841,,-0.001089
0.400274,,0.000372
0.293956,,-0.000234
0.299763,,-0.000286
0.554652,,-0.000523
0.418418,,0.000205
0.41469,,0.000383
0.521564,,8e-05
0.739713,,-0.001009
0.620301,,-0.000304
0.550647,,-0.000623
0.413377,,0.000535
0.573886,,-0.000333
0.164684,,0.000988
0.580229,,-0.000826
0.286025,,-0.000108
0.679046,,-0.00113
0.331644,,-0.000387
0.603013,,-1.4e-05
0.506518,,-0.000806
0.703513,,-0.001565
0.497462,,-0.001561
0.548129,,-0.000211
0.71193,,-0.000961
0.758522,,0.00071
0.266117,,-0.000241
0.327634,,-0.000247
0.585948,,-0.000478
0.217121,,0.000568
0.744856,,-0.000262
0.224973,,0.000364
0.273963,,-0.000207
0.667042,,-0.000439
0.424333,,-0.000228
0.123286,,0.000667
0.625569,,0.000569
0.20392,,0.000428
0.610854,,1.4e-05
0.224629,,1.9e-05
0.331683,,-0.000593
0.157057,,0.000563
0.738944,,-0.000802
0.736496,,-0.000809
0.433705,,-0.000865
0.545808,,-9.1e-05
0.17996,,0.000761
0.306422,,-0.000463
0.555815,,-0.000337
0.698318,,-0.000901
0.733437,,-0.000938
0.394451,,-8.1e-05
0.773085,,0.001601
0.203334,,0.000453
0.430822,,-0.000819
0.418943,,-2e-06
0.716202,,-0.001083
0.153136,,0.000548
0.599258,,-0.000352
0.120847,,0.00018
0.715301,,-0.001496
0.407051,,0.000801
0.400698,,6.3e-05
0.618796,,-0.000833
0.186938,,-7.4e-05
0.14134,,0.000715
0.307893,,-0.000212
0.229623,,0.000252
0.272756,,-0.000193
0.552155,,-9.1e-05
0.15446,,0.000285
0.347398,,-0.000258
0.515432,,0.000295
0.218167,,0.000638
0.760819,,7.7e-05
0.172366,,0.000246
0.723934,,0.000301
0.69911,,-0.001085
0.243566,,-0.000208
0.721712,,-0.000456
0.786233,,-0.000388
0.525933,,0.000543
0.567368,,-0.000992
0.614263,,-0.000483
0.168746,,0.000656
0.78136,,0.001087
0.13606,,0.00044
0.64239,,-0.000677
0.688524,,-0.000929
0.464516,,0.000649
0.74315,,-0.00099
0.426709,,-0.000781
0.287691,,-0.000151
0.508183,,-0.000606
0.108705,,0.000123
0.427765,,-0.000214
0.430133,,-0.000775
0.642644,,-0.000422
0.676357,,-0.00089
0.272502,,-0.000203
0.529906,,0.00061
0.350244,,-9.8e-05
0.788842,,-0.001197
0.145166,,0.000146
0.455025,,0.000436
0.747243,,-0.000316
0.282952,,-7e-06
0.462302,,0.00112
0.743934,,-0.000207
0.128051,,0.000732
0.529267,,0.000947
0.716948,,-0.001314
0.560945,,-0.000579
0.590363,,3.1e-05
0.471435,,0.000488
0.761827,,0.001085
0.223235,,0.000213
0.370872,,-0.00071
0.319111,,-0.00047
0.330837,,-0.000462
0.647909,,-0.000529
0.140565,,0.000184
0.540381,,-0.000146
0.295836,,-6.3e-05
0.208739,,0.000487
0.182038,,0.000398
0.650982,,-0.000385
0.450991,,-0.000181
0.200004,,0.000297
0.725591,,-0.000484
0.465043,,0.001176
0.311669,,-9.8e-05
0.403215,,0.000138
0.566091,,-0.000315
0.155843,,0.000447
0.427741,,-0.000238
0.45954,,0.0008
0.549925,,-0.000856
0.602547,,8e-06
0.289734,,-6e-05
0.795997,,-0.004785
0.507027,,-0.000297
0.686918,,-0.001071
0.148268,,7.5e-05
0.221057,,0.000232
0.374848,,-0.000885
0.216008,,0.00031
0.1486,,0.000162
0.141606,,0.000615
0.364619,,-0.000616
0.614558,,-0.000188
0.477036,,-0.000503
0.260751,,9e-06
0.779998,,0.001189
0.571808,,-0.000946
0.660135,,-0.001486
0.344078,,8.4e-05
0.127034,,0.000569
0.415404,,0.000609
0.109731,,0.000234
0.119924,,0.000173
0.768783,,0.002182
0.126459,,0.000482
0.28104,,-0.00021
0.138972,,0.000544
0.742196,,-0.00048
0.310128,,-0.000419
0.167793,,0.001045
0.196277,,-1.2e-05
0.797872,,-0.005839
0.359968,,-0.000384
0.445859,,-0.000918
0.362717,,-0.00032
0.577476,,-0.000649
0.508865,,-0.000413
0.698007,,-0.001212
0.64402,,-2.3e-05
0.646331,,-0.000641
0.731422,,-0.000512
0.229269,,-0.000101
0.741698,,-0.00049
0.737877,,-0.000404
0.324908,,-0.000287
0.330784,,-0.000515
0.674856,,-0.000437
0.371704,,-0.000367
0.609264,,-0.000111
0.516605,,3e-06
0.453724,,-0.000134
0.195075,,0.000373
0.478284,,-0.000232
0.777892,,0.001037
0.243645,,-0.00013
0.492585,,-0.001556
0.219603,,0.000242
0.169637,,0.000935
0.266429,,7.1e-05
0.126272,,0.000661
0.702942,,-0.00116
0.131295,,0.001046
0.367581,,-0.000583
0.563419,,-0.000545
0.787653,,-0.000432
0.62075,,-0.000832
0.765742,,0.001094
0.421087,,-5.6e-05
0.148002,,0.000541
0.445476,,-0.000813
0.348863,,-0.000502
0.505266,,-0.001082
0.564031,,-0.000422
0.792561,,-0.002361
0.734046,,-0.000329
0.373372,,-0.000896
0.577042,,-0.000594
0.384324,,-0.000686
0.128457,,0.000406
0.31029,,-0.000501
0.272724,,1.9e-05
0.506408,,-0.000428
0.197454,,0.000432
0.121083,,0.000417
0.312496,,-0.000248
0.697369,,-0.00185
0.586584,,-0.00033
0.645371,,-0.000137
0.262681,,-0.000259
0.589314,,-0.00053
0.737006,,-0.000787
0.671479,,-0.000396
0.315866,,-0.000297
0.6222,,-0.000847
0.410916,,0.00076
0.65749,,0.000263
0.689323,,-0.001595
0.241165,,7.6e-05
0.303978,,2.3e-05
0.65889,,-0.000289
0.519772,,0.000729
0.388429,,-0.000731
0.598895,,0.000263
0.680774,,-0.001355
0.553489,,-0.00071
0.110721,,0.000308
0.607354,,-0.000557
0.413268,,0.000426
0.706996,,-0.000523
0.727828,,-0.000687
0.757769,,0.000445
0.412695,,0.000342
0.4352,,-0.001324
0.37044,,-0.000654
0.159488,,0.000674
0.396156,,-8.4e-05
0.460852,,0.000891
0.721954,,-0.000702
0.529923,,0.000626
0.285152,,-0.000249
0.303494,,-0.000217
0.432976,,-0.000862
0.226779,,0.000217
0.634937,,-0.000806
0.779314,,0.000994
0.257224,,0.000144
0.570431,,-0.00037
0.62335,,-0.000185
0.45223,,-0.000162
0.589399,,-0.000933
0.185153,,0.000461
0.190224,,0.000404
0.380182,,-0.000677
0.123763,,0.000472
0.714963,,-0.001345
0.509486,,-0.000279
0.197282,,0.000382
0.140536,,0.000521
0.582104,,-0.000904
0.797699,,-0.006012
0.168647,,0.0008
0.224576,,-3.4e-05
0.762449,,0.001707
0.729974,,-0.000495
0.459623,,0.000883
0.15826,,0.000423
0.197042,,0.000143
0.133639,,0.000949
0.153287,,0.000333
0.211556,,0.000375
0.132081,,0.000489
0.418008,,0.000283
0.518206,,0.000139
0.731149,,-0.000785
0.317678,,-0.000437
0.709899,,-0.001038
0.696604,,-0.002126
0.725079,,-0.000507
0.607461,,-0.000449
0.118979,,0.000814
0.760381,,0.000615
0.380839,,-0.000753
0.590764,,-0.000545
0.388372,,-0.000788
0.176228,,0.000569
0.690387,,-0.001508
0.420913,,-0.000229
0.553384,,-0.000327
0.126669,,0.00057
0.41129,,0.000401
0.760861,,0.001096
0.443388,,-0.000948
0.316294,,-0.000357
0.192927,,-0.000311
0.623865,,-0.000647
0.618387,,-0.000753
0.745384,,-0.000222
0.590089,,-0.000243
0.405484,,0.000454
0.607104,,0.00017
0.411507,,0.000618
0.261543,,6.8e-05
0.671573,,-0.000302
0.583337,,-0.000648
0.68205,,-0.001544
0.394597,,-0.000179
0.568047,,-0.0008
0.703846,,-0.001232
0.676118,,-0.000152
0.395244,,-0.000508
0.665111,,-0.000905
0.415613,,0.00033
0.528811,,0.000491
0.493775,,-0.00183
0.116499,,0.000777
0.307931,,-0.000419
0.664571,,2e-05
0.639552,,-0.000585
0.319847,,-0.000466
0.419192,,0.000247
0.465329,,0.000729
0.7854,,-0.001221
0.751737,,-0.000705
0.437786,,-0.001423
0.192823,,7.4e-05
0.626122,,-0.000342
0.563596,,-0.000369
0.129554,,0.000404
0.351492,,-7e-05
0.747549,,-0.000987
0.376531,,-0.000666
0.481687,,-0.000979
0.244386,,-0.000121
0.291513,,9e-06
0.120625,,0.000569
0.651437,,-0.000419
0.557531,,-0.000575
0.438942,,-0.000999
0.310715,,-7.6e-05
0.799137,,-0.006038
0.515732,,0.000107
0.625885,,-9.1e-05
0.363276,,-0.000249
0.13861,,0.000549
0.654944,,-0.000818
0.711701,,-0.000213
0.335316,,-0.000133
0.337051,,-0.000351
0.271711,,-1.8e-05
0.43373,,-0.00084
0.307017,,-0.000356
0.614493,,-0.000253
0.471522,,0.000575
0.124499,,0.000964
0.687149,,-0.001328
0.798895,,-0.006281
0.357598,,-0.000312
0.17042,,0.000498
0.30758,,-3.7e-05
0.106401,,7.8e-05
0.355096,,-0.000128
0.601279,,-0.000284
0.661629,,-0.000969
0.172252,,0.000865
0.44315,,-0.000942
0.336139,,-0.000286
0.138146,,0.000451
0.61988,,0.000251
0.2879,,-0.000186
0.349091,,-0.000274
0.641664,,-0.000914
0.273894,,-3.2e-05
0.337044,,-0.000358
0.612615,,-0.000666
0.603585,,-0.000418
0.651118,,-0.000249
0.235287,,-6.5e-05
0.44837,,-0.000849
0.646822,,-0.000639
0.300929,,-9.6e-05
0.173162,,0.000432
0.769923,,0.002345
0.295586,,-0.000313
0.537218,,0.000108
0.745121,,4e-06
0.524855,,0.00093
0.676562,,-0.000684
0.564966,,-0.000952
0.314888,,-0.000297
0.598268,,-0.000365
0.571478,,-0.000787
0.519181,,0.000138
0.745086,,-0.000519
0.628581,,0.000163
0.526924,,0.000557
0.26088,,0.000138
0.352994,,-3.3e-05
0.688291,,-0.000673
0.580478,,-0.000577
0.295591,,-6.3e-05
0.259512,,-1e-05
0.334199,,-0.000517
0.558034,,-7.1e-05
0.143034,,0.000211
0.182945,,0.00045
0.454361,,0.000504
0.786985,,-0.000125
0.155982,,0.000587
0.396553,,6.9e-05
0.211022,,0.000206
0.559023,,-0.000547
0.114204,,0.000618
0.710337,,-0.001577
0.607065,,-0.000357
0.669414,,-2e-05
0.283126,,-7.7e-05
0.627882,,-0.000536
0.169783,,0.000837
0.705272,,-0.000783
0.27086,,-0.000136
0.771304,,0.001773
0.200951,,0.000267
0.451813,,-9.1e-05
0.186155,,0.000119
0.730395,,-0.00105
0.674027,,-0.00029
0.606033,,-0.000413
0.228731,,0.000215
0.570364,,-0.000437
0.387073,,-0.000867
0.328821,,-0.000525
0.740214,,-0.000509
0.331299,,-0.000488
0.782987,,0.000272
0.320986,,-0.000303
0.46146,,0.001011
0.240034,,-7.8e-05
0.59134,,-0.000457
0.575688,,-0.000483
0.358337,,-0.000305
0.741477,,-0.000222
0.198987,,0.000256
0.609533,,0.000158
0.304974,,-0.000202
0.102963,,-0.000125
0.659663,,-5e-06
0.152223,,0.000856
0.70561,,-0.000933
0.516174,,0.000549
0.776254,,0.00184
0.537728,,0.000619
0.623065,,-0.00047
0.698797,,-0.001398
