Actual,Predicted,Residuals
0.063362,inf,-0.005546
0.019326,0.01999,-0.000663
0.090148,inf,-0.016847
0.090312,inf,-0.017537
0.045766,0.04868,-0.002909
0.024981,0.02602,-0.001035
0.035497,0.0372,-0.001704
0.023673,0.02455,-0.000878
0.082612,inf,-0.010528
0.036015,0.03775,-0.001735
0.037387,0.03928,-0.001889
0.058533,0.06335,-0.004821
0.088217,inf,-0.014567
0.065704,inf,-0.006317
0.049825,0.05328,-0.003459
0.066504,inf,-0.006372
0.039084,0.04108,-0.001992
0.04221,0.0446,-0.002376
0.08995,inf,-0.016556
0.015617,0.01604,-0.00042
0.068206,inf,-0.006807
0.055131,0.05933,-0.004195
0.01275,0.012924,-0.000174
0.081368,inf,-0.010002
0.07032,inf,-0.007195
0.022638,0.02347,-0.00083
0.064944,inf,-0.006101
0.078014,inf,-0.008961
0.00884,0.00874,9.7e-05
0.079328,inf,-0.009479
0.015348,0.01567,-0.000323
0.06789,inf,-0.006634
0.081663,inf,-0.010195
0.043379,0.04593,-0.00255
0.009631,0.00956,7.1e-05
0.035312,0.0369,-0.001584
0.019289,0.01991,-0.000623
0.098543,inf,-0.034148
0.003212,0.003075,0.000137
0.044394,0.04724,-0.002847
0.006576,0.00649,8.7e-05
0.074841,inf,-0.008167
0.008821,0.00871,0.000108
0.008732,0.008575,0.000157
0.066398,inf,-0.006478
0.032143,0.0336,-0.001456
0.020468,0.02116,-0.000696
0.013784,0.01396,-0.000178
0.084106,inf,-0.011414
0.023138,0.024,-0.000864
0.054267,0.05835,-0.004083
0.031368,0.03278,-0.001408
0.002109,0.001926,0.000182
0.07587,inf,-0.00848
0.010902,0.0109,-1e-06
0.067125,inf,-0.006544
0.068153,inf,-0.00686
0.027198,0.0284,-0.001199
0.01608,0.01653,-0.000446
0.040001,0.04224,-0.002235
0.004338,0.00423,0.000107
0.094002,inf,-0.023002
0.085985,inf,-0.012465
0.087835,inf,-0.014094
0.00422,0.0041,0.00012
0.032956,0.03436,-0.001407
0.054391,0.05835,-0.003959
0.016611,0.0171,-0.000494
0.078257,inf,-0.009023
0.060229,0.0651,-0.004896
0.039532,0.04163,-0.002094
0.039124,0.0412,-0.002044
0.043395,0.04593,-0.002533
0.03623,0.03796,-0.001734
0.056289,0.06073,-0.004441
0.067218,inf,-0.006573
0.053072,0.057,-0.003905
0.030839,0.0321,-0.001265
0.020747,0.02145,-0.000707
0.047622,0.05087,-0.003251
0.081254,inf,-0.009993
0.096383,inf,-0.028739
0.05701,0.06143,-0.004422
0.041978,0.04443,-0.002456
0.074127,inf,-0.008149
0.098521,inf,-0.033682
0.070619,inf,-0.007201
0.056725,0.0612,-0.004463
0.014582,0.01484,-0.000257
0.01974,0.02032,-0.000585
0.018119,0.01872,-0.000604
0.034027,0.03552,-0.001496
0.097499,inf,-0.031163
0.049017,0.05234,-0.003321
0.038163,0.04016,-0.001998
0.051631,0.05533,-0.003697
0.020349,0.02097,-0.000616
0.040229,0.04242,-0.002191
0.038338,0.0403,-0.001975
0.055786,0.0602,-0.004426
0.095086,inf,-0.025214
0.025144,0.02611,-0.000963
0.065977,inf,-0.006411
0.089805,inf,-0.016518
0.01991,0.02052,-0.000613
0.066116,inf,-0.006272
0.016357,0.01678,-0.000428
0.025307,0.02632,-0.001015
0.025626,0.02667,-0.001046
0.064204,inf,-0.005864
0.043965,0.04672,-0.002757
0.083553,inf,-0.011113
0.035425,0.0372,-0.001776
0.044531,0.04733,-0.002802
0.075177,inf,-0.008258
0.01199,0.012146,-0.000156
0.04241,0.04495,-0.002542
0.072512,inf,-0.007566
0.041281,0.0436,-0.002329
0.085108,inf,-0.01206
0.092237,inf,-0.019823
0.046529,0.04968,-0.003153
0.046958,0.05005,-0.003091
0.014749,0.015076,-0.000319
0.005477,0.00543,4.9e-05
0.032325,0.03366,-0.001336
0.050208,0.05377,-0.003564
0.053751,0.0578,-0.004049
0.008327,0.00819,0.000141
0.095954,inf,-0.027093
0.017797,0.0184,-0.000605
0.052283,0.05615,-0.003869
0.02364,0.02446,-0.00082
0.049225,0.05243,-0.003205
0.070567,inf,-0.007253
0.040455,0.04272,-0.00227
0.097603,inf,-0.031547
0.071929,inf,-0.0076
0.030166,0.0314,-0.001237
0.037851,0.0397,-0.001852
0.08105,inf,-0.010014
0.056225,0.06036,-0.004139
0.002415,0.00227,0.000145
0.059812,0.06464,-0.004824
0.079214,inf,-0.009593
0.012366,0.01253,-0.000162
0.05295,0.05682,-0.003874
0.054282,0.05835,-0.004068
0.09413,inf,-0.023545
0.024217,0.02513,-0.000915
0.045361,0.04822,-0.002857
0.000225,0.0,0.000225
0.095881,inf,-0.027105
0.058955,0.06384,-0.004887
0.026939,0.02808,-0.001137
0.078144,inf,-0.008831
0.099814,inf,-0.037637
0.000191,0.0,0.000191
0.00648,0.00639,9e-05
0.083993,inf,-0.011161
0.064819,inf,-0.006043
0.069262,inf,-0.007032
0.058772,0.0635,-0.004704
0.073674,inf,-0.007869
0.04581,0.04877,-0.002957
0.011474,0.01155,-7.7e-05
0.091609,inf,-0.018803
0.049445,0.0528,-0.00335
0.023046,0.02386,-0.000818
0.049285,0.0527,-0.003419
0.050987,0.0547,-0.003701
0.097845,inf,-0.031916
0.000934,0.00027,0.000665
0.012776,0.01296,-0.000186
0.037133,0.03897,-0.001837
0.073285,inf,-0.007647
0.025505,0.02644,-0.000938
0.052677,0.05664,-0.003963
0.010425,0.01037,5.7e-05
0.081294,inf,-0.009954
0.060887,inf,-0.005214
0.026685,0.0278,-0.001116
0.050767,0.0544,-0.003646
0.048057,0.05127,-0.003213
0.066209,inf,-0.006179
0.003605,0.003458,0.000147
0.02788,0.0291,-0.001219
0.051283,0.0549,-0.003618
0.085707,inf,-0.012498
0.004809,0.00472,9e-05
0.090055,inf,-0.016635
0.009841,0.00974,9.8e-05
0.072107,inf,-0.007422
0.090852,inf,-0.018095
0.074473,inf,-0.00823
0.038903,0.041,-0.002082
0.091571,inf,-0.019086
0.031301,0.0327,-0.001414
0.01609,0.01653,-0.000436
0.092009,inf,-0.019685
0.076931,inf,-0.008824
0.005967,0.005867,0.0001
0.067039,inf,-0.006508
0.046304,0.04932,-0.003013
0.094291,inf,-0.02369
0.044391,0.04724,-0.002851
0.065293,inf,-0.006057
0.000905,0.000242,0.000663
0.092536,inf,-0.020256
0.087899,inf,-0.014029
0.081494,inf,-0.010059
0.019589,0.02017,-0.000583
0.078544,inf,-0.00898
0.082024,inf,-0.010323
0.067455,inf,-0.00652
0.09067,inf,-0.017545
0.089309,inf,-0.015855
0.080657,inf,-0.010041
0.082932,inf,-0.01094
0.041978,0.04443,-0.002456
0.038537,0.04062,-0.002082
0.094999,inf,-0.024752
0.093028,inf,-0.020924
0.040957,0.0432,-0.002256
0.092933,inf,-0.021019
0.089411,inf,-0.01618
0.070734,inf,-0.007391
0.049366,0.0528,-0.00343
0.088317,inf,-0.014467
0.01085,0.010864,-1.4e-05
0.092491,inf,-0.020302
0.009886,0.00982,6.7e-05
0.001095,0.000451,0.000644
0.012033,0.012245,-0.000213
0.05405,0.05792,-0.003872
0.054529,0.05878,-0.004248
0.000575,4.6e-05,0.000528
0.014527,0.01473,-0.000205
0.066308,inf,-0.006567
0.033388,0.03482,-0.001433
0.080856,inf,-0.009843
0.05366,0.0577,-0.004049
0.086218,inf,-0.012903
0.087333,inf,-0.013924
0.014315,0.0145,-0.000188
0.025706,0.02672,-0.001012
0.094812,inf,-0.024695
0.070062,inf,-0.007026
0.094389,inf,-0.024019
0.01727,0.01785,-0.000583
0.017914,0.01859,-0.000671
0.089546,inf,-0.016227
0.064653,inf,-0.005904
0.04735,0.0505,-0.003157
0.042861,0.0454,-0.002549
0.01082,0.01082,1e-06
0.050639,0.0543,-0.003652
0.04237,0.04495,-0.002583
0.08591,inf,-0.012845
0.007037,0.00696,7.9e-05
0.073821,inf,-0.008271
0.05836,0.06305,-0.004689
0.052475,0.0563,-0.003861
0.067692,inf,-0.006527
0.094686,inf,-0.024272
0.061498,inf,-0.005336
0.080277,inf,-0.009811
0.08884,inf,-0.015286
0.022203,0.02296,-0.000762
0.088433,inf,-0.014655
0.091033,inf,-0.018281
0.014652,0.0149,-0.000248
0.023996,0.02498,-0.000982
0.092796,inf,-0.02079
0.036442,0.03818,-0.001735
0.09553,inf,-0.02593
0.077229,inf,-0.008953
0.093522,inf,-0.022017
0.008973,0.00885,0.000123
0.04217,0.0446,-0.002416
0.041283,0.0437,-0.002418
0.083479,inf,-0.011187
0.028622,0.0298,-0.001194
0.037019,0.0389,-0.001891
0.034912,0.03644,-0.001526
0.012098,0.012245,-0.000147
0.07073,inf,-0.007395
0.061817,inf,-0.005383
0.022057,0.02284,-0.000786
0.078787,inf,-0.009226
0.048457,0.05194,-0.003484
0.007723,0.007576,0.000147
0.079429,inf,-0.009377
0.089114,inf,-0.015745
0.007888,0.00775,0.000137
0.00501,0.004944,6.6e-05
0.00981,0.00974,6.8e-05
0.048996,0.05234,-0.003342
0.027272,0.02844,-0.001171
0.023061,0.02386,-0.000804
0.05124,0.0549,-0.003661
0.075711,inf,-0.008334
0.051451,0.0552,-0.003755
0.050073,0.0536,-0.003516
0.034075,0.0356,-0.001539
0.025604,0.0266,-0.000992
0.083732,inf,-0.011056
0.076118,inf,-0.00866
0.086037,inf,-0.012412
0.006396,0.00634,5.6e-05
0.034098,0.03568,-0.001577
0.057965,0.06256,-0.004596
0.002171,0.001987,0.000184
0.02403,0.02495,-0.000919
0.085067,inf,-0.012346
0.088888,inf,-0.015604
0.04191,0.04416,-0.002249
0.021494,0.02216,-0.000662
0.03008,0.03134,-0.001262
0.05247,0.0563,-0.003865
0.017599,0.01819,-0.000589
0.08412,inf,-0.011522
0.012988,0.01322,-0.000234
0.074189,inf,-0.007903
0.057258,0.0619,-0.004632
0.060511,inf,-0.005102
0.007529,0.0074,0.000128
0.079276,inf,-0.00953
0.09318,inf,-0.021505
0.004897,0.004795,0.000102
0.050183,0.05377,-0.003589
0.031874,0.0332,-0.001329
0.083545,inf,-0.01112
0.073432,inf,-0.008111
0.034967,0.0365,-0.001532
0.067287,inf,-0.006504
0.049012,0.05234,-0.003325
0.090753,inf,-0.017829
0.088134,inf,-0.014344
0.036544,0.03833,-0.001786
0.053524,0.05762,-0.004093
0.012086,0.012245,-0.000159
0.080971,inf,-0.009911
0.062282,inf,-0.005528
0.09266,inf,-0.020499
0.04968,0.0531,-0.00342
0.033615,0.0351,-0.00148
0.094579,inf,-0.024134
0.001026,0.000366,0.000661
0.015668,0.01604,-0.000369
0.05509,0.05933,-0.004236
0.049731,0.0532,-0.003461
0.026811,0.02795,-0.001143
0.093535,inf,-0.022005
0.02995,0.03119,-0.001239
0.009579,0.00948,9.6e-05
0.098933,inf,-0.035345
0.070091,inf,-0.006874
0.068082,inf,-0.006686
0.061748,inf,-0.005574
0.01084,0.010864,-2.4e-05
0.069464,inf,-0.006952
0.051456,0.0552,-0.003751
0.064835,inf,-0.00621
0.040535,0.04282,-0.002281
0.034479,0.036,-0.001532
0.097671,inf,-0.031601
0.064209,inf,-0.005859
0.055472,0.05988,-0.004404
0.043157,0.0458,-0.002619
0.096707,inf,-0.029025
0.028535,0.02971,-0.001174
0.0425,0.045,-0.002514
0.072304,inf,-0.007774
0.00578,0.00573,5e-05
0.012556,0.01277,-0.000216
0.066494,inf,-0.006382
0.035783,0.03754,-0.001754
0.077147,inf,-0.008852
0.03031,0.03156,-0.001245
0.028603,0.0298,-0.001212
0.092386,inf,-0.020102
0.041511,0.0439,-0.002404
0.097988,inf,-0.032138
0.098337,inf,-0.033255
0.08627,inf,-0.012851
0.031552,0.0329,-0.001346
0.039253,0.04144,-0.00219
0.075874,inf,-0.008354
0.087406,inf,-0.014034
0.046096,0.04904,-0.002946
0.046965,0.05005,-0.003083
0.036063,0.03775,-0.001687
0.017622,0.01819,-0.000567
0.044344,0.04715,-0.002806
0.080431,inf,-0.009657
0.091073,inf,-0.018241
0.069247,inf,-0.006925
0.025839,0.0268,-0.000956
0.015059,0.01531,-0.000253
0.025333,0.02632,-0.000988
0.062388,inf,-0.005422
0.002731,0.00259,0.000141
0.008894,0.00874,0.000151
0.02065,0.02129,-0.000636
0.024298,0.02531,-0.001016
0.000367,0.0,0.000367
0.0806,inf,-0.010098
0.005769,0.005688,8.2e-05
0.04367,0.04626,-0.002595
0.082111,inf,-0.010418
0.030832,0.0321,-0.001272
0.066753,inf,-0.006245
0.091734,inf,-0.019106
0.093605,inf,-0.022118
0.00223,0.00205,0.00018
0.099506,inf,-0.037091
0.06335,inf,-0.005559
0.009438,0.00934,0.0001
0.014587,0.01484,-0.000253
0.056004,0.06036,-0.00436
0.007095,0.00701,8.4e-05
0.087594,inf,-0.014152
0.01043,0.01037,6.2e-05
0.05447,0.05865,-0.004184
0.000674,8.8e-05,0.000586
0.027464,0.02855,-0.001085
0.008767,0.00865,0.000123
0.077842,inf,-0.00895
0.043095,0.0458,-0.002681
0.057666,0.06232,-0.004651
0.064291,inf,-0.005778
0.08073,inf,-0.009968
0.00695,0.00685,9.9e-05
0.059262,0.0642,-0.004947
0.004084,0.003944,0.00014
0.099798,inf,-0.037654
0.042048,0.0445,-0.002446
0.093121,inf,-0.021259
0.059954,0.0649,-0.004927
0.030575,0.0318,-0.001224
0.035476,0.0372,-0.001725
0.016796,0.0173,-0.000507
0.00494,0.004868,7.2e-05
0.087978,inf,-0.0145
0.019388,0.02002,-0.000632
0.032084,0.03354,-0.001455
0.003388,0.003246,0.000142
0.056022,0.06036,-0.004341
0.08735,inf,-0.01409
0.030897,0.03217,-0.001269
0.082169,inf,-0.010543
0.07002,inf,-0.006945
0.091058,inf,-0.018256
0.001262,0.000699,0.000563
0.062323,inf,-0.005487
0.06192,inf,-0.005402
0.067405,inf,-0.006569
0.032452,0.03372,-0.00127
0.093005,inf,-0.021192
0.063994,inf,-0.005892
0.043239,0.0458,-0.002537
0.063225,inf,-0.005683
0.047795,0.051,-0.0032
0.013632,0.013855,-0.000223
0.096176,inf,-0.027481
0.006969,0.00685,0.000118
0.065266,inf,-0.006084
0.041207,0.04355,-0.002342
0.031408,0.03278,-0.001368
0.076318,inf,-0.008642
0.033949,0.0355,-0.001543
0.070281,inf,-0.007234
0.076286,inf,-0.008492
0.041505,0.0439,-0.002409
0.013106,0.01332,-0.000215
0.072216,inf,-0.007435
0.010791,0.01082,-2.7e-05
0.094933,inf,-0.025124
0.024216,0.02513,-0.000916
0.034522,0.03607,-0.00155
0.011702,0.011826,-0.000124
0.09047,inf,-0.017562
0.025457,0.02644,-0.000987
0.034075,0.0356,-0.001539
0.031097,0.0324,-0.001312
0.065513,inf,-0.006386
0.087028,inf,-0.013314
0.045059,0.04788,-0.002823
0.095708,inf,-0.026423
0.047364,0.0505,-0.003143
0.025729,0.02672,-0.000989
0.086641,inf,-0.013213
0.030201,0.0314,-0.001201
0.072262,inf,-0.007511
0.066861,inf,-0.006564
0.022507,0.02328,-0.000778
0.063894,inf,-0.005869
0.089111,inf,-0.015748
0.040374,0.04263,-0.002259
0.080343,inf,-0.009745
0.038108,0.04016,-0.002053
0.025178,0.02611,-0.000929
0.048461,0.05194,-0.00348
0.028044,0.02919,-0.001146
0.036014,0.03775,-0.001736
0.083385,inf,-0.010915
0.046269,0.04932,-0.003047
0.093145,inf,-0.02154
0.026422,0.02751,-0.001074
0.027618,0.02881,-0.001206
0.017153,0.01772,-0.000562
0.003228,0.003098,0.00013
0.02748,0.02864,-0.001161
0.081026,inf,-0.010039
0.000979,0.000315,0.000664
0.06319,inf,-0.005596
0.074451,inf,-0.008252
0.01551,0.0158,-0.000283
0.058414,0.06305,-0.004635
0.02634,0.02737,-0.001035
0.069991,inf,-0.006974
0.053004,0.05682,-0.00382
0.085206,inf,-0.011962
0.042941,0.0454,-0.002469
0.096452,inf,-0.028793
0.023127,0.02391,-0.000783
0.055186,0.05933,-0.004141
0.019804,0.02037,-0.000566
0.016827,0.0173,-0.000477
0.012187,0.01234,-0.00015
0.060607,inf,-0.005006
0.028891,0.03017,-0.001276
0.051126,0.0548,-0.003684
0.088284,inf,-0.014804
0.063094,inf,-0.005692
0.052518,0.0563,-0.003818
0.020938,0.02162,-0.000684
0.002465,0.002323,0.000142
0.054694,0.05887,-0.004174
0.004581,0.00447,0.000111
0.011919,0.012054,-0.000136
0.074406,inf,-0.008296
0.02641,0.02751,-0.001086
0.048539,0.05194,-0.003402
0.045674,0.04868,-0.003001
0.036949,0.03885,-0.0019
0.082029,inf,-0.010317
0.097909,inf,-0.032462
0.04787,0.0511,-0.003216
0.080848,inf,-0.009851
0.001766,0.001478,0.000288
0.055137,0.05933,-0.004189
0.050032,0.05344,-0.003404
0.011762,0.01192,-0.000155
0.042489,0.045,-0.002525
0.059421,0.0644,-0.004971
0.049595,0.053,-0.003414
0.074695,inf,-0.008129
0.043888,0.04648,-0.00259
0.09319,inf,-0.021495
0.093047,inf,-0.021333
0.018319,0.0189,-0.000587
0.048705,0.05203,-0.003328
0.045744,0.04868,-0.002932
0.015736,0.01604,-0.000301
0.058579,0.0635,-0.004897
0.086506,inf,-0.01292
0.023906,0.02475,-0.000844
0.098659,inf,-0.034275
0.042632,0.0451,-0.002473
0.022713,0.02351,-0.0008
0.031209,0.03253,-0.001323
0.005119,0.00506,6e-05
0.024835,0.02577,-0.000937
0.073431,inf,-0.008112
0.033052,0.0345,-0.001433
0.084844,inf,-0.011714
0.050084,0.0537,-0.003597
0.010321,0.01025,7.4e-05
0.023402,0.02434,-0.000936
0.099743,inf,-0.03722
0.063864,inf,-0.0059
0.034064,0.0356,-0.00155
0.027237,0.0284,-0.001159
0.08178,inf,-0.010261
0.068476,inf,-0.006841
0.040552,0.04282,-0.002265
0.012825,0.013016,-0.000191
0.043292,0.04593,-0.002637
0.062855,inf,-0.005566
0.03271,0.0341,-0.001378
0.09472,inf,-0.024481
0.095481,inf,-0.026101
0.094558,inf,-0.02385
0.098545,inf,-0.034268
0.043442,0.04605,-0.002609
0.021003,0.02174,-0.000741
0.060557,inf,-0.005056
0.051671,0.05533,-0.003658
0.08588,inf,-0.012569
0.008921,0.008804,0.000109
0.097769,inf,-0.031626
0.079424,inf,-0.009382
0.004612,0.00454,7.3e-05
0.098145,inf,-0.032836
0.004944,0.004868,7.6e-05
0.014989,0.01531,-0.000323
0.047757,0.051,-0.003238
0.086726,inf,-0.013433
0.075255,inf,-0.00818
0.009014,0.00888,0.000133
0.092515,inf,-0.020278
0.039972,0.04208,-0.002111
0.093259,inf,-0.021854
0.055424,0.05975,-0.004329
0.028693,0.02994,-0.001245
0.020889,0.02153,-0.000642
0.034184,0.03568,-0.001491
0.04266,0.0452,-0.002537
0.016267,0.01678,-0.000518
0.00317,0.003052,0.000118
0.091507,inf,-0.018722
0.011441,0.0116,-0.000156
0.058061,0.0628,-0.004744
0.092336,inf,-0.020152
0.027577,0.02881,-0.001247
0.007371,0.00729,8.5e-05
0.079183,inf,-0.009318
0.09991,inf,-0.037663
0.097751,inf,-0.03201
0.002231,0.00205,0.000181
0.022061,0.02284,-0.000781
0.022191,0.02293,-0.000743
0.063654,inf,-0.005743
0.013322,0.013535,-0.000213
0.020026,0.0206,-0.000573
0.016194,0.01666,-0.000469
0.045131,0.04803,-0.002904
0.096824,inf,-0.029396
0.08289,inf,-0.010799
0.062606,inf,-0.005692
0.054461,0.05844,-0.00398
0.089397,inf,-0.016194
0.093553,inf,-0.02217
0.051527,0.0552,-0.003679
0.020909,0.02156,-0.000667
0.067406,inf,-0.006568
0.023792,0.0247,-0.000912
0.061008,inf,-0.005216
0.054717,0.05887,-0.004151
0.070598,inf,-0.007222
0.010786,0.010735,5.2e-05
0.001235,0.000652,0.000583
0.024637,0.02562,-0.000983
0.046576,0.04968,-0.003107
0.032531,0.03397,-0.001435
0.000329,0.0,0.000329
0.035301,0.0369,-0.001595
0.033904,0.0355,-0.001588
0.033599,0.0351,-0.001496
0.096218,inf,-0.027683
0.001333,0.00081,0.000523
0.045754,0.04868,-0.002921
0.059029,0.06396,-0.004936
0.075563,inf,-0.008482
0.000859,0.000202,0.000657
0.09905,inf,-0.035349
0.064691,inf,-0.005988
0.009239,0.009094,0.000145
0.076728,inf,-0.00866
0.030357,0.03162,-0.00126
0.000954,0.000289,0.000665
0.050314,0.05377,-0.003458
0.046689,0.04968,-0.002994
0.081936,inf,-0.01041
0.03335,0.03482,-0.00147
0.067065,inf,-0.00636
0.03932,0.04144,-0.002122
0.031,0.03235,-0.001348
0.055275,0.05942,-0.004143
8.1e-05,0.0,8.1e-05
0.032133,0.03354,-0.001406
0.077482,inf,-0.008822
0.023781,0.0247,-0.000923
2.5e-05,0.0,2.5e-05
0.097235,inf,-0.030329
0.078089,inf,-0.008886
0.019005,0.01964,-0.000633
0.027733,0.02888,-0.001152
0.011385,0.01146,-7.5e-05
0.034129,0.03568,-0.001546
0.016949,0.01744,-0.000491
0.005313,0.00526,5.2e-05
0.064507,inf,-0.006049
0.001446,0.001,0.000446
0.026413,0.02751,-0.001083
0.067545,inf,-0.006429
0.041905,0.04416,-0.002254
0.004236,0.004135,0.0001
0.002978,0.002846,0.000132
0.026174,0.02728,-0.001109
0.050756,0.0544,-0.003657
0.064646,inf,-0.005911
0.093678,inf,-0.022716
0.077426,inf,-0.008756
0.025559,0.0266,-0.001037
0.050238,0.05377,-0.003534
0.024939,0.02596,-0.001016
0.082466,inf,-0.010673
0.061791,inf,-0.005531
0.065582,inf,-0.006318
0.07374,inf,-0.007925
0.033116,0.03455,-0.00143
0.02854,0.02971,-0.001169
0.040759,0.04303,-0.002271
0.079607,inf,-0.009505
0.037848,0.0397,-0.001855
0.059813,0.06464,-0.004823
0.052767,0.05664,-0.003874
0.037103,0.03897,-0.001868
0.018117,0.01872,-0.000606
0.024521,0.02548,-0.000961
0.099429,inf,-0.036557
0.054366,0.05835,-0.003984
0.043658,0.04626,-0.002607
0.084874,inf,-0.011805
0.003574,0.003431,0.000143
0.099627,inf,-0.03758
0.012331,0.01253,-0.000197
0.075495,inf,-0.008551
0.095923,inf,-0.026819
0.025115,0.02611,-0.000993
0.097309,inf,-0.030377
0.097393,inf,-0.030902
0.070363,inf,-0.007151
0.061504,inf,-0.005329
0.096627,inf,-0.028739
0.06443,inf,-0.006005
0.027995,0.02919,-0.001195
0.083272,inf,-0.010723
0.00235,0.002201,0.000149
0.031382,0.03278,-0.001394
0.019105,0.01976,-0.000655
0.076848,inf,-0.00854
0.003929,0.003796,0.000133
0.017448,0.01802,-0.000573
0.009812,0.00974,6.9e-05
0.076885,inf,-0.008503
0.011563,0.01169,-0.000125
0.025549,0.0266,-0.001047
0.095229,inf,-0.025315
0.098073,inf,-0.032787
0.017478,0.0181,-0.000619
0.035234,0.0369,-0.001662
0.086543,inf,-0.012883
0.00341,0.003275,0.000137
0.0508,0.0544,-0.003613
0.095247,inf,-0.025298
0.000453,1.6e-05,0.000436
0.096214,inf,-0.027687
0.040244,0.04242,-0.002175
0.070614,inf,-0.007206
0.091707,inf,-0.019133
0.096778,inf,-0.029321
0.071166,inf,-0.007203
0.053684,0.0577,-0.004024
0.051274,0.0549,-0.003627
0.070845,inf,-0.00728
0.007628,0.00752,0.000109
0.063682,inf,-0.005715
0.095703,inf,-0.026673
0.007529,0.0074,0.000128
0.078913,inf,-0.009283
0.093349,inf,-0.021946
0.032253,0.0336,-0.001347
0.095581,inf,-0.026185
0.027468,0.0286,-0.001127
0.055103,0.05933,-0.004223
0.060535,inf,-0.005078
0.018401,0.01904,-0.000642
0.094945,inf,-0.024928
0.078668,inf,-0.009161
0.040566,0.04282,-0.00225
0.069661,inf,-0.007304
0.033068,0.0345,-0.001417
0.042304,0.04486,-0.002557
0.068847,inf,-0.006897
0.057714,0.06232,-0.004603
0.003365,0.003246,0.000119
0.032548,0.03397,-0.001418
0.033835,0.03534,-0.001504
0.065749,inf,-0.006151
0.092974,inf,-0.020978
0.053409,0.0574,-0.003995
0.095196,inf,-0.025531
0.015772,0.01616,-0.000387
0.051727,0.05542,-0.003693
0.028695,0.02994,-0.001243
0.072796,inf,-0.007832
0.014358,0.01456,-0.000198
0.024137,0.02509,-0.000949
0.075917,inf,-0.008311
0.050043,0.05344,-0.003393
0.007184,0.00707,0.000115
0.071731,inf,-0.007493
0.020494,0.02116,-0.00067
0.03929,0.04144,-0.002153
0.027217,0.0284,-0.001179
0.064231,inf,-0.005838
0.063429,inf,-0.005846
0.031394,0.03278,-0.001382
0.024151,0.02509,-0.000935
0.049202,0.0525,-0.003288
0.066941,inf,-0.006484
0.090925,inf,-0.018023
0.083414,inf,-0.010885
0.091291,inf,-0.018755
0.01095,0.01099,-3.6e-05
0.009818,0.00974,7.5e-05
0.05365,0.0577,-0.004059
0.082029,inf,-0.010317
0.076974,inf,-0.008597
0.019042,0.0196,-0.000565
0.078494,inf,-0.00903
0.041158,0.04337,-0.002208
0.056857,0.06143,-0.004575
0.072315,inf,-0.007641
0.097082,inf,-0.029993
0.075285,inf,-0.00815
0.091842,inf,-0.019487
0.015463,0.0158,-0.000329
0.081807,inf,-0.010234
0.011346,0.01142,-7.5e-05
0.095936,inf,-0.026806
0.02186,0.02258,-0.000723
0.067325,inf,-0.006466
0.052623,0.05643,-0.003804
0.021074,0.02179,-0.000715
0.036986,0.03885,-0.001863
0.042499,0.045,-0.002515
0.005651,0.0056,5.1e-05
0.062972,inf,-0.005814
0.031327,0.0327,-0.001388
0.036891,0.03876,-0.001866
0.041425,0.04376,-0.002338
0.007637,0.00752,0.000118
0.094592,inf,-0.024121
0.074072,inf,-0.00802
0.044311,0.047,-0.002686
0.064302,inf,-0.005766
0.010684,0.01065,3.4e-05
0.012839,0.013016,-0.000177
0.078505,inf,-0.00902
0.05963,0.06464,-0.005006
0.069267,inf,-0.007027
0.084988,inf,-0.011691
0.015713,0.01604,-0.000324
0.00425,0.004135,0.000115
0.05733,0.0619,-0.00456
0.003292,0.003172,0.00012
0.053445,0.0575,-0.00405
0.001198,0.000593,0.000604
0.049327,0.0528,-0.003469
0.011942,0.012054,-0.000112
0.041964,0.04443,-0.00247
0.029779,0.031,-0.001227
0.069136,inf,-0.006853
0.066359,inf,-0.006517
0.011375,0.01146,-8.4e-05
0.055001,0.05933,-0.004326
0.011796,0.011955,-0.000159
0.094291,inf,-0.02369
0.018071,0.01869,-0.000621
0.060539,inf,-0.005073
0.036262,0.03802,-0.001762
0.045654,0.04858,-0.00293
0.032618,0.03406,-0.001439
0.068763,inf,-0.006859
0.050187,0.05377,-0.003585
0.044705,0.0476,-0.002903
0.003201,0.003075,0.000126
0.032328,0.03372,-0.001394
0.006004,0.005913,9.1e-05
0.043369,0.04593,-0.00256
0.061767,inf,-0.005555
0.045392,0.0483,-0.002918
0.084821,inf,-0.011859
0.020353,0.02097,-0.000612
0.03829,0.04016,-0.001871
0.091505,inf,-0.018725
0.062005,inf,-0.005438
0.061431,inf,-0.00528
0.09151,inf,-0.018536
0.012586,0.01277,-0.000185
0.058612,0.0635,-0.004865
0.079367,inf,-0.009439
0.086564,inf,-0.012862
0.098752,inf,-0.034549
0.081826,inf,-0.010032
0.078291,inf,-0.009112
0.029745,0.03094,-0.0012
0.087331,inf,-0.013926
0.08875,inf,-0.015376
0.056632,0.0609,-0.004312
0.022577,0.02333,-0.000754
0.078557,inf,-0.008967
0.054427,0.05844,-0.004014
0.005248,0.00518,6.8e-05
0.088547,inf,-0.014847
0.072279,inf,-0.007799
0.052303,0.05615,-0.003849
0.068451,inf,-0.006683
0.050566,0.0542,-0.003633
0.037902,0.03976,-0.001862
0.091024,inf,-0.01829
0.06575,inf,-0.006149
0.032497,0.0339,-0.001408
0.093826,inf,-0.022324
0.078453,inf,-0.009071
0.013041,0.01322,-0.000181
0.056947,0.06143,-0.004485
