Actual,Predicted,Residuals
0.014098,,0.000174
0.0085,,0.000276
0.008436,,0.000288
0.017459,,4.9e-05
0.000473,,0.000602
0.010381,,0.00031
0.015525,,0.000159
0.014443,,0.000191
0.006101,,0.000424
0.014706,,0.000172
0.014687,,0.000183
0.010631,,0.000286
0.019647,,-0.000129
0.005565,,0.000468
0.01774,,3.9e-05
0.014603,,0.000207
0.034489,,0.000187
0.005013,,0.000535
0.010716,,0.000279
0.004114,,0.000619
0.017327,,6.9e-05
0.011427,,0.000266
0.008751,,0.000274
0.019583,,-0.000131
0.011775,,0.000239
0.005322,,0.000478
0.004868,,0.000542
0.010786,,0.000273
0.014682,,0.000194
0.019451,,-0.000126
0.011886,,0.000228
0.00833,,0.000273
0.011349,,0.000279
0.012705,,0.000178
0.015396,,0.000168
0.010062,,0.000311
0.001327,,0.000625
0.004132,,0.000608
0.006638,,0.000366
0.015109,,0.000193
0.001368,,0.000636
0.019314,,-0.000126
0.010152,,0.00031
0.001648,,0.00058
0.002641,,0.000673
0.034569,,0.000206
0.017925,,-2e-05
0.018656,,-0.000112
0.008334,,0.00027
0.018158,,-6.1e-05
0.018977,,-0.000112
0.006098,,0.000422
0.008016,,0.000284
0.003555,,0.000656
0.01711,,8.2e-05
0.014449,,0.000182
0.008287,,0.000276
0.031867,,3.7e-05
0.008827,,0.000282
0.001163,,0.000568
0.0185,,-8.5e-05
0.005555,,0.000459
0.012786,,0.000174
0.006173,,0.000412
0.010424,,0.000307
0.01811,,-1.7e-05
0.00264,,0.000656
0.016766,,0.000119
0.01496,,0.000174
0.010694,,0.000288
0.010655,,0.000279
0.008037,,0.000277
0.011253,,0.000275
0.019768,,-9.9e-05
0.015215,,0.000177
0.017508,,2.1e-05
0.013412,,0.000182
0.000629,,0.000561
0.001814,,0.000639
0.005936,,0.00042
0.015654,,0.000181
0.019283,,-0.000127
0.016669,,0.000129
0.00568,,0.000454
0.002616,,0.000686
0.019446,,-0.000146
0.000469,,0.000614
0.009961,,0.000302
0.008612,,0.000281
0.006793,,0.000369
0.008831,,0.000286
0.011369,,0.000268
0.019907,,-9.7e-05
0.007489,,0.000309
0.01604,,0.000156
0.014564,,0.000183
0.014844,,0.000181
0.013471,,0.00018
0.0036,,0.000671
0.007266,,0.000335
7.9e-05,,0.00059
0.077273,,-0.001158
0.002379,,0.000647
0.017527,,5.5e-05
0.019023,,-0.000142
0.006656,,0.000385
0.011053,,0.00028
0.01362,,0.000185
0.009668,,0.000292
0.006754,,0.000361
0.076391,,-0.001246
0.014936,,0.00018
0.01027,,0.000314
0.018709,,-0.000105
0.004019,,0.000624
0.009483,,0.000282
0.010778,,0.00028
0.001115,,0.000635
0.017455,,6e-05
0.011042,,0.000277
0.016053,,0.000169
0.007795,,0.000291
0.013848,,0.000176
0.012481,,0.000182
0.015725,,0.000161
0.004481,,0.000583
0.000156,,0.000621
0.013972,,0.000186
0.006208,,0.000395
0.000406,,0.000589
0.009079,,0.000275
0.015463,,0.000166
0.010025,,0.000305
0.007043,,0.000352
0.006491,,0.000369
0.008587,,0.000279
0.090261,,-0.001841
0.005614,,0.000464
0.000792,,0.000586
0.002746,,0.000701
0.019538,,-0.000146
0.014749,,0.000185
0.01938,,-0.000121
0.011198,,0.000272
0.012208,,0.000207
0.004075,,0.000611
0.003065,,0.000661
0.007141,,0.000332
0.017068,,0.000101
0.016549,,0.000161
0.019902,,-0.000118
0.004279,,0.000616
0.017012,,0.000106
0.009748,,0.000303
0.017434,,6.9e-05
0.019685,,-0.000136
0.007951,,0.000279
0.017351,,7.8e-05
0.064416,,-0.001075
0.080578,,-0.001393
0.018716,,-0.000113
0.004794,,0.000567
0.004277,,0.000608
0.039129,,0.000249
0.019077,,-0.000103
0.015113,,0.000182
0.008465,,0.000271
0.007086,,0.000357
0.007689,,0.000281
0.013143,,0.000181
0.007248,,0.000336
0.025248,,0.000392
0.006482,,0.000371
0.003384,,0.000698
0.012598,,0.00017
0.001084,,0.000618
0.011655,,0.000257
0.015455,,0.000181
0.019919,,-8.5e-05
0.018233,,-7.8e-05
0.018819,,-8.7e-05
0.003946,,0.000634
0.006638,,0.000374
0.02201,,0.000526
0.008552,,0.000282
0.005417,,0.000481
0.013288,,0.000165
0.000918,,0.000583
0.097993,,-0.002593
0.089575,,-0.001795
0.012019,,0.000217
0.004099,,0.00062
0.017345,,7.3e-05
0.004557,,0.000597
0.005567,,0.000455
0.019352,,-0.000118
0.002677,,0.000663
0.016816,,0.000108
0.013253,,0.000154
0.011413,,0.000259
0.016325,,0.000166
0.013648,,0.000182
0.003405,,0.000658
0.000449,,0.000548
0.010598,,0.000298
0.005452,,0.000462
0.000571,,0.000563
0.003908,,0.000627
0.015239,,0.000171
0.013122,,0.000167
0.015997,,0.000174
0.012075,,0.000211
0.012722,,0.000179
0.015594,,0.000167
0.008397,,0.000279
0.021213,,0.000217
0.016044,,0.00016
0.00393,,0.000642
0.013534,,0.000183
0.017443,,4.8e-05
0.010578,,0.000294
0.013689,,0.000185
0.013693,,0.000182
0.018596,,-0.000111
0.092658,,-0.001825
0.006003,,0.000426
0.000595,,0.000626
0.014931,,0.000168
0.013883,,0.00018
0.013032,,0.000176
0.014759,,0.000172
0.049255,,-6.2e-05
0.003791,,0.000656
0.017489,,1.8e-05
0.002729,,0.000661
0.017408,,4.4e-05
0.037305,,0.000318
0.012332,,0.000193
0.004108,,0.000606
0.011721,,0.000239
0.012017,,0.000222
0.006133,,0.000411
0.011187,,0.000277
0.012792,,0.000173
0.011859,,0.000224
0.010275,,0.000311
0.002254,,0.000652
0.009318,,0.000285
0.013712,,0.000192
0.093658,,-0.001862
0.017106,,7.7e-05
0.009192,,0.000281
0.011884,,0.000226
0.013657,,0.000176
0.002007,,0.000633
0.01002,,0.000307
0.004706,,0.000571
0.014056,,0.000179
0.005798,,0.000427
0.01979,,-0.000107
0.009713,,0.000298
0.003141,,0.000685
0.047973,,-1e-06
0.012539,,0.000187
0.003921,,0.000648
0.01141,,0.000271
0.015873,,0.000171
0.015924,,0.000162
0.008907,,0.000279
0.01681,,0.000117
0.003247,,0.000668
0.017919,,-2.6e-05
0.011524,,0.000271
0.001127,,0.000616
0.006018,,0.000433
0.010783,,0.000269
0.017923,,-3.7e-05
0.001502,,0.000594
0.001365,,0.000579
0.00805,,0.000287
0.00229,,0.000627
0.014612,,0.000184
0.012467,,0.000191
0.019593,,-0.000122
0.000415,,0.000591
0.017429,,4.9e-05
0.010097,,0.000309
0.005482,,0.000462
0.002503,,0.000665
0.015259,,0.000161
0.007851,,0.000283
0.051994,,-0.000313
0.007278,,0.000335
0.007993,,0.000272
0.018536,,-8e-05
0.006374,,0.000377
0.019044,,-0.000136
0.006302,,0.000378
0.012721,,0.000178
0.012047,,0.000206
0.001533,,0.000595
0.013209,,0.000171
0.005366,,0.000483
0.013143,,0.000165
0.014894,,0.0002
0.014342,,0.000175
0.098548,,-0.002709
0.015611,,0.000153
0.011921,,0.000225
0.017967,,8e-06
0.00787,,0.000279
0.013265,,0.000181
0.012873,,0.00017
0.008182,,0.000278
0.017098,,8.5e-05
0.009456,,0.000286
0.012816,,0.000167
0.009653,,0.000284
0.003434,,0.000665
0.018821,,-0.0001
0.000177,,0.000604
0.006939,,0.000347
0.018562,,-9.9e-05
0.006174,,0.000398
0.013777,,0.000181
0.016253,,0.00017
0.007291,,0.000321
0.014101,,0.000177
0.017675,,3.6e-05
0.019448,,-0.000144
0.018458,,-6.6e-05
0.01467,,0.000181
0.019373,,-0.000159
0.011936,,0.000225
0.015726,,0.000177
0.030387,,2.2e-05
0.013347,,0.000171
0.009362,,0.000276
0.002868,,0.00067
0.001625,,0.000573
0.018899,,-0.000114
0.011206,,0.000281
0.005981,,0.000411
0.006242,,0.000398
0.008182,,0.000278
0.062481,,-0.000874
0.014173,,0.000181
0.006753,,0.00036
0.001769,,0.000602
0.011387,,0.000263
0.003066,,0.000678
0.008375,,0.000273
0.001526,,0.000618
0.013898,,0.000173
0.009873,,0.000298
0.006754,,0.000364
0.03924,,0.000361
0.00676,,0.000367
0.070195,,-0.001094
0.01087,,0.000265
0.083513,,-0.001631
0.019081,,-0.0001
0.007555,,0.000292
0.00041,,0.000593
0.008393,,0.000276
0.019733,,-0.000104
0.003251,,0.00071
0.01007,,0.000312
0.013252,,0.00016
0.011493,,0.000262
0.009231,,0.000274
0.01607,,0.00017
0.000753,,0.000608
0.002354,,0.000668
0.017102,,0.000104
0.019649,,-0.000111
0.007711,,0.000287
0.013104,,0.000165
0.019019,,-0.000146
0.005833,,0.000439
0.019266,,-0.000144
0.005584,,0.000464
0.006972,,0.000346
0.008806,,0.000276
1.6e-05,,0.000641
0.005078,,0.000539
0.006058,,0.000405
0.015183,,0.000145
0.004837,,0.000549
0.000911,,0.000575
0.01006,,0.000309
0.000347,,0.000599
0.010716,,0.000279
0.006602,,0.000368
0.008559,,0.000273
0.017447,,5.2e-05
0.019293,,-0.000116
0.000167,,0.000602
0.002797,,0.000683
0.074946,,-0.001226
0.004703,,0.000553
0.002067,,0.000625
0.019035,,-0.00013
0.029954,,1.6e-05
0.011734,,0.000236
0.002482,,0.000659
0.019546,,-0.000138
0.007038,,0.00034
0.006432,,0.000382
0.019482,,-0.00014
0.015065,,0.000172
0.018376,,-8.7e-05
0.001835,,0.000592
0.007567,,0.000304
0.016275,,0.000162
0.01093,,0.000272
0.014338,,0.000185
0.002933,,0.000675
0.00645,,0.000366
0.007719,,0.000295
0.015236,,0.000168
0.008599,,0.000283
0.003016,,0.000689
0.015482,,0.000178
0.001082,,0.000601
0.007667,,0.000278
0.003212,,0.000687
0.053261,,-0.000389
0.002777,,0.000671
0.019379,,-0.000137
0.015503,,0.000161
0.003864,,0.000675
0.07575,,-0.001154
0.035873,,0.000259
0.043455,,0.000242
0.010716,,0.000279
0.005904,,0.000404
0.01504,,0.000163
0.000369,,0.000591
0.007071,,0.000353
0.00909,,0.000278
0.01205,,0.000209
0.018715,,-0.000114
0.007001,,0.000345
0.012735,,0.000177
0.008843,,0.000275
0.017054,,8.6e-05
0.011483,,0.000268
0.007694,,0.000286
0.008821,,0.000284
0.016133,,0.000157
0.008914,,0.000278
0.015636,,0.000179
0.01451,,0.000182
0.015513,,0.000178
0.009931,,0.000302
0.019603,,-0.000127
0.018238,,-7.2e-05
0.017621,,4.3e-05
0.012316,,0.000193
0.004635,,0.000561
0.059896,,-0.000834
0.071971,,-0.001149
0.041447,,0.000279
0.001468,,0.000583
0.005589,,0.000462
0.010161,,0.000304
0.008099,,0.000271
0.005819,,0.00044
0.01063,,0.000285
0.009267,,0.00028
0.000225,,0.000614
0.018664,,-0.000104
0.019332,,-0.000138
0.011392,,0.000268
0.019094,,-0.000132
0.002109,,0.000637
0.015923,,0.000161
0.014286,,0.000195
0.012306,,0.000198
0.015101,,0.000185
0.022605,,0.000785
0.049819,,-0.00023
0.058804,,-0.000705
0.010763,,0.000281
0.006367,,0.000385
0.010807,,0.000279
0.002691,,0.000647
0.083787,,-0.001418
0.000813,,0.000561
0.014768,,0.000181
0.013249,,0.000165
0.018897,,-0.00013
0.014743,,0.000186
0.008548,,0.000278
0.01974,,-0.000127
0.01372,,0.000186
0.002352,,0.000636
0.010537,,0.000306
0.005959,,0.000405
0.017974,,-1.6e-05
0.059346,,-0.000774
0.015554,,0.000173
0.007863,,0.000287
0.011961,,0.000219
0.004304,,0.000604
0.019784,,-9.8e-05
0.016701,,0.000145
0.018559,,-0.000102
0.007469,,0.000309
0.016994,,0.000103
0.016637,,0.000143
0.005825,,0.000431
0.003433,,0.000656
0.019127,,-0.000129
0.014199,,0.000184
0.056469,,-0.000599
0.016453,,0.000141
0.000412,,0.000603
0.010852,,0.00027
0.01184,,0.000236
0.001506,,0.000598
0.001321,,0.000604
0.007766,,0.000285
0.011141,,0.000277
0.002178,,0.000622
0.016958,,8.2e-05
0.014733,,0.000191
0.000655,,0.000601
0.004464,,0.000581
0.003595,,0.000657
0.006921,,0.000344
0.009332,,0.000283
0.009298,,0.000288
0.00756,,0.000281
0.007548,,0.000288
0.006589,,0.000375
0.007223,,0.00033
0.010228,,0.000309
0.06787,,-0.001161
0.009448,,0.000277
0.017564,,6.3e-05
0.017909,,-2e-05
0.010944,,0.00027
0.003319,,0.000695
0.00152,,0.000597
0.060177,,-0.000736
0.000978,,0.000582
0.016221,,0.000138
0.002045,,0.000672
0.019691,,-0.00013
0.016633,,0.000123
0.005062,,0.000515
0.098008,,-0.002578
0.006337,,0.000379
0.003245,,0.000689
0.011862,,0.000227
0.011006,,0.000272
0.001586,,0.000617
0.008827,,0.000282
0.01705,,9.7e-05
0.0168,,0.000107
0.011981,,0.000216
0.012528,,0.000183
0.001736,,0.000607
0.001182,,0.000579
0.090379,,-0.001784
0.00953,,0.000291
0.078948,,-0.001313
0.000841,,0.000574
0.017038,,0.0001
0.005464,,0.000475
0.002012,,0.000608
0.008375,,0.000273
0.013119,,0.000172
0.006927,,0.00035
0.099647,,-0.002892
0.017519,,6.3e-05
0.007527,,0.000313
0.017836,,1.3e-05
0.0181,,-4.2e-05
0.005234,,0.000489
0.013891,,0.000181
0.006023,,0.000423
0.005256,,0.000495
0.075336,,-0.001202
0.000386,,0.000569
0.004468,,0.000608
0.012336,,0.00019
0.003025,,0.00066
0.003106,,0.000657
0.010553,,0.000299
0.04216,,0.000259
0.000225,,0.000637
0.008957,,0.000282
0.017099,,0.0001
0.004827,,0.000539
0.018035,,-3.1e-05
0.018918,,-0.000125
0.001376,,0.000605
0.01255,,0.000183
0.001723,,0.000624
0.007945,,0.000278
0.014533,,0.000189
0.010193,,0.000305
0.005564,,0.000453
0.016525,,0.000152
0.001175,,0.000626
0.013143,,0.000165
0.013096,,0.000172
0.022688,,0.000776
0.090109,,-0.001748
0.004928,,0.000548
0.037626,,0.000333
0.00195,,0.000592
0.01921,,-0.000138
0.009559,,0.000289
0.009898,,0.000301
0.019471,,-0.000136
0.013676,,0.00018
0.000409,,0.000599
0.012162,,0.000207
0.009866,,0.000298
0.011802,,0.000236
0.004396,,0.000604
0.013671,,0.000182
0.016769,,0.000122
0.090403,,-0.001638
0.000847,,0.00055
0.005909,,0.000393
0.014498,,0.000177
0.007488,,0.000309
0.007138,,0.00034
0.000395,,0.000585
0.004734,,0.000538
0.001372,,0.000625
0.012075,,0.000219
0.001712,,0.000598
0.008498,,0.000281
0.008973,,0.000283
0.00289,,0.000685
0.018736,,-9.3e-05
0.013513,,0.000169
0.006014,,0.000407
0.013865,,0.000193
0.001568,,0.000614
0.01421,,0.000187
0.013518,,0.000174
0.019184,,-0.000133
0.040606,,0.000262
0.018058,,-2.3e-05
0.01069,,0.000283
0.009173,,0.000285
0.000524,,0.000623
0.009574,,0.000281
0.003035,,0.000647
0.008638,,0.000284
0.00407,,0.000607
0.012259,,0.000197
0.003544,,0.000644
0.026725,,0.000206
0.006866,,0.000354
0.001895,,0.000636
0.013033,,0.00017
0.006228,,0.000407
0.014066,,0.000196
0.005025,,0.000524
0.006532,,0.000371
0.00291,,0.000667
0.012086,,0.000207
0.013693,,0.000181
0.008304,,0.000277
0.01706,,9.2e-05
0.001507,,0.000568
0.004424,,0.000601
0.018019,,-1.7e-05
0.019316,,-0.000139
0.007165,,0.000337
0.016976,,8.5e-05
0.005228,,0.000474
0.014801,,0.000191
0.00269,,0.00066
0.000697,,0.00059
0.003104,,0.000662
0.012795,,0.000169
0.007112,,0.000341
0.0032,,0.000675
0.002402,,0.000655
0.012691,,0.000178
0.015059,,0.000159
0.010895,,0.000268
0.002067,,0.000595
0.008358,,0.000279
0.003476,,0.000653
0.011646,,0.000247
0.013347,,0.000171
0.010221,,0.000302
0.010235,,0.000309
0.007899,,0.000289
0.002884,,0.000641
0.016306,,0.000162
0.091634,,-0.001689
0.00925,,0.000277
0.015648,,0.000176
0.004316,,0.000577
0.002979,,0.000698
0.009406,,0.000281
0.01655,,0.000162
0.012121,,0.000211
0.013994,,0.000193
0.051501,,-0.000318
0.010724,,0.000279
0.007741,,0.000287
0.017153,,7.9e-05
0.008945,,0.000286
0.01051,,0.000294
0.018335,,-5.1e-05
0.007655,,0.000304
0.006236,,0.0004
0.003928,,0.000632
0.013904,,0.000178
0.01296,,0.000181
0.016824,,0.000116
0.009319,,0.000278
0.015857,,0.000186
0.017464,,5.4e-05
0.003592,,0.000662
0.018698,,-0.000116
0.000946,,0.000595
0.011887,,0.000229
5.7e-05,,0.000606
0.00363,,0.000662
0.01397,,0.000183
0.01877,,-0.000105
0.004347,,0.000593
0.008443,,0.000288
0.005412,,0.000476
0.019465,,-0.000158
0.006271,,0.000388
0.00775,,0.000296
0.013173,,0.000165
0.003216,,0.000721
0.004601,,0.00058
0.011948,,0.000229
0.005199,,0.0005
0.017988,,-2e-06
0.00851,,0.000286
0.018987,,-0.000148
0.000704,,0.00062
0.009676,,0.000292
0.019968,,-9.8e-05
0.004913,,0.000549
0.049302,,-0.000136
0.014002,,0.000178
0.016539,,0.000136
0.012634,,0.00019
0.012604,,0.000176
0.010498,,0.000305
0.018123,,-4e-06
0.010432,,0.000307
0.018688,,-0.000111
0.001565,,0.000626
0.011007,,0.000273
0.010109,,0.000313
0.019236,,-0.000127
0.006335,,0.00038
0.015532,,0.000166
0.003937,,0.000648
0.003577,,0.000655
0.014541,,0.00019
0.008962,,0.00028
0.012396,,0.000189
0.005119,,0.000503
0.016244,,0.000176
0.003713,,0.000669
0.018543,,-8.8e-05
0.013782,,0.000186
0.000597,,0.000589
0.01752,,4.9e-05
0.010041,,0.000306
0.037535,,0.000303
0.006865,,0.000357
0.002331,,0.000638
0.01795,,5e-06
0.006622,,0.000374
0.013689,,0.000185
0.001975,,0.000625
0.010073,,0.000307
0.002745,,0.000678
0.018895,,-0.000102
0.001913,,0.000631
0.012191,,0.000198
0.012725,,0.000175
0.017918,,-2.6e-05
0.017423,,5.9e-05
0.018995,,-0.00014
0.011708,,0.000248
0.071537,,-0.001217
0.013631,,0.000195
0.011413,,0.000274
0.015901,,0.000169
0.001643,,0.000605
0.057107,,-0.000633
0.016658,,0.000148
0.002551,,0.000651
0.015778,,0.000191
0.00379,,0.000639
0.006381,,0.000377
0.008316,,0.000275
0.000225,,0.000606
0.002471,,0.000625
0.006446,,0.000384
0.006462,,0.000359
0.018808,,-9.7e-05
0.001811,,0.000613
0.082856,,-0.001311
0.010532,,0.000301
0.006199,,0.000408
0.005542,,0.000469
0.011137,,0.000273
0.000975,,0.000579
0.07072,,-0.001118
0.016333,,0.000174
0.015483,,0.000163
0.00939,,0.000288
0.015523,,0.000157
0.013582,,0.000184
0.017131,,8.7e-05
0.098172,,-0.002536
0.016957,,9.6e-05
0.015664,,0.000177
0.014382,,0.000184
0.003098,,0.000672
0.007137,,0.000351
0.009959,,0.000301
0.009692,,0.000292
0.007004,,0.000347
0.013423,,0.000178
0.017725,,2.5e-05
0.011673,,0.000251
0.014445,,0.000185
0.003588,,0.000666
0.00338,,0.000672
0.000195,,0.000622
0.003036,,0.000663
0.013141,,0.000178
0.011505,,0.00026
0.072117,,-0.001186
0.011363,,0.000263
0.002719,,0.000659
0.006237,,0.0004
0.017926,,-3.3e-05
0.015882,,0.000195
0.003114,,0.000696
0.001188,,0.000608
0.018731,,-0.000114
0.014679,,0.000183
0.009828,,0.000291
0.015627,,0.00017
0.018896,,-0.000101
0.016227,,0.000144
0.014969,,0.000176
0.004337,,0.000576
0.003129,,0.000703
0.0039,,0.000627
0.015298,,0.000161
0.018129,,-4.5e-05
0.008429,,0.000281
0.002027,,0.000661
0.014255,,0.000187
0.017467,,4.2e-05
0.000447,,0.000553
0.004581,,0.000568
0.043668,,0.000272
0.004469,,0.000586
0.010696,,0.000281
0.005298,,0.000499
0.006278,,0.000396
0.000276,,0.000612
0.015402,,0.000166
0.002712,,0.000667
0.009781,,0.000297
0.013121,,0.000166
0.016132,,0.000171
0.016331,,0.000172
0.015421,,0.000193
0.010977,,0.000273
0.011305,,0.000273
0.019685,,-0.000121
0.0152,,0.00017
0.001386,,0.00057
0.001827,,0.000599
0.015191,,0.000184
0.01682,,0.000112
0.010278,,0.000314
0.014965,,0.000179
0.000646,,0.0006
0.010788,,0.000274
0.010779,,0.000266
0.000776,,0.0006
0.00301,,0.000645
0.019582,,-0.000132
0.004349,,0.00058
0.009508,,0.000276
0.017675,,3.6e-05
0.019505,,-0.000133
0.00812,,0.00027
0.011622,,0.000254
0.008139,,0.000266
0.017782,,-9e-06
0.017459,,6.4e-05
0.004378,,0.000609
0.000692,,0.000608
0.007079,,0.000357
0.002089,,0.00064
0.019045,,-0.000136
0.009223,,0.000281
0.014421,,0.0002
0.009106,,0.000279
0.095146,,-0.002327
0.010571,,0.000294
0.00141,,0.000601
0.006024,,0.000401
0.0109,,0.000272
0.006873,,0.000373
0.009066,,0.000284
0.015016,,0.000177
0.003008,,0.000674
0.007547,,0.000303
0.008037,,0.000274
0.008793,,0.000286
0.015821,,0.000166
0.041912,,0.000225
0.010355,,0.000314
0.002641,,0.000673
0.010265,,0.000317
0.005554,,0.00045
0.001588,,0.000619
0.012427,,0.000189
0.013661,,0.00018
0.003311,,0.000686
0.011718,,0.000243
0.011115,,0.000274
0.004076,,0.000597
0.011374,,0.000266
0.013379,,0.000173
0.017907,,-3.7e-05
0.010065,,0.000307
0.018322,,-6.4e-05
0.093457,,-0.001941
0.01851,,-9e-05
0.091006,,-0.001645
0.002726,,0.000643
0.012217,,0.000201
0.022147,,0.000571
0.011106,,0.000272
0.023969,,0.000562
0.012999,,0.000159
0.008006,,0.000292
0.009413,,0.000288
0.003217,,0.000677
0.004331,,0.00057
0.009589,,0.000281
0.009413,,0.000288
0.01082,,0.000268
0.003004,,0.000684
0.016045,,0.000176
0.010491,,0.000298
0.008943,,0.000276
0.006332,,0.000393
0.01924,,-0.000123
0.003726,,0.000651
0.015995,,0.000156
0.096417,,-0.002399
0.016526,,0.000138
0.0017,,0.000617
0.011336,,0.000274
0.005705,,0.00044
0.015862,,0.000161
0.013411,,0.000182
0.011789,,0.000238
0.00854,,0.000277
0.018275,,-5.1e-05
0.005485,,0.000449
0.016851,,0.000127
0.011787,,0.000236
0.019124,,-0.000117
0.01629,,0.000146
0.003873,,0.000623
0.007785,,0.000282
0.007953,,0.000281
0.015816,,0.000161
0.00129,,0.000596
0.019882,,-0.000107
0.01492,,0.000164
0.004465,,0.000582
0.009896,,0.000306
0.005009,,0.000545
0.005084,,0.000537
0.013888,,0.000186
0.007266,,0.000338
0.01604,,0.000156
0.014419,,0.000198
0.007608,,0.000299
0.019512,,-0.000111
0.030785,,-7e-06
0.008818,,0.000281
0.007675,,0.000298
0.013671,,0.000182
0.013237,,0.000176
0.018296,,-4.5e-05
0.013167,,0.000166
0.008189,,0.000285
0.017535,,4.9e-05
0.013828,,0.000186
0.086503,,-0.001388
0.01814,,-3.3e-05
0.001722,,0.000608
0.006861,,0.000349
0.006517,,0.000375
0.013932,,0.000192
0.004095,,0.000616
0.018235,,-7.6e-05
0.011676,,0.000247
0.007111,,0.000347
0.016533,,0.000145
0.070869,,-0.001275
0.004423,,0.000577
0.003722,,0.000678
0.001974,,0.000654
0.07064,,-0.001015
0.015094,,0.00017
0.01091,,0.000267
0.005919,,0.000418
0.00863,,0.000276
0.012764,,0.000175
0.00402,,0.000594
0.009397,,0.00028
0.009755,,0.000302
0.00216,,0.000642
0.011112,,0.000279
0.001949,,0.000607
0.006249,,0.000382
0.011945,,0.000227
0.017337,,6.4e-05
0.015605,,0.000163
0.004544,,0.000584
0.010907,,0.000272
0.011118,,0.000269
0.009504,,0.00028
0.005016,,0.000537
0.017851,,-1.7e-05
0.000631,,0.000593
0.004711,,0.000553
0.013384,,0.000185
0.006186,,0.000403
0.001943,,0.000646
0.002377,,0.00066
0.01339,,0.000176
0.016985,,0.000109
0.019499,,-0.000123
0.005949,,0.00041
0.015267,,0.000176
0.008914,,0.000285
0.009493,,0.000277
0.00616,,0.000392
0.002539,,0.000655
0.017613,,3.5e-05
0.003537,,0.000669
0.00646,,0.000383
0.015091,,0.000184
0.017391,,5.7e-05
0.01908,,-0.000131
0.010748,,0.00028
0.011123,,0.000274
0.018104,,-3.9e-05
0.00397,,0.000606
0.002372,,0.000655
0.00481,,0.000553
0.009132,,0.000282
0.017851,,-2e-06
0.010144,,0.00031
0.009349,,0.000286
0.009553,,0.000291
0.017573,,2.5e-05
0.006699,,0.000367
0.001,,0.000603
0.011116,,0.000282
0.004191,,0.00062
0.010442,,0.00031
0.001465,,0.00061
0.004442,,0.000597
0.001583,,0.000576
0.002205,,0.000626
0.009568,,0.00029
0.004511,,0.000589
0.006844,,0.000348
0.013365,,0.000159
0.019799,,-9.8e-05
0.01439,,0.000176
0.010539,,0.000293
0.000995,,0.000606
0.001964,,0.000637
0.001718,,0.000619
0.012043,,0.000217
0.007987,,0.000289
0.001014,,0.000587
0.019976,,-8.9e-05
0.011086,,0.000275
0.003192,,0.000667
0.00085,,0.000567
0.001205,,0.000572
0.017009,,0.000103
0.010719,,0.000282
0.019299,,-0.000141
0.005661,,0.000442
0.009202,,0.000276
0.001485,,0.000585
0.00599,,0.000412
0.018541,,-0.000105
0.01641,,0.000144
0.012882,,0.000164
0.001361,,0.000613
0.008964,,0.000282
0.001661,,0.000609
0.009405,,0.000288
0.011278,,0.000276
0.003505,,0.000644
0.055213,,-0.000451
0.006139,,0.000409
0.008579,,0.000286
0.004843,,0.00054
0.019132,,-0.000125
0.000985,,0.000557
0.008188,,0.000284
0.006149,,0.000397
0.018114,,-4.4e-05
0.011012,,0.00027
0.004028,,0.000633
0.009466,,0.000288
0.000278,,0.00059
0.016019,,0.000165
0.008374,,0.000279
0.024687,,0.000456
0.004999,,0.000536
0.015561,,0.00018
0.001511,,0.000588
0.011513,,0.00026
0.015955,,0.000162
0.013209,,0.000171
0.000329,,0.000588
0.005297,,0.00049
0.00626,,0.000408
0.01497,,0.000192
0.010672,,0.000281
0.008972,,0.000282
0.019612,,-0.000132
0.009575,,0.000282
0.00681,,0.000367
0.007854,,0.000289
0.007639,,0.000295
0.003977,,0.000651
0.009972,,0.000305
0.000178,,0.000605
0.011531,,0.000262
0.004687,,0.000544
0.013044,,0.000174
0.00602,,0.000413
0.015768,,0.000158
0.005803,,0.000416
0.001345,,0.000612
0.014221,,0.000183
0.015808,,0.000168
0.0045,,0.000586
0.000921,,0.000585
0.011697,,0.000245
0.002822,,0.000663
0.015052,,0.000167
0.006836,,0.000359
0.086101,,-0.001484
0.01305,,0.000179
0.017822,,0.0
0.001462,,0.000577
0.014324,,0.000179
0.056376,,-0.000508
0.003499,,0.000661
0.002002,,0.000644
0.00235,,0.000649
0.004067,,0.000626
0.004142,,0.000602
0.019295,,-0.000129
0.019509,,-0.000114
0.018204,,-6.1e-05
0.016041,,0.000172
0.001389,,0.000588
0.00597,,0.000416
0.082878,,-0.001412
0.018024,,-2.7e-05
0.005843,,0.000427
0.008067,,0.000278
0.007665,,0.000287
0.080818,,-0.001091
0.007387,,0.000326
0.011823,,0.000234
0.009298,,0.000288
0.018726,,-0.000104
0.007225,,0.000343
0.010758,,0.000275
0.009964,,0.000305
0.011297,,0.000273
0.008763,,0.000279
0.007902,,0.000277
0.001845,,0.000632
0.006906,,0.000363
0.019265,,-0.00016
0.000947,,0.000596
0.014744,,0.000187
0.006475,,0.000372
0.011636,,0.000261
0.002822,,0.000678
0.010742,,0.000274
0.016636,,0.000141
0.011799,,0.000241
0.010338,,0.000305
0.015121,,0.000159
0.007621,,0.000297
0.003815,,0.000641
0.011465,,0.000273
0.001931,,0.000665
0.001577,,0.000601
0.01641,,0.000159
0.002409,,0.000677
0.005553,,0.000449
0.014078,,0.000177
0.018276,,-5e-05
0.001876,,0.000662
0.00166,,0.000614
0.011866,,0.000232
