Actual,Predicted,Residuals
0.020263,0.02081,-0.00055
0.02534,0.02577,-0.000433
0.027006,0.02737,-0.000369
0.005771,0.00649,-0.000718
0.003133,0.003485,-0.000351
0.049007,0.04858,0.000423
0.086317,inf,0.00044
0.004074,0.00468,-0.000607
0.089077,inf,0.000759
0.049084,0.04877,0.000317
0.085353,inf,0.000698
0.071764,inf,0.000719
0.075285,inf,0.000761
0.085367,inf,0.000711
0.021149,0.02165,-0.000503
0.080272,inf,0.000621
0.076186,inf,0.000746
0.085284,inf,0.000629
0.082235,inf,0.000692
0.043183,0.04294,0.000245
0.095093,inf,0.000305
0.00248,0.002531,-5.1e-05
0.062087,0.0613,0.000777
0.015595,0.01622,-0.000625
0.051137,0.05072,0.000417
0.080141,inf,0.000612
0.069819,inf,0.000666
0.04307,0.04282,0.000254
0.076675,inf,0.000686
0.060287,0.0596,0.000656
0.048234,0.04788,0.000352
0.0033,0.003708,-0.000408
0.088026,inf,0.000624
0.015943,0.01653,-0.000582
0.07085,inf,0.000782
0.064302,0.0636,0.000704
0.071707,inf,0.000723
0.002566,0.002674,-0.000108
0.072198,inf,0.000726
0.089009,inf,0.000691
0.080288,inf,0.000637
0.032771,0.03296,-0.000188
0.075866,inf,0.000732
0.021952,0.02242,-0.000463
0.088318,inf,0.000611
0.085427,inf,0.000649
0.092581,inf,0.00054
0.088439,inf,0.000732
0.024792,0.02528,-0.000492
0.035395,0.03552,-0.000128
0.070134,inf,0.000737
0.057962,0.0574,0.000558
0.086713,inf,0.000715
0.009343,0.010124,-0.000789
0.082427,inf,0.000762
0.048487,0.04813,0.000361
0.02026,0.02077,-0.000507
0.093974,inf,0.000834
0.009588,0.01037,-0.00078
0.043077,0.0429,0.000169
0.012079,0.01287,-0.000792
0.037036,0.03705,-1.3e-05
0.010784,0.0116,-0.000813
0.032174,0.0324,-0.000236
0.004163,0.004757,-0.000594
0.018511,0.01909,-0.000578
0.003918,0.00447,-0.000553
0.009025,0.00979,-0.000764
0.030655,0.03088,-0.000229
0.053267,0.0528,0.000472
0.092658,inf,0.000617
0.084566,inf,0.000521
0.042129,0.04202,0.000106
0.035961,0.036,-4.9e-05
0.042228,0.04218,5.3e-05
0.018753,0.01926,-0.000519
0.006366,0.00707,-0.000703
0.087686,inf,0.000589
0.062618,0.062,0.000606
0.015499,0.01608,-0.000584
0.056998,0.05643,0.000571
0.067643,inf,0.000687
0.02601,0.0264,-0.000388
0.088482,inf,0.000653
0.082335,inf,0.00067
0.053365,0.0529,0.000478
0.028001,0.0284,-0.000396
0.053382,0.0529,0.000495
0.027134,0.02751,-0.000363
0.081659,inf,0.000726
0.033146,0.03333,-0.000179
0.088153,inf,0.000629
0.056855,0.05624,0.000611
0.085259,inf,0.000604
0.084219,inf,0.000601
0.03109,0.03134,-0.000252
0.039699,0.03964,5.7e-05
0.012817,0.013535,-0.000718
0.013047,0.013794,-0.000747
0.090312,inf,0.000529
0.056307,0.0557,0.000613
0.015497,0.01608,-0.000586
0.015621,0.01628,-0.00066
0.018747,0.01932,-0.00057
0.030522,0.03075,-0.000225
0.070836,inf,0.000768
0.095158,inf,0.00037
0.020592,0.02109,-0.000495
0.007033,0.00775,-0.000719
0.056557,0.05603,0.000527
0.08409,inf,0.000655
0.0881,inf,0.000576
0.087308,inf,0.000699
0.085542,inf,0.000764
0.043998,0.04385,0.000145
0.005045,0.00573,-0.000685
0.022882,0.02338,-0.000494
0.057268,0.05673,0.000536
0.005536,0.006264,-0.000728
0.026667,0.02707,-0.000402
0.016408,0.01698,-0.000576
0.051094,0.05072,0.000373
0.0759,inf,0.000765
0.006854,0.007576,-0.000722
0.015746,0.01634,-0.000597
0.068107,inf,0.000785
0.03645,0.0365,-4.9e-05
0.092621,inf,0.00058
0.068447,inf,0.000637
0.094188,inf,0.0005
0.051846,0.05136,0.000485
0.042171,0.04208,8.7e-05
0.030649,0.03088,-0.000234
0.011769,0.01258,-0.000812
0.016197,0.01685,-0.000648
0.020862,0.02136,-0.0005
0.065225,0.0646,0.00065
0.004943,0.0056,-0.000657
0.004747,0.005405,-0.000659
0.071433,inf,0.000755
0.016567,0.01718,-0.000614
0.069627,inf,0.000719
0.079126,inf,0.000879
0.000642,0.000278,0.000364
0.050664,0.05023,0.000432
0.067613,inf,0.000657
0.029762,0.03004,-0.000282
0.058976,0.05844,0.000535
0.010423,0.011246,-0.000822
0.027581,0.028,-0.000419
0.00227,0.002174,9.6e-05
0.015692,0.01634,-0.00065
0.077467,inf,0.000745
0.036133,0.03616,-3.1e-05
0.020383,0.02089,-0.000506
0.007686,0.008415,-0.000729
0.084963,inf,0.000612
0.000885,0.000448,0.000437
0.057234,0.05673,0.000501
0.040806,0.04068,0.000126
0.023086,0.02351,-0.000427
0.079234,inf,0.000743
0.026509,0.02692,-0.000408
0.081577,inf,0.000766
0.066443,inf,0.00083
0.052094,0.05167,0.000428
0.089728,inf,0.000616
0.073891,inf,0.00071
0.073057,inf,0.000669
0.029147,0.02946,-0.000317
0.054026,0.0536,0.000438
0.041352,0.04123,0.000123
0.02556,0.02602,-0.000456
0.014193,0.0149,-0.000707
0.01153,0.01234,-0.000807
0.023247,0.02368,-0.000434
0.084483,inf,0.000621
0.070113,inf,0.000716
0.005736,0.006462,-0.000726
0.094568,inf,0.000574
0.051971,0.05157,0.000397
0.045322,0.0451,0.000217
0.085297,inf,0.000519
0.050049,0.04968,0.000367
0.064724,0.0641,0.000637
0.005597,0.006313,-0.000716
0.034429,0.03455,-0.000117
0.078302,inf,0.000787
0.040132,0.04,0.000124
0.005933,0.006638,-0.000705
0.058595,0.05792,0.000672
0.007663,0.008415,-0.000752
0.031626,0.03186,-0.000234
0.001409,0.000959,0.00045
0.014697,0.01537,-0.000677
0.080338,inf,0.000687
0.014916,0.015594,-0.000679
0.079762,inf,0.000843
0.049871,0.0495,0.000372
0.036041,0.03607,-3e-05
0.05664,0.05603,0.000609
0.028662,0.02899,-0.000329
0.01584,0.01646,-0.000624
0.04233,0.04218,0.000155
0.051856,0.05145,0.000403
0.063636,0.0629,0.000709
0.014836,0.01547,-0.000636
0.045146,0.04486,0.000286
0.009929,0.010735,-0.000805
0.035275,0.0355,-0.000217
0.086623,inf,0.000625
0.030525,0.0308,-0.000267
0.073683,inf,0.000685
0.012341,0.01307,-0.000728
0.036431,0.0365,-6.8e-05
0.069253,inf,0.000711
0.052702,0.05225,0.000456
0.080511,inf,0.00086
0.006175,0.0069,-0.000726
0.086666,inf,0.000484
0.004779,0.00545,-0.000672
0.02813,0.0285,-0.000358
0.06653,inf,0.000673
0.007251,0.008,-0.000752
0.073159,inf,0.000771
0.000888,0.000448,0.00044
0.03244,0.0326,-0.000153
0.09201,inf,0.000763
0.059583,0.05887,0.000715
0.083576,inf,0.000568
0.083745,inf,0.000616
0.000125,8.4e-05,4e-05
0.0271,0.02751,-0.000397
0.062638,0.0619,0.000748
0.048746,0.0484,0.000345
0.065879,0.06525,0.000632
0.035073,0.03522,-0.000144
0.035096,0.03522,-0.000121
0.086908,inf,0.000605
0.009089,0.00986,-0.000768
0.043428,0.04327,0.000154
0.00179,0.001472,0.000319
0.04247,0.04224,0.000234
0.091146,inf,0.00057
0.02871,0.0291,-0.000389
0.019789,0.0203,-0.000505
0.036267,0.03622,4.2e-05
0.061406,0.06073,0.000676
0.038205,0.03818,2.8e-05
0.072947,inf,0.000865
0.081423,inf,0.000796
0.077873,inf,0.000786
0.079936,inf,0.000712
0.010879,0.01169,-0.000809
0.066064,0.06525,0.000818
0.066929,inf,0.000706
0.031298,0.03156,-0.000257
0.075999,inf,0.000682
0.092926,inf,0.000702
0.091121,inf,0.000728
0.043967,0.04376,0.000205
0.082198,inf,0.000655
0.068996,inf,0.000698
0.058199,0.05762,0.000582
0.065022,0.0643,0.000752
0.077747,inf,0.000781
0.049864,0.0495,0.000365
0.079684,inf,0.000888
0.060822,0.0602,0.000611
0.054057,0.0536,0.000469
0.053388,0.0529,0.000501
0.003273,0.003662,-0.000389
0.085166,inf,0.00051
0.004893,0.005573,-0.00068
0.015817,0.01646,-0.000647
0.071473,inf,0.000795
0.053559,0.053,0.00055
0.030946,0.03119,-0.000243
0.052862,0.05243,0.000432
0.076893,inf,0.000721
0.044294,0.0441,0.000196
0.053316,0.0529,0.000429
0.0393,0.0392,0.000116
0.05802,0.0574,0.000616
0.053301,0.0528,0.000505
0.012835,0.013535,-0.0007
0.032177,0.0324,-0.000233
0.073231,inf,0.000844
0.058808,0.05823,0.000581
0.048465,0.04813,0.000339
0.063264,0.06256,0.000703
0.014167,0.01484,-0.000672
0.039839,0.03976,7.5e-05
0.020171,0.02069,-0.00052
0.000581,0.000255,0.000326
0.06098,0.06033,0.000647
0.06822,inf,0.000776
0.094548,inf,0.00037
0.085095,inf,0.000623
0.075287,inf,0.000763
0.079185,inf,0.000815
0.038679,0.0386,7.4e-05
0.022311,0.02277,-0.000456
0.083076,inf,0.000678
0.00479,0.00545,-0.000661
0.003825,0.004364,-0.000539
0.040294,0.04022,7.2e-05
0.079329,inf,0.000716
0.049439,0.04904,0.000397
0.085087,inf,0.000614
0.073221,inf,0.000711
0.018375,0.0189,-0.00053
0.027054,0.02742,-0.000366
0.035376,0.0355,-0.000116
0.092039,inf,0.00067
0.093886,inf,0.000746
0.065644,0.0649,0.000764
0.082472,inf,0.000807
0.0792,inf,0.000831
0.037817,0.0378,6e-06
0.015206,0.01584,-0.000633
0.018779,0.01932,-0.000538
0.04683,0.04666,0.000168
0.048623,0.0483,0.000314
0.084759,inf,0.000531
0.007289,0.00803,-0.000745
0.013746,0.0145,-0.000758
0.089806,inf,0.000512
0.018509,0.01904,-0.000534
0.065996,0.06525,0.00075
0.055683,0.05502,0.00069
0.011649,0.01243,-0.000779
0.011239,0.012054,-0.000816
0.074132,inf,0.000707
0.007007,0.00775,-0.000744
0.061996,0.0613,0.000686
0.074375,inf,0.000706
0.067206,inf,0.000738
0.094053,inf,0.000547
0.080496,inf,0.000723
0.01366,0.01439,-0.000729
0.023451,0.02386,-0.000414
0.080683,inf,0.00091
0.021297,0.02179,-0.000493
0.036099,0.03607,2.7e-05
0.02028,0.02081,-0.000533
0.055732,0.0551,0.000618
0.054811,0.0543,0.00052
0.088329,inf,0.000622
0.001139,0.00067,0.000469
0.003442,0.003883,-0.000441
0.065219,0.0646,0.000644
0.084978,inf,0.000628
0.057197,0.05664,0.000557
0.027135,0.02754,-0.000407
0.003599,0.004086,-0.000487
0.060395,0.05975,0.000642
0.087027,inf,0.00054
0.072712,inf,0.00069
0.009378,0.01017,-0.000792
0.022844,0.02328,-0.000441
0.050124,0.04977,0.000349
0.073344,inf,0.000834
0.07002,inf,0.000745
0.051831,0.05145,0.000378
2.1e-05,6.8e-05,-4.7e-05
0.087981,inf,0.000701
0.016956,0.01758,-0.000622
0.079298,inf,0.000806
0.065637,0.0649,0.000756
0.066291,inf,0.000678
0.026187,0.0266,-0.000409
0.063983,0.06335,0.000628
0.026117,0.0265,-0.000388
0.015619,0.01628,-0.000662
0.002158,0.001987,0.000171
0.058217,0.05762,0.000599
0.008697,0.00945,-0.000756
0.027197,0.02759,-0.00039
0.017914,0.01848,-0.000565
0.018573,0.01909,-0.000516
0.011257,0.012054,-0.000798
0.044478,0.04425,0.000227
0.080167,inf,0.000638
0.091498,inf,0.000617
0.012552,0.01332,-0.000769
0.05891,0.05835,0.00056
0.045787,0.04553,0.000254
0.049581,0.04922,0.000357
0.070142,inf,0.000745
0.054483,0.05392,0.000558
0.076446,inf,0.000701
0.085737,inf,0.000654
0.063758,0.0632,0.000587
0.058094,0.0575,0.000598
0.037944,0.03796,-1.9e-05
0.081811,inf,0.000757
0.067193,inf,0.000726
0.013523,0.01422,-0.000699
0.011973,0.01272,-0.000745
0.08297,inf,0.000694
0.055696,0.0551,0.000581
0.063449,0.0627,0.000766
0.066864,inf,0.000641
0.066422,inf,0.000687
0.066796,inf,0.000695
0.070316,inf,0.000796
0.000531,0.00022,0.000311
0.051721,0.05127,0.000452
0.049751,0.0494,0.000343
0.083939,inf,0.000687
0.090625,inf,0.000659
0.084641,inf,0.000595
0.038842,0.03885,-7e-06
0.060774,0.0602,0.000563
0.031831,0.0321,-0.000273
0.084802,inf,0.000574
0.069493,inf,0.000706
0.093416,inf,0.000582
0.031988,0.03217,-0.000178
0.060489,0.05988,0.000613
0.078361,inf,0.000664
0.036529,0.0366,-3.1e-05
0.021146,0.02165,-0.000506
0.082067,inf,0.000829
0.000558,0.000225,0.000332
0.038007,0.03796,4.3e-05
0.056659,0.05615,0.000507
0.000304,0.000133,0.00017
0.069084,inf,0.000785
0.085175,inf,0.00052
0.000837,0.000406,0.000431
0.093824,inf,0.00044
0.004138,0.004738,-0.0006
0.047321,0.047,0.000324
0.014642,0.01531,-0.00067
0.007916,0.008675,-0.000759
0.085359,inf,0.000703
0.08429,inf,0.000672
0.03962,0.0395,0.00013
0.021327,0.02184,-0.000509
0.045672,0.04535,0.000323
0.070786,inf,0.000718
0.054827,0.0543,0.000536
0.076986,inf,0.000692
0.005309,0.006,-0.000692
0.062177,0.06152,0.000654
0.061281,0.0606,0.000673
0.067515,inf,0.000681
0.079136,inf,0.000889
0.073582,inf,0.000706
0.092527,inf,0.000669
0.049519,0.04922,0.000294
0.033653,0.03372,-6.9e-05
0.025483,0.02591,-0.000426
0.012484,0.013275,-0.000792
0.029961,0.03027,-0.000313
0.005538,0.006264,-0.000726
0.076569,inf,0.000703
0.000469,0.00019,0.000279
0.017101,0.01764,-0.000539
0.009936,0.010735,-0.000798
0.088591,inf,0.000761
0.094674,inf,0.000374
0.087128,inf,0.000641
0.006052,0.006775,-0.000723
0.020018,0.02057,-0.000551
0.083831,inf,0.000701
0.02742,0.02776,-0.000336
0.069314,inf,0.000771
0.014673,0.01531,-0.000639
0.026825,0.02711,-0.00029
0.04707,0.0468,0.000256
0.013976,0.01473,-0.000757
0.072057,inf,0.000707
0.091515,inf,0.000634
0.078262,inf,0.000748
0.044232,0.044,0.000226
0.070658,inf,0.000895
0.091058,inf,0.000664
0.084327,inf,0.000708
0.059352,0.05865,0.000698
0.083477,inf,0.000774
0.048271,0.04797,0.000297
0.008566,0.00934,-0.000772
0.005896,0.006588,-0.000692
0.067257,inf,0.000668
0.040615,0.0405,8.8e-05
0.037191,0.03726,-7.1e-05
0.016836,0.01744,-0.000605
0.057396,0.05673,0.000663
0.059481,0.05878,0.000704
0.049003,0.04858,0.000419
0.038032,0.03802,7e-06
0.026416,0.0268,-0.000378
0.089469,inf,0.000541
0.071014,inf,0.000824
0.090111,inf,0.000451
0.03965,0.03955,9.9e-05
0.050555,0.05017,0.000384
0.012462,0.01322,-0.00076
0.087341,inf,0.000549
0.090188,inf,0.000527
0.070056,inf,0.000659
0.016796,0.01744,-0.000644
0.077276,inf,0.000738
0.036828,0.0369,-6.8e-05
0.075466,inf,0.00082
0.020848,0.02133,-0.000484
0.052613,0.05225,0.000367
0.08115,inf,0.000828
0.085404,inf,0.000748
0.065874,0.0651,0.00075
0.013709,0.01445,-0.000741
0.085354,inf,0.000698
0.073472,inf,0.00084
0.015486,0.01616,-0.000673
0.088761,inf,0.000748
0.016378,0.01698,-0.000605
0.037029,0.037,4.2e-05
0.001431,0.000978,0.000453
0.051718,0.05136,0.000357
0.035251,0.03543,-0.00018
0.014618,0.01525,-0.000633
0.023427,0.02386,-0.000437
0.080702,inf,0.000929
0.031183,0.0314,-0.00022
0.090468,inf,0.000502
0.086878,inf,0.000574
0.033227,0.03342,-0.000189
0.051739,0.05127,0.000469
0.025228,0.02562,-0.000391
0.08728,inf,0.000671
0.057457,0.05682,0.000633
0.004343,0.004963,-0.00062
0.005587,0.00629,-0.000703
0.007423,0.008156,-0.000733
0.03021,0.03044,-0.000231
0.092695,inf,0.000654
0.058526,0.0578,0.000726
0.054235,0.05377,0.000463
0.060431,0.05975,0.000678
0.038052,0.03802,2.7e-05
0.080583,inf,0.00081
0.051045,0.05072,0.000325
0.070426,inf,0.000907
0.025411,0.0258,-0.000392
0.055958,0.05542,0.000538
9.1e-05,8e-05,1.1e-05
0.061007,0.06033,0.000674
0.049813,0.0494,0.000405
0.052209,0.0517,0.000482
0.037461,0.03754,-7.6e-05
0.017567,0.01816,-0.000591
0.001564,0.00116,0.000405
0.069603,inf,0.000817
0.022338,0.02281,-0.000473
0.067957,inf,0.000758
0.082924,inf,0.000649
0.002689,0.002832,-0.000144
0.056256,0.0556,0.000653
0.049144,0.04877,0.000377
0.079589,inf,0.00067
0.075959,inf,0.000825
0.089123,inf,0.0005
0.075242,inf,0.000718
0.010872,0.01169,-0.000816
0.048611,0.0483,0.000302
0.083393,inf,0.000568
0.05183,0.05145,0.000378
0.060942,0.06033,0.000609
0.033452,0.0336,-0.000148
0.081658,inf,0.000725
0.094581,inf,0.000404
0.016076,0.01666,-0.000587
0.052481,0.05203,0.000449
0.039294,0.0392,0.00011
0.046378,0.04605,0.000327
0.008104,0.00888,-0.000777
0.087337,inf,0.000545
0.049088,0.04877,0.00032
0.019029,0.01958,-0.000548
0.038988,0.03897,1.7e-05
0.05902,0.05844,0.000579
0.092574,inf,0.000717
0.042081,0.04202,5.8e-05
0.034309,0.03442,-0.000115
0.060173,0.05954,0.000633
8.2e-05,8.1e-05,1e-06
0.033727,0.0339,-0.000178
0.059571,0.05887,0.000703
0.064661,0.06396,0.000696
0.066454,inf,0.000719
0.006439,0.007175,-0.000736
0.044181,0.0439,0.000267
0.052014,0.05157,0.00044
0.086476,inf,0.000599
0.052431,0.05194,0.00049
0.026627,0.02701,-0.000381
0.047189,0.0468,0.000375
0.07912,inf,0.000873
0.03514,0.03522,-7.7e-05
0.034897,0.035,-0.000107
0.037409,0.03748,-6.6e-05
0.000639,0.000278,0.000361
0.028007,0.02832,-0.000313
0.046662,0.0464,0.000275
0.088685,inf,0.000672
0.058138,0.05762,0.000521
0.070205,inf,0.00093
0.006834,0.007576,-0.000742
0.004302,0.004925,-0.000623
0.044847,0.0446,0.00026
0.063296,0.06256,0.000735
0.048167,0.0478,0.000376
0.006145,0.006878,-0.000733
0.031941,0.03217,-0.000225
0.094285,inf,0.000413
0.018223,0.0188,-0.000576
0.076082,inf,0.000642
0.044005,0.04376,0.000242
0.020662,0.02121,-0.000547
0.042169,0.04208,8.5e-05
0.041836,0.0417,0.000149
0.058605,0.05792,0.000682
0.002955,0.00321,-0.000255
0.083869,inf,0.000739
0.038443,0.0384,5.2e-05
0.06129,0.0606,0.000682
0.042052,0.04193,0.000121
0.043938,0.04376,0.000176
0.094455,inf,0.000461
0.041115,0.041,0.00013
0.064347,0.0637,0.000626
0.02343,0.02391,-0.00048
0.018984,0.01953,-0.000548
0.046892,0.04654,0.000352
0.009019,0.00979,-0.00077
0.034841,0.035,-0.000163
0.027293,0.02763,-0.000341
0.028996,0.0293,-0.000301
0.042841,0.04263,0.000207
0.08845,inf,0.000437
0.080649,inf,0.000876
0.002667,0.002789,-0.000122
0.004548,0.00522,-0.000671
0.07553,inf,0.000762
0.041736,0.0417,4.9e-05
0.091298,inf,0.0006
0.046963,0.04666,0.000302
0.030309,0.03062,-0.000316
0.000728,0.000339,0.000389
0.027492,0.0279,-0.000402
0.088645,inf,0.000632
0.034981,0.0351,-0.000114
0.046053,0.04587,0.000185
0.002569,0.002684,-0.000114
0.012789,0.013535,-0.000746
0.038004,0.03802,-2.1e-05
0.066705,inf,0.000726
0.012472,0.01322,-0.00075
0.061334,0.0606,0.000726
0.034716,0.03482,-0.000105
0.071432,inf,0.000753
0.088275,inf,0.000751
0.01651,0.0171,-0.000595
0.066397,inf,0.000662
0.064414,0.0637,0.000693
0.083515,inf,0.00069
0.046829,0.04654,0.00029
0.072418,inf,0.000824
0.059499,0.05878,0.000722
0.035625,0.03577,-0.000141
0.046062,0.0458,0.000285
0.053501,0.0529,0.000614
0.031834,0.0321,-0.000271
0.077819,inf,0.000548
0.042579,0.04242,0.00016
0.073535,inf,0.000781
0.047051,0.04672,0.000329
0.027867,0.02821,-0.000347
0.088487,inf,0.000657
0.088148,inf,0.000623
0.036858,0.0369,-3.7e-05
0.045491,0.04526,0.000233
0.032972,0.03314,-0.00017
0.079138,inf,0.000891
0.085522,inf,0.000744
0.056404,0.05585,0.000557
0.010008,0.01082,-0.000811
0.03242,0.0326,-0.000173
0.090745,inf,0.000474
0.070138,inf,0.000741
0.00885,0.00963,-0.000786
0.066886,inf,0.000663
0.00178,0.001467,0.000313
0.019054,0.01958,-0.000523
0.021195,0.0217,-0.000503
0.011946,0.01272,-0.000772
0.00699,0.00772,-0.000731
0.009755,0.01057,-0.000812
0.01915,0.01971,-0.000564
0.07521,inf,0.000686
0.080885,inf,0.000807
0.082813,inf,0.000721
0.084158,inf,0.000723
0.053988,0.0535,0.000491
0.068495,inf,0.000685
0.041602,0.04153,6.8e-05
0.067613,inf,0.000657
0.019356,0.01988,-0.000526
0.055393,0.0549,0.000492
0.030498,0.0308,-0.000294
0.012153,0.012924,-0.000771
0.055755,0.0552,0.000549
0.07254,inf,0.000641
0.014127,0.01484,-0.000712
0.084976,inf,0.000625
0.053117,0.05264,0.000475
0.050671,0.05023,0.000439
0.003273,0.003662,-0.00039
0.03259,0.03278,-0.000186
0.078563,inf,0.000743
0.009386,0.01017,-0.000784
0.07536,inf,0.000714
0.079286,inf,0.000795
0.07095,inf,0.00076
0.075997,inf,0.000863
0.027506,0.02785,-0.000341
0.041728,0.04163,0.000102
0.050676,0.05023,0.000444
0.018056,0.0186,-0.000559
0.092578,inf,0.000537
0.094119,inf,0.00043
0.051946,0.05157,0.000371
0.013299,0.01401,-0.000708
0.069589,inf,0.000802
0.032027,0.0323,-0.00026
0.094568,inf,0.000574
0.023656,0.0241,-0.000438
0.06032,0.05954,0.00078
0.059881,0.0592,0.000677
0.066957,inf,0.000611
0.06427,0.0636,0.000672
0.057654,0.057,0.000678
0.006267,0.00699,-0.000721
0.025545,0.02596,-0.00041
0.083865,inf,0.000736
0.020394,0.02094,-0.000541
0.089622,inf,0.000693
0.007692,0.008415,-0.000723
0.029069,0.02942,-0.00035
0.073404,inf,0.000772
0.057759,0.0571,0.000661
0.005755,0.00649,-0.000734
0.072354,inf,0.000882
0.017338,0.01791,-0.000576
0.022334,0.02281,-0.000478
0.087614,inf,0.000639
0.003435,0.003853,-0.000418
0.057341,0.05673,0.000609
0.001663,0.001269,0.000394
0.076537,inf,0.00067
0.054109,0.0536,0.00052
0.060681,0.0601,0.000592
0.005471,0.00617,-0.000697
0.033249,0.03342,-0.000168
0.032332,0.03253,-0.0002
0.056914,0.0563,0.000578
0.047577,0.04724,0.000336
0.041781,0.0417,9.4e-05
0.004509,0.00518,-0.000671
0.015604,0.01622,-0.000616
0.089603,inf,0.000675
0.033128,0.03333,-0.000197
0.088433,inf,0.000604
0.04374,0.04355,0.000191
0.055817,0.0552,0.000611
0.079651,inf,0.000732
0.029818,0.03004,-0.000227
0.064284,0.0636,0.000686
0.079336,inf,0.000723
0.030936,0.03119,-0.000253
0.092457,inf,0.000599
0.004049,0.00468,-0.000632
0.037856,0.0379,-4.7e-05
0.033656,0.03378,-0.000127
0.081428,inf,0.0008
0.040217,0.04016,5.6e-05
0.034632,0.03476,-0.000127
0.044872,0.04468,0.000194
0.034661,0.03476,-9.8e-05
0.09246,inf,0.000602
0.077663,inf,0.000697
0.079947,inf,0.000723
0.063731,0.06305,0.000682
0.075319,inf,0.000673
0.020617,0.02109,-0.000471
0.015595,0.01622,-0.000625
0.057826,0.0572,0.000636
0.042846,0.04272,0.000122
0.072348,inf,0.000876
0.071568,inf,0.000706
0.053566,0.053,0.000557
0.049681,0.04922,0.000456
0.002474,0.002502,-2.8e-05
0.05183,0.05145,0.000378
0.001856,0.001543,0.000313
0.065536,0.06476,0.000777
0.033336,0.03354,-0.000203
0.069055,inf,0.000757
0.069383,inf,0.00084
0.079662,inf,0.000744
0.028905,0.02925,-0.000346
0.023749,0.02419,-0.000436
0.048973,0.04858,0.000389
0.011334,0.012146,-0.000812
0.001147,0.000677,0.00047
0.088961,inf,0.000643
0.033331,0.0336,-0.000269
0.080458,inf,0.000808
0.088764,inf,0.000752
0.0821,inf,0.00074
0.071525,inf,0.000846
0.053737,0.0532,0.000545
0.095309,inf,0.000155
0.061524,0.06082,0.000703
0.058802,0.05814,0.000666
0.08295,inf,0.000858
0.072772,inf,0.000751
0.049837,0.0495,0.000337
0.022774,0.02324,-0.000465
0.005056,0.005753,-0.000696
0.041003,0.04092,7.9e-05
0.083305,inf,0.000785
0.061847,0.0612,0.000659
0.092322,inf,0.000464
0.089619,inf,0.000691
0.092247,inf,0.000695
0.079398,inf,0.000784
0.070023,inf,0.000748
0.084012,inf,0.00076
0.016568,0.01718,-0.000613
0.041526,0.0414,0.000114
0.08512,inf,0.000465
0.003479,0.003944,-0.000465
0.083296,inf,0.000776
0.081633,inf,0.000823
0.006489,0.007202,-0.000717
0.083429,inf,0.000727
0.050771,0.05045,0.000325
0.005387,0.006073,-0.000686
0.05627,0.0557,0.000575
0.062881,0.06223,0.000625
0.04337,0.0432,0.000157
0.027323,0.02768,-0.000356
0.008547,0.0093,-0.000754
0.058219,0.05762,0.000602
0.003003,0.003275,-0.00027
0.057965,0.05728,0.000684
0.018633,0.0192,-0.000562
0.030297,0.03062,-0.000327
0.037425,0.03748,-5.1e-05
0.015526,0.01616,-0.000633
0.087489,inf,0.000514
0.015022,0.01567,-0.000649
0.04098,0.04092,5.6e-05
0.083331,inf,0.000812
0.07157,inf,0.000708
0.071579,inf,0.000717
0.007782,0.008545,-0.000763
0.050611,0.05017,0.00044
0.018242,0.01883,-0.000587
0.050667,0.05023,0.000435
0.063013,0.06223,0.000757
0.004096,0.0047,-0.000603
0.040204,0.04016,4.3e-05
0.013253,0.01401,-0.000754
0.09222,inf,0.000546
0.014017,0.01473,-0.000715
0.084715,inf,0.00067
0.025371,0.0258,-0.000431
0.086556,inf,0.000558
0.014396,0.015076,-0.000672
0.040877,0.04077,0.000106
0.015042,0.01567,-0.000629
0.007258,0.008,-0.000745
0.09248,inf,0.000622
0.04536,0.0452,0.000164
0.081645,inf,0.000712
0.005016,0.005707,-0.000691
0.074181,inf,0.000756
0.002405,0.002407,-2e-06
0.014755,0.01541,-0.000656
0.06819,inf,0.000624
0.051679,0.05136,0.000318
0.038088,0.03802,6.3e-05
0.061691,0.06107,0.000625
0.078694,inf,0.000752
0.089814,inf,0.00052
0.00621,0.00693,-0.000722
0.068228,inf,0.000662
0.049984,0.04956,0.000423
0.016307,0.01698,-0.000676
0.02466,0.02513,-0.000471
0.053975,0.0535,0.000478
0.076548,inf,0.000681
0.065733,0.0651,0.000609
0.049425,0.04898,0.000444
0.073644,inf,0.000768
0.059711,0.059,0.000721
0.052815,0.05234,0.000477
0.058642,0.058,0.000628
0.09284,inf,0.000616
0.034564,0.0347,-0.000135
0.069363,inf,0.000698
0.019749,0.0203,-0.000545
0.042627,0.04242,0.000208
0.019956,0.0205,-0.000536
0.089038,inf,0.00072
0.024869,0.02528,-0.000414
0.018148,0.01872,-0.000574
0.01379,0.0145,-0.000713
0.026744,0.02711,-0.000371
0.03442,0.03455,-0.000126
0.092879,inf,0.000532
0.01839,0.01898,-0.000592
0.071048,inf,0.000735
0.020983,0.02148,-0.000501
0.06446,0.0637,0.000739
0.051761,0.05127,0.000492
0.055413,0.0549,0.000511
0.046071,0.0458,0.000295
0.003085,0.003431,-0.000346
0.033251,0.03345,-0.000196
0.048107,0.0478,0.000317
0.057594,0.057,0.000618
0.03456,0.0347,-0.000139
0.007893,0.008675,-0.000781
0.027741,0.02808,-0.000336
0.035093,0.03522,-0.000124
0.034481,0.03455,-6.5e-05
0.049093,0.04877,0.000326
0.028264,0.0286,-0.000331
0.040788,0.04062,0.000169
